Actual,Predicted,Model,Crop
0.4598,0.4448278,GRU,Cashewnut
0.4636,0.4519241,GRU,Cashewnut
0.3904,0.4476421,GRU,Cashewnut
0.561,0.5063968,GRU,Cashewnut
0.4784,0.48991585,GRU,Cashewnut
0.3881,0.39474368,GRU,Cashewnut
0.4059,0.4239235,GRU,Cashewnut
0.4861,0.5443711,GRU,Cashewnut
0.4983,0.52689695,GRU,Cashewnut
0.5138,0.51732445,GRU,Cashewnut
0.4647,0.4822085,GRU,Cashewnut
0.5143,0.5421078,GRU,Cashewnut
0.3992,0.3609941,GRU,Cashewnut
0.4137,0.44219232,GRU,Cashewnut
0.4503,0.52961993,GRU,Cashewnut
0.4698,0.49767828,GRU,Cashewnut
0.4511,0.36888552,GRU,Cashewnut
0.4451,0.45839834,GRU,Cashewnut
0.4955,0.510273,GRU,Cashewnut
0.5001,0.46482563,GRU,Cashewnut
0.4782,0.52644277,GRU,Cashewnut
0.4537,0.41661215,GRU,Cashewnut
0.4644,0.53572106,GRU,Cashewnut
0.4719,0.51622033,GRU,Cashewnut
0.4028,0.42490315,GRU,Cashewnut
0.4811,0.42926788,GRU,Cashewnut
0.4108,0.27217484,GRU,Cashewnut
0.4588,0.49668717,GRU,Cashewnut
0.4063,0.5192995,GRU,Cashewnut
0.5329,0.5314529,GRU,Cashewnut
0.4878,0.49142313,GRU,Cashewnut
0.4569,0.4619341,GRU,Cashewnut
0.4805,0.44953322,GRU,Cashewnut
0.4707,0.493541,GRU,Cashewnut
0.462,0.5357559,GRU,Cashewnut
0.3907,0.48801684,GRU,Cashewnut
0.4656,0.47836256,GRU,Cashewnut
0.4124,0.39513588,GRU,Cashewnut
0.4301,0.5321872,GRU,Cashewnut
0.4913,0.4680748,GRU,Cashewnut
0.4888,0.5132985,GRU,Cashewnut
0.425,0.49449682,GRU,Cashewnut
0.4568,0.4636886,GRU,Cashewnut
0.5093,0.51739025,GRU,Cashewnut
0.4275,0.46014476,GRU,Cashewnut
0.4849,0.499578,GRU,Cashewnut
0.5244,0.44225883,GRU,Cashewnut
0.489,0.4432037,GRU,Cashewnut
0.4626,0.4521525,GRU,Cashewnut
0.3302,0.31186318,GRU,Cashewnut
0.4334,0.4166484,GRU,Cashewnut
0.3,0.38946414,GRU,Cashewnut
0.4729,0.52437663,GRU,Cashewnut
0.4823,0.51901865,GRU,Cashewnut
0.4806,0.49223018,GRU,Cashewnut
0.4978,0.54387283,GRU,Cashewnut
0.4926,0.51789355,GRU,Cashewnut
0.4654,0.5259366,GRU,Cashewnut
0.3189,0.2635026,GRU,Cashewnut
0.472,0.505085,GRU,Cashewnut
0.5282,0.5247412,GRU,Cashewnut
0.4668,0.50750875,GRU,Cashewnut
0.436,0.44300938,GRU,Cashewnut
0.4206,0.44282484,GRU,Cashewnut
0.4616,0.53949904,GRU,Cashewnut
0.4177,0.53619146,GRU,Cashewnut
0.5169,0.49395037,GRU,Cashewnut
0.4541,0.5191765,GRU,Cashewnut
0.4804,0.47386193,GRU,Cashewnut
0.47,0.43304324,GRU,Cashewnut
0.3749,0.32776427,GRU,Cashewnut
0.4154,0.45034957,GRU,Cashewnut
0.4629,0.54948735,GRU,Cashewnut
0.4197,0.4868183,GRU,Cashewnut
0.4893,0.5348246,GRU,Cashewnut
0.4867,0.49027205,GRU,Cashewnut
0.5106,0.5417774,GRU,Cashewnut
0.4206,0.4559443,GRU,Cashewnut
0.4502,0.531791,GRU,Cashewnut
0.433,0.3704276,GRU,Cashewnut
0.4856,0.46751332,GRU,Cashewnut
0.4656,0.5059414,GRU,Cashewnut
0.4647,0.46894717,GRU,Cashewnut
0.3158,0.3671894,GRU,Cashewnut
0.4129,0.39117718,GRU,Cashewnut
0.4464,0.48708296,GRU,Cashewnut
0.4726,0.44898152,GRU,Cashewnut
0.5083,0.51371026,GRU,Cashewnut
0.3907,0.39406896,GRU,Cashewnut
0.4668,0.529099,GRU,Cashewnut
0.4526,0.50583315,GRU,Cashewnut
0.3918,0.42919445,GRU,Cashewnut
0.4913,0.5155418,GRU,Cashewnut
0.459,0.5267372,GRU,Cashewnut
0.4874,0.49090552,GRU,Cashewnut
0.4435,0.42597246,GRU,Cashewnut
0.4486,0.5148847,GRU,Cashewnut
0.4963,0.51950884,GRU,Cashewnut
0.5166,0.48366332,GRU,Cashewnut
0.4548,0.5830395,GRU,Cashewnut
0.4253,0.50402164,GRU,Cashewnut
0.5006,0.5381522,GRU,Cashewnut
0.4813,0.44030976,GRU,Cashewnut
0.4709,0.53898335,GRU,Cashewnut
0.4676,0.4866953,GRU,Cashewnut
0.4851,0.4524386,GRU,Cashewnut
0.4272,0.45546484,GRU,Cashewnut
0.4224,0.5541036,GRU,Cashewnut
0.4122,0.29183125,GRU,Cashewnut
0.4208,0.4993825,GRU,Cashewnut
0.4848,0.5327227,GRU,Cashewnut
0.461,0.4112854,GRU,Cashewnut
0.4325,0.39224386,GRU,Cashewnut
0.477,0.5032778,GRU,Cashewnut
0.4683,0.5211842,GRU,Cashewnut
0.4712,0.5585346,GRU,Cashewnut
0.4205,0.4740138,GRU,Cashewnut
0.4439,0.34751034,GRU,Cashewnut
0.4991,0.49722266,GRU,Cashewnut
0.3867,0.39840198,GRU,Cashewnut
0.5705,0.54402184,GRU,Cashewnut
0.4118,0.4648919,GRU,Cashewnut
0.4988,0.5204191,GRU,Cashewnut
0.4009,0.5261681,GRU,Cashewnut
0.4583,0.5260365,GRU,Cashewnut
0.4583,0.4947369,GRU,Cashewnut
0.4675,0.5123229,GRU,Cashewnut
0.4796,0.5196841,GRU,Cashewnut
0.4518,0.5113363,GRU,Cashewnut
0.453,0.37016487,GRU,Cashewnut
0.4679,0.5124061,GRU,Cashewnut
0.4126,0.44411445,GRU,Cashewnut
0.4892,0.47966552,GRU,Cashewnut
0.4458,0.43722248,GRU,Cashewnut
0.4843,0.476475,GRU,Cashewnut
0.4252,0.46057034,GRU,Cashewnut
0.4869,0.48661256,GRU,Cashewnut
0.4922,0.50636125,GRU,Cashewnut
0.4104,0.3893814,GRU,Cashewnut
0.4535,0.5418601,GRU,Cashewnut
0.4817,0.47908998,GRU,Cashewnut
0.4291,0.5241797,GRU,Cashewnut
0.4346,0.51618695,GRU,Cashewnut
0.4759,0.5297313,GRU,Cashewnut
0.4184,0.44266272,GRU,Cashewnut
0.4934,0.41507912,GRU,Cashewnut
0.41,0.46200228,GRU,Cashewnut
0.4794,0.5054436,GRU,Cashewnut
0.4746,0.5599425,GRU,Cashewnut
0.4175,0.45094037,GRU,Cashewnut
0.3995,0.42259955,GRU,Cashewnut
0.4162,0.4763868,GRU,Cashewnut
0.4322,0.47709823,GRU,Cashewnut
0.4103,0.3710463,GRU,Cashewnut
0.4733,0.47609687,GRU,Cashewnut
0.4445,0.50926805,GRU,Cashewnut
0.4199,0.40142155,GRU,Cashewnut
0.3845,0.4847052,GRU,Cashewnut
0.4548,0.42258954,GRU,Cashewnut
0.4803,0.45790434,GRU,Cashewnut
0.4435,0.4526162,GRU,Cashewnut
0.4862,0.4912598,GRU,Cashewnut
0.4793,0.4996693,GRU,Cashewnut
0.4863,0.5583904,GRU,Cashewnut
0.4807,0.5495391,GRU,Cashewnut
0.4422,0.56781507,GRU,Cashewnut
0.5088,0.50578904,GRU,Cashewnut
0.3674,0.48418593,GRU,Cashewnut
0.5142,0.4923184,GRU,Cashewnut
0.4621,0.4279685,GRU,Cashewnut
0.3409,0.33925247,GRU,Cashewnut
0.3686,0.350147,GRU,Cashewnut
0.4992,0.5198531,GRU,Cashewnut
0.4651,0.48816562,GRU,Cashewnut
0.4962,0.52470255,GRU,Cashewnut
0.3943,0.40588403,GRU,Cashewnut
0.4841,0.51872826,GRU,Cashewnut
0.3555,0.33343387,GRU,Cashewnut
0.4187,0.4393015,GRU,Cashewnut
0.494,0.5072584,GRU,Cashewnut
0.4675,0.4476652,GRU,Cashewnut
0.4665,0.4261186,GRU,Cashewnut
0.5338,0.49492598,GRU,Cashewnut
0.4125,0.39578438,GRU,Cashewnut
0.441,0.5264621,GRU,Cashewnut
0.5012,0.47606397,GRU,Cashewnut
0.3646,0.42016435,GRU,Cashewnut
0.3559,0.4447863,GRU,Cashewnut
0.4827,0.5250437,GRU,Cashewnut
0.4936,0.51861334,GRU,Cashewnut
0.4225,0.53123546,GRU,Cashewnut
0.3817,0.5976496,GRU,Cashewnut
0.4896,0.5242994,GRU,Cashewnut
0.3853,0.50302696,GRU,Cashewnut
0.4857,0.50526524,GRU,Cashewnut
0.3629,0.43292665,GRU,Cashewnut
0.4919,0.5203345,GRU,Cashewnut
0.5069,0.50148344,GRU,Cashewnut
0.3808,0.45571637,GRU,Cashewnut
0.4831,0.4800694,GRU,Cashewnut
0.4635,0.48610115,GRU,Cashewnut
0.4946,0.50693274,GRU,Cashewnut
0.4806,0.46078968,GRU,Cashewnut
0.5142,0.46719384,GRU,Cashewnut
0.4364,0.4475615,GRU,Cashewnut
0.3933,0.45514703,GRU,Cashewnut
0.4596,0.4265542,GRU,Cashewnut
0.4863,0.42640734,GRU,Cashewnut
0.4837,0.554003,GRU,Cashewnut
0.4554,0.37445974,GRU,Cashewnut
0.4321,0.47985673,GRU,Cashewnut
0.5169,0.55041504,GRU,Cashewnut
0.5195,0.49101448,GRU,Cashewnut
0.4994,0.5324135,GRU,Cashewnut
0.4014,0.39761496,GRU,Cashewnut
0.4255,0.38289094,GRU,Cashewnut
0.4614,0.51566315,GRU,Cashewnut
0.4256,0.46246767,GRU,Cashewnut
0.4876,0.46221614,GRU,Cashewnut
0.4764,0.44289374,GRU,Cashewnut
0.4561,0.50859165,GRU,Cashewnut
0.5573,0.54777265,GRU,Cashewnut
0.3129,0.29302835,GRU,Cashewnut
0.4181,0.45371008,GRU,Cashewnut
0.458,0.48408818,GRU,Cashewnut
0.4276,0.5105369,GRU,Cashewnut
0.4635,0.51027393,GRU,Cashewnut
0.4999,0.5244863,GRU,Cashewnut
0.4119,0.5093162,GRU,Cashewnut
0.4614,0.48020768,GRU,Cashewnut
0.5295,0.53781533,GRU,Cashewnut
0.447,0.5050137,GRU,Cashewnut
0.3948,0.46815252,GRU,Cashewnut
0.4345,0.46562696,GRU,Cashewnut
0.4662,0.4663751,GRU,Cashewnut
0.3959,0.37300706,GRU,Cashewnut
0.2722,0.2767439,GRU,Cashewnut
0.5145,0.58673,GRU,Cashewnut
0.4504,0.4012866,GRU,Cashewnut
0.4965,0.59176874,GRU,Cashewnut
0.4781,0.55778337,GRU,Cashewnut
0.5101,0.48226285,GRU,Cashewnut
0.4382,0.4535041,GRU,Cashewnut
0.5132,0.45009184,GRU,Cashewnut
0.4796,0.5107784,GRU,Cashewnut
0.5242,0.5134363,GRU,Cashewnut
0.5236,0.5316484,GRU,Cashewnut
0.4379,0.4912839,GRU,Cashewnut
0.4587,0.49099374,GRU,Cashewnut
0.4908,0.48804903,GRU,Cashewnut
0.4364,0.4012835,GRU,Cashewnut
0.4581,0.4855919,GRU,Cashewnut
0.4003,0.3642993,GRU,Cashewnut
0.4777,0.47857618,GRU,Cashewnut
0.4626,0.4267838,GRU,Cashewnut
0.4718,0.534832,GRU,Cashewnut
0.4879,0.4332528,GRU,Cashewnut
0.4906,0.47395968,GRU,Cashewnut
0.4641,0.4827273,GRU,Cashewnut
0.4476,0.46073437,GRU,Cashewnut
0.4376,0.44838095,GRU,Cashewnut
0.4659,0.5091584,GRU,Cashewnut
0.4812,0.448879,GRU,Cashewnut
0.3998,0.45465946,GRU,Cashewnut
0.3932,0.47558308,GRU,Cashewnut
0.4676,0.5091572,GRU,Cashewnut
0.4822,0.47466898,GRU,Cashewnut
0.3699,0.44060922,GRU,Cashewnut
0.4153,0.44571924,GRU,Cashewnut
0.5051,0.49721146,GRU,Cashewnut
0.4555,0.37690878,GRU,Cashewnut
0.511,0.4800911,GRU,Cashewnut
0.4372,0.49158835,GRU,Cashewnut
0.5203,0.51636267,GRU,Cashewnut
0.44,0.3270533,GRU,Cashewnut
0.4937,0.38480473,GRU,Cashewnut
0.4122,0.52469444,GRU,Cashewnut
0.4012,0.48146653,GRU,Cashewnut
0.4394,0.47160363,GRU,Cashewnut
0.4861,0.5358212,GRU,Cashewnut
0.5397,0.51416135,GRU,Cashewnut
0.4715,0.510412,GRU,Cashewnut
0.4063,0.34315515,GRU,Cashewnut
0.4886,0.44938874,GRU,Cashewnut
0.4241,0.4758587,GRU,Cashewnut
0.4175,0.514848,GRU,Cashewnut
0.4912,0.4733987,GRU,Cashewnut
0.3745,0.38445234,GRU,Cashewnut
0.5047,0.5149276,GRU,Cashewnut
0.4739,0.50362945,GRU,Cashewnut
0.5124,0.4926479,GRU,Cashewnut
0.4356,0.53618836,GRU,Cashewnut
0.4674,0.4679389,GRU,Cashewnut
0.4435,0.5316417,GRU,Cashewnut
0.477,0.47896266,GRU,Cashewnut
0.4517,0.45899534,GRU,Cashewnut
0.4236,0.48597336,GRU,Cashewnut
0.4671,0.5538986,GRU,Cashewnut
0.4369,0.48573208,GRU,Cashewnut
0.4461,0.49180913,GRU,Cashewnut
0.4783,0.5018723,GRU,Cashewnut
0.4478,0.46604443,GRU,Cashewnut
0.4669,0.48447466,GRU,Cashewnut
0.3334,0.29275823,GRU,Cashewnut
0.4418,0.40430903,GRU,Cashewnut
0.4639,0.45508575,GRU,Cashewnut
0.4491,0.50315595,GRU,Cashewnut
0.434,0.44029856,GRU,Cashewnut
0.4642,0.4869244,GRU,Cashewnut
0.3196,0.40262413,GRU,Cashewnut
0.5039,0.5357523,GRU,Cashewnut
0.4707,0.37711358,GRU,Cashewnut
0.4929,0.49977756,GRU,Cashewnut
0.5126,0.5123937,GRU,Cashewnut
0.4839,0.52354455,GRU,Cashewnut
0.4773,0.5013058,GRU,Cashewnut
0.4054,0.44116163,GRU,Cashewnut
0.5043,0.4984951,GRU,Cashewnut
0.4482,0.3727429,GRU,Cashewnut
0.4653,0.41541386,GRU,Cashewnut
0.2911,0.352628,GRU,Cashewnut
0.5036,0.5340419,GRU,Cashewnut
0.4695,0.4702983,GRU,Cashewnut
0.462,0.50802994,GRU,Cashewnut
0.4071,0.47224903,GRU,Cashewnut
0.434,0.44654727,GRU,Cashewnut
0.3529,0.41093016,GRU,Cashewnut
0.4961,0.48632884,GRU,Cashewnut
0.4511,0.50038433,GRU,Cashewnut
0.4839,0.50034857,GRU,Cashewnut
0.417,0.53341985,GRU,Cashewnut
0.5108,0.5381582,GRU,Cashewnut
0.4962,0.48403,GRU,Cashewnut
0.4796,0.4985125,GRU,Cashewnut
0.4725,0.4790008,GRU,Cashewnut
0.5145,0.5492406,GRU,Cashewnut
0.4822,0.5492141,GRU,Cashewnut
0.4377,0.43817806,GRU,Cashewnut
0.4269,0.52337074,GRU,Cashewnut
0.437,0.48470092,GRU,Cashewnut
0.4967,0.4517424,GRU,Cashewnut
0.4755,0.4863782,GRU,Cashewnut
0.39,0.4742639,GRU,Cashewnut
0.5196,0.52954984,GRU,Cashewnut
0.4757,0.49974346,GRU,Cashewnut
0.5317,0.56217957,GRU,Cashewnut
0.4911,0.52421737,GRU,Cashewnut
0.4567,0.42916465,GRU,Cashewnut
0.4741,0.44175673,GRU,Cashewnut
0.5089,0.48712015,GRU,Cashewnut
0.2577,0.29789233,GRU,Cashewnut
0.5252,0.50705457,GRU,Cashewnut
0.4936,0.49316883,GRU,Cashewnut
0.4501,0.40503287,GRU,Cashewnut
0.3384,0.32782435,GRU,Cashewnut
0.4605,0.5586767,GRU,Cashewnut
0.4272,0.5415685,GRU,Cashewnut
0.4752,0.52287483,GRU,Cashewnut
0.4578,0.540982,GRU,Cashewnut
0.3999,0.43866205,GRU,Cashewnut
0.4627,0.5193143,GRU,Cashewnut
0.475,0.44935632,GRU,Cashewnut
0.4429,0.524317,GRU,Cashewnut
0.4638,0.5300052,GRU,Cashewnut
0.4723,0.50149417,GRU,Cashewnut
0.448,0.46683097,GRU,Cashewnut
0.4737,0.4929471,GRU,Cashewnut
0.4532,0.53659034,GRU,Cashewnut
0.3283,0.28094125,GRU,Cashewnut
0.4601,0.53299546,GRU,Cashewnut
