Actual,Predicted,Model,Crop
2.4312,2.5054512,TCN,Black pepper
2.5009,2.332533,TCN,Black pepper
2.6636,2.7014718,TCN,Black pepper
2.5186,2.2647402,TCN,Black pepper
2.5371,2.4424477,TCN,Black pepper
2.549,2.4247808,TCN,Black pepper
2.6446,2.6173382,TCN,Black pepper
2.4617,2.0786183,TCN,Black pepper
2.4095,3.7621124,TCN,Black pepper
2.0965,2.3551474,TCN,Black pepper
2.0888,1.5729096,TCN,Black pepper
2.705,2.4048073,TCN,Black pepper
2.6033,2.323163,TCN,Black pepper
2.4375,2.37849,TCN,Black pepper
1.9941,1.5532048,TCN,Black pepper
2.5797,2.3450074,TCN,Black pepper
2.4887,2.3445663,TCN,Black pepper
2.2153,2.157222,TCN,Black pepper
2.5169,3.4226496,TCN,Black pepper
2.4724,2.171147,TCN,Black pepper
2.6923,2.8995934,TCN,Black pepper
2.2362,3.4628806,TCN,Black pepper
2.5078,1.9734778,TCN,Black pepper
2.5171,3.4876835,TCN,Black pepper
2.4638,1.9613276,TCN,Black pepper
2.6591,3.3315992,TCN,Black pepper
2.5606,2.0056021,TCN,Black pepper
2.4494,1.9402297,TCN,Black pepper
2.1099,2.7171998,TCN,Black pepper
2.4345,2.1329885,TCN,Black pepper
2.6886,3.809682,TCN,Black pepper
2.6552,3.1016316,TCN,Black pepper
2.498,2.153497,TCN,Black pepper
2.4185,2.7086587,TCN,Black pepper
2.5886,3.4589455,TCN,Black pepper
2.704,2.5441823,TCN,Black pepper
2.3518,2.2590942,TCN,Black pepper
2.245,2.5130033,TCN,Black pepper
2.1246,1.5969322,TCN,Black pepper
2.271,2.5472386,TCN,Black pepper
2.4474,2.4921045,TCN,Black pepper
2.608,2.6062074,TCN,Black pepper
2.5639,3.2177057,TCN,Black pepper
2.2616,1.7443535,TCN,Black pepper
2.6095,3.0830972,TCN,Black pepper
2.456,2.5584188,TCN,Black pepper
2.246,2.2285113,TCN,Black pepper
2.6596,2.7227519,TCN,Black pepper
2.6075,2.3158674,TCN,Black pepper
2.2751,2.3506165,TCN,Black pepper
1.9085,3.2704573,TCN,Black pepper
2.5654,2.7780972,TCN,Black pepper
2.6264,2.7931767,TCN,Black pepper
2.509,2.523199,TCN,Black pepper
2.183,2.332939,TCN,Black pepper
2.3649,2.4546418,TCN,Black pepper
2.5125,2.772416,TCN,Black pepper
2.0477,2.1205173,TCN,Black pepper
2.5527,2.1167955,TCN,Black pepper
2.3349,2.3217793,TCN,Black pepper
2.4292,2.5561168,TCN,Black pepper
2.5153,2.5746436,TCN,Black pepper
2.4108,2.3467784,TCN,Black pepper
2.4991,2.5310464,TCN,Black pepper
2.5737,2.1297266,TCN,Black pepper
2.3124,2.2238102,TCN,Black pepper
2.2201,4.103858,TCN,Black pepper
2.1699,2.448995,TCN,Black pepper
2.3424,1.6489048,TCN,Black pepper
1.8948,1.6670499,TCN,Black pepper
2.1726,2.4844363,TCN,Black pepper
2.7324,2.7238529,TCN,Black pepper
2.552,2.3856444,TCN,Black pepper
2.32,2.0749974,TCN,Black pepper
2.2887,3.2518146,TCN,Black pepper
1.852,2.0691884,TCN,Black pepper
2.2693,2.4083002,TCN,Black pepper
2.4405,2.395999,TCN,Black pepper
2.3838,2.8871295,TCN,Black pepper
2.1728,2.6129913,TCN,Black pepper
2.6719,2.8384435,TCN,Black pepper
2.6012,3.6333947,TCN,Black pepper
2.5539,2.4163208,TCN,Black pepper
2.6858,2.5499818,TCN,Black pepper
2.5456,2.3903236,TCN,Black pepper
2.4506,2.4112413,TCN,Black pepper
2.3893,2.585401,TCN,Black pepper
2.8203,2.4536812,TCN,Black pepper
1.9893,1.7319629,TCN,Black pepper
2.1265,1.8912573,TCN,Black pepper
2.6333,2.9261708,TCN,Black pepper
2.532,2.4104419,TCN,Black pepper
2.3023,2.209196,TCN,Black pepper
2.5019,2.840747,TCN,Black pepper
2.4395,2.0969694,TCN,Black pepper
2.5257,3.241657,TCN,Black pepper
2.4572,2.2121773,TCN,Black pepper
2.2166,2.1750312,TCN,Black pepper
2.3891,2.1441405,TCN,Black pepper
2.6127,2.3452961,TCN,Black pepper
2.5078,4.1148434,TCN,Black pepper
2.0504,2.6178381,TCN,Black pepper
2.5319,1.9948404,TCN,Black pepper
2.6392,2.6924856,TCN,Black pepper
2.126,2.6686451,TCN,Black pepper
2.3479,2.558403,TCN,Black pepper
2.6145,2.9192953,TCN,Black pepper
2.2663,1.8677499,TCN,Black pepper
2.1574,2.2595036,TCN,Black pepper
2.511,2.5154977,TCN,Black pepper
2.4508,2.4427876,TCN,Black pepper
2.5557,2.3503675,TCN,Black pepper
2.4871,3.6525292,TCN,Black pepper
2.5613,2.626422,TCN,Black pepper
2.5159,2.7976942,TCN,Black pepper
2.4312,2.2245343,TCN,Black pepper
2.5573,2.604805,TCN,Black pepper
2.8336,2.5162368,TCN,Black pepper
2.24,1.9736462,TCN,Black pepper
1.7972,2.6101155,TCN,Black pepper
2.3874,2.3089552,TCN,Black pepper
2.3857,2.6515942,TCN,Black pepper
2.4383,2.4887671,TCN,Black pepper
2.3309,2.1115532,TCN,Black pepper
2.5501,2.3226185,TCN,Black pepper
2.3433,1.9246645,TCN,Black pepper
2.0116,3.5266504,TCN,Black pepper
2.5726,2.4982395,TCN,Black pepper
2.5462,2.7903996,TCN,Black pepper
2.1218,4.063683,TCN,Black pepper
1.8109,3.4477527,TCN,Black pepper
2.2978,2.2192636,TCN,Black pepper
2.1729,1.5903316,TCN,Black pepper
2.4451,2.535662,TCN,Black pepper
2.454,2.4458148,TCN,Black pepper
2.58,2.3124037,TCN,Black pepper
2.538,3.712151,TCN,Black pepper
2.5539,2.9062195,TCN,Black pepper
1.8649,2.0667017,TCN,Black pepper
2.5159,2.5912447,TCN,Black pepper
2.4718,2.2839918,TCN,Black pepper
2.2158,2.3661146,TCN,Black pepper
2.0767,2.4706187,TCN,Black pepper
2.6245,2.4395943,TCN,Black pepper
2.4304,2.1463852,TCN,Black pepper
2.4292,1.6399009,TCN,Black pepper
2.4862,2.2712195,TCN,Black pepper
2.4537,2.4844933,TCN,Black pepper
2.4537,2.5954099,TCN,Black pepper
2.4663,2.6484652,TCN,Black pepper
2.531,3.297689,TCN,Black pepper
2.4441,2.7708218,TCN,Black pepper
2.0965,1.1801178,TCN,Black pepper
2.3365,1.9153509,TCN,Black pepper
2.519,2.5478816,TCN,Black pepper
2.42,2.1664796,TCN,Black pepper
2.1831,2.023228,TCN,Black pepper
2.6378,2.437561,TCN,Black pepper
2.5689,2.3297122,TCN,Black pepper
2.2528,1.9742036,TCN,Black pepper
2.2881,2.287299,TCN,Black pepper
2.6004,3.3202732,TCN,Black pepper
2.0817,1.5057299,TCN,Black pepper
2.4866,3.2962205,TCN,Black pepper
2.5185,2.2374556,TCN,Black pepper
2.6312,2.6305037,TCN,Black pepper
2.5776,2.23326,TCN,Black pepper
2.6095,2.187787,TCN,Black pepper
2.5806,2.3223457,TCN,Black pepper
2.1075,1.0813856,TCN,Black pepper
2.1986,2.054579,TCN,Black pepper
2.0127,3.6553597,TCN,Black pepper
2.1595,2.858862,TCN,Black pepper
2.2822,2.1764903,TCN,Black pepper
2.5662,2.10179,TCN,Black pepper
2.3992,2.076875,TCN,Black pepper
2.4982,2.0741796,TCN,Black pepper
2.2888,2.5377622,TCN,Black pepper
2.1358,2.3721604,TCN,Black pepper
2.2747,3.0675495,TCN,Black pepper
2.7577,3.442764,TCN,Black pepper
2.3255,1.7680593,TCN,Black pepper
2.2274,2.2876744,TCN,Black pepper
2.503,2.298221,TCN,Black pepper
2.5977,2.4717784,TCN,Black pepper
2.4972,2.4645054,TCN,Black pepper
2.1009,1.7366786,TCN,Black pepper
2.3553,2.1384342,TCN,Black pepper
2.2976,2.2175655,TCN,Black pepper
2.8292,2.7938492,TCN,Black pepper
2.6012,2.2579021,TCN,Black pepper
2.6706,3.7727952,TCN,Black pepper
2.6471,2.9256368,TCN,Black pepper
2.4469,2.3199372,TCN,Black pepper
2.0381,2.4303222,TCN,Black pepper
2.2719,2.2363229,TCN,Black pepper
2.4363,2.3331668,TCN,Black pepper
2.3546,2.3321946,TCN,Black pepper
2.1884,3.0591016,TCN,Black pepper
2.2839,3.405055,TCN,Black pepper
2.4998,2.9710867,TCN,Black pepper
2.1489,3.10957,TCN,Black pepper
2.2825,1.2881851,TCN,Black pepper
2.4386,2.6557622,TCN,Black pepper
2.4893,3.7781398,TCN,Black pepper
2.3912,2.5003145,TCN,Black pepper
2.1963,1.5891619,TCN,Black pepper
2.1322,2.7508197,TCN,Black pepper
2.3908,2.51866,TCN,Black pepper
2.4878,2.5973375,TCN,Black pepper
2.6791,3.0049138,TCN,Black pepper
2.5058,2.282867,TCN,Black pepper
2.4149,2.566544,TCN,Black pepper
2.3823,3.192359,TCN,Black pepper
2.452,2.3683798,TCN,Black pepper
2.1728,2.7690542,TCN,Black pepper
1.9814,3.083624,TCN,Black pepper
2.4172,2.6853862,TCN,Black pepper
2.3131,1.9913385,TCN,Black pepper
2.6595,2.8904886,TCN,Black pepper
2.3096,3.3724897,TCN,Black pepper
2.2662,2.5015726,TCN,Black pepper
2.2686,1.9721668,TCN,Black pepper
2.372,2.5710318,TCN,Black pepper
2.428,2.5292318,TCN,Black pepper
2.271,2.8579707,TCN,Black pepper
2.5056,2.6971147,TCN,Black pepper
2.3384,2.2591114,TCN,Black pepper
2.5163,2.2124233,TCN,Black pepper
2.5826,2.5531573,TCN,Black pepper
2.3528,3.568181,TCN,Black pepper
2.5539,3.275506,TCN,Black pepper
2.4237,2.1465173,TCN,Black pepper
2.1221,1.5244939,TCN,Black pepper
2.3614,3.2576506,TCN,Black pepper
2.222,3.9257364,TCN,Black pepper
2.6158,2.28043,TCN,Black pepper
2.5508,2.1663172,TCN,Black pepper
2.2934,2.4551601,TCN,Black pepper
2.4295,2.6181593,TCN,Black pepper
2.5036,2.7047186,TCN,Black pepper
2.4022,3.9459436,TCN,Black pepper
2.4301,2.2093377,TCN,Black pepper
2.2157,3.1025572,TCN,Black pepper
2.4788,2.8473067,TCN,Black pepper
2.5767,2.3140554,TCN,Black pepper
2.4355,2.2725275,TCN,Black pepper
2.5571,2.7220366,TCN,Black pepper
2.2077,2.503487,TCN,Black pepper
2.3491,2.267691,TCN,Black pepper
2.2529,2.4600618,TCN,Black pepper
2.5568,2.3907323,TCN,Black pepper
2.2979,2.0177493,TCN,Black pepper
2.2824,2.6804507,TCN,Black pepper
2.5983,3.8725448,TCN,Black pepper
2.3345,1.8842475,TCN,Black pepper
2.2881,3.565875,TCN,Black pepper
2.3296,2.8258371,TCN,Black pepper
2.4501,3.0920863,TCN,Black pepper
2.3839,2.6701531,TCN,Black pepper
2.3077,2.4846292,TCN,Black pepper
2.6291,2.558681,TCN,Black pepper
2.5966,2.3986025,TCN,Black pepper
2.5903,2.7992148,TCN,Black pepper
2.5044,2.6742678,TCN,Black pepper
2.1923,2.2663872,TCN,Black pepper
2.439,3.864505,TCN,Black pepper
2.2735,1.9946342,TCN,Black pepper
2.2246,1.8934679,TCN,Black pepper
2.5111,2.2226646,TCN,Black pepper
2.1306,1.4468596,TCN,Black pepper
2.4414,3.4687567,TCN,Black pepper
2.3831,2.0200603,TCN,Black pepper
2.1926,3.4651496,TCN,Black pepper
2.1489,3.0661364,TCN,Black pepper
2.4497,2.8439794,TCN,Black pepper
2.1684,1.7312243,TCN,Black pepper
2.4895,2.5833354,TCN,Black pepper
2.5225,2.5700417,TCN,Black pepper
2.1968,3.9364007,TCN,Black pepper
2.0715,2.4603477,TCN,Black pepper
2.6186,2.721242,TCN,Black pepper
2.546,2.9373178,TCN,Black pepper
2.2319,2.4067893,TCN,Black pepper
2.6925,2.4181108,TCN,Black pepper
2.4168,2.2433658,TCN,Black pepper
2.2291,3.3657017,TCN,Black pepper
2.6947,2.3893542,TCN,Black pepper
2.4931,3.5333157,TCN,Black pepper
2.2743,1.4264841,TCN,Black pepper
2.5073,2.1866217,TCN,Black pepper
2.2683,1.9495423,TCN,Black pepper
2.3296,2.4386673,TCN,Black pepper
2.4852,2.5313349,TCN,Black pepper
2.5204,2.7504969,TCN,Black pepper
2.7153,2.8751862,TCN,Black pepper
2.0394,3.206406,TCN,Black pepper
2.2287,2.8406925,TCN,Black pepper
2.4261,2.8539329,TCN,Black pepper
2.4525,2.5332398,TCN,Black pepper
2.3604,2.0337722,TCN,Black pepper
2.16,2.3952289,TCN,Black pepper
2.4573,2.7527227,TCN,Black pepper
2.3845,2.9131777,TCN,Black pepper
2.485,3.0129018,TCN,Black pepper
2.7286,3.4374557,TCN,Black pepper
2.1861,3.4326963,TCN,Black pepper
2.5957,2.3372302,TCN,Black pepper
2.2811,2.817727,TCN,Black pepper
2.546,2.8641663,TCN,Black pepper
2.6399,3.129878,TCN,Black pepper
2.7623,2.6404667,TCN,Black pepper
2.6163,2.57672,TCN,Black pepper
2.5308,2.5305996,TCN,Black pepper
2.399,1.8604374,TCN,Black pepper
2.3147,2.497895,TCN,Black pepper
2.3955,2.842661,TCN,Black pepper
2.483,2.6025653,TCN,Black pepper
2.4366,2.0622451,TCN,Black pepper
1.8467,3.165238,TCN,Black pepper
1.8616,3.7399502,TCN,Black pepper
1.7087,2.1981506,TCN,Black pepper
2.3239,1.915591,TCN,Black pepper
2.2806,2.4760451,TCN,Black pepper
2.1359,2.5297537,TCN,Black pepper
2.5981,2.5035145,TCN,Black pepper
2.5611,2.2459815,TCN,Black pepper
2.0567,2.8407664,TCN,Black pepper
2.7238,2.8767323,TCN,Black pepper
2.1062,0.94341016,TCN,Black pepper
2.1272,1.8386414,TCN,Black pepper
2.2347,1.6991079,TCN,Black pepper
2.3411,2.0223565,TCN,Black pepper
2.129,2.8018894,TCN,Black pepper
2.62,2.402988,TCN,Black pepper
2.4237,2.5121331,TCN,Black pepper
2.6887,3.2126632,TCN,Black pepper
2.1405,1.99772,TCN,Black pepper
2.454,2.3574605,TCN,Black pepper
2.0557,1.6614656,TCN,Black pepper
2.6097,2.869354,TCN,Black pepper
2.295,2.33306,TCN,Black pepper
2.5978,2.4971914,TCN,Black pepper
