Actual,Predicted,Model,Crop
9.1192,8.183378,TCN,Banana
4.5253,6.067542,TCN,Banana
8.3079,7.5123687,TCN,Banana
4.8744,8.497712,TCN,Banana
8.2947,8.828952,TCN,Banana
9.3792,8.882229,TCN,Banana
8.3665,6.715662,TCN,Banana
7.1317,5.607605,TCN,Banana
7.9094,7.6031065,TCN,Banana
9.142,7.916605,TCN,Banana
8.246,7.6355953,TCN,Banana
8.9003,8.309879,TCN,Banana
8.3244,7.2443585,TCN,Banana
8.279,8.977968,TCN,Banana
8.4264,7.8898344,TCN,Banana
9.4967,8.585731,TCN,Banana
8.6368,8.378853,TCN,Banana
9.397,9.110099,TCN,Banana
9.1171,8.360486,TCN,Banana
7.5088,7.260804,TCN,Banana
7.2145,5.4182234,TCN,Banana
9.5496,8.088387,TCN,Banana
8.5178,8.334333,TCN,Banana
9.6507,8.387871,TCN,Banana
8.7747,8.708539,TCN,Banana
7.5147,7.785054,TCN,Banana
8.8948,7.578174,TCN,Banana
9.1064,8.036517,TCN,Banana
6.0789,7.6795845,TCN,Banana
9.3335,8.62037,TCN,Banana
7.0135,6.688711,TCN,Banana
7.9192,7.7639313,TCN,Banana
7.6997,8.736681,TCN,Banana
8.2485,6.301852,TCN,Banana
8.0558,8.175923,TCN,Banana
6.5166,6.906662,TCN,Banana
6.8126,8.377966,TCN,Banana
9.4023,8.2506485,TCN,Banana
7.8962,7.022872,TCN,Banana
8.4585,7.542719,TCN,Banana
7.7057,7.5644703,TCN,Banana
6.8553,7.908086,TCN,Banana
8.1229,8.158103,TCN,Banana
8.7743,7.8296957,TCN,Banana
9.1945,8.787067,TCN,Banana
7.7106,7.4367504,TCN,Banana
8.3137,8.039003,TCN,Banana
9.1412,7.6409845,TCN,Banana
6.7277,7.0698147,TCN,Banana
7.6726,6.119437,TCN,Banana
6.4493,6.978903,TCN,Banana
8.9847,7.218874,TCN,Banana
8.3243,7.5199695,TCN,Banana
8.2538,8.372728,TCN,Banana
7.8145,7.5471787,TCN,Banana
8.5105,7.8401794,TCN,Banana
7.0824,7.8903837,TCN,Banana
9.4323,7.7723284,TCN,Banana
6.9797,7.2916174,TCN,Banana
8.9803,8.314362,TCN,Banana
7.8155,7.0745354,TCN,Banana
8.3654,7.0297937,TCN,Banana
7.0486,9.214526,TCN,Banana
8.0401,8.434633,TCN,Banana
8.6052,6.8196807,TCN,Banana
9.0781,8.987905,TCN,Banana
7.9798,6.3216558,TCN,Banana
7.8114,6.164581,TCN,Banana
9.1316,8.821283,TCN,Banana
8.5952,9.035038,TCN,Banana
9.494,8.854528,TCN,Banana
7.1996,5.68256,TCN,Banana
7.4834,8.7183485,TCN,Banana
8.6511,7.603529,TCN,Banana
8.9021,7.9490194,TCN,Banana
7.1729,7.8171344,TCN,Banana
7.6687,7.1346254,TCN,Banana
7.8687,8.106541,TCN,Banana
8.8496,8.201437,TCN,Banana
8.2185,8.494846,TCN,Banana
8.3558,8.215174,TCN,Banana
8.8347,8.316235,TCN,Banana
9.3538,8.748951,TCN,Banana
8.7765,7.78273,TCN,Banana
8.4383,8.699421,TCN,Banana
8.2272,7.4302115,TCN,Banana
8.4627,7.783428,TCN,Banana
8.6214,7.99301,TCN,Banana
6.7362,7.0459013,TCN,Banana
6.2051,6.7757225,TCN,Banana
8.0031,7.920086,TCN,Banana
8.8514,8.591688,TCN,Banana
8.7304,7.816386,TCN,Banana
7.5385,8.305536,TCN,Banana
9.0186,8.661082,TCN,Banana
8.4513,7.0717154,TCN,Banana
8.5013,8.969137,TCN,Banana
8.5296,8.497294,TCN,Banana
7.9241,8.787203,TCN,Banana
7.3028,7.385752,TCN,Banana
8.5248,8.358353,TCN,Banana
8.9354,7.9134493,TCN,Banana
8.9216,8.91621,TCN,Banana
9.2532,8.129332,TCN,Banana
8.3479,7.863472,TCN,Banana
7.9444,7.0002866,TCN,Banana
8.5419,7.608618,TCN,Banana
9.0924,7.4213123,TCN,Banana
7.8319,9.166166,TCN,Banana
8.8898,8.268057,TCN,Banana
9.0087,7.951964,TCN,Banana
8.8073,8.338867,TCN,Banana
8.5061,7.589554,TCN,Banana
8.7493,7.5164165,TCN,Banana
9.0018,8.364548,TCN,Banana
9.452,8.776897,TCN,Banana
7.9616,7.9376035,TCN,Banana
9.0351,7.925601,TCN,Banana
8.6441,8.99144,TCN,Banana
7.6629,8.207936,TCN,Banana
8.8406,8.16771,TCN,Banana
9.0804,8.046431,TCN,Banana
9.3619,8.677872,TCN,Banana
8.644,8.852913,TCN,Banana
7.3524,7.4940844,TCN,Banana
8.8119,9.06073,TCN,Banana
7.0036,8.01788,TCN,Banana
8.7018,8.8089905,TCN,Banana
7.3466,7.617449,TCN,Banana
8.8497,7.848222,TCN,Banana
6.9363,7.801876,TCN,Banana
9.1086,8.477937,TCN,Banana
8.7283,8.879854,TCN,Banana
8.745,8.331864,TCN,Banana
7.9788,8.548106,TCN,Banana
8.9009,8.158802,TCN,Banana
9.2677,8.94668,TCN,Banana
7.9824,7.2306643,TCN,Banana
7.6886,7.632453,TCN,Banana
7.0341,7.898426,TCN,Banana
7.5455,8.927465,TCN,Banana
9.383,8.118624,TCN,Banana
8.6976,8.255262,TCN,Banana
8.8986,8.240649,TCN,Banana
6.9909,6.728551,TCN,Banana
8.2031,8.110859,TCN,Banana
5.9561,4.6974072,TCN,Banana
9.3959,7.8610926,TCN,Banana
8.9863,7.1424284,TCN,Banana
8.9413,8.337134,TCN,Banana
7.8276,7.5117097,TCN,Banana
7.485,6.9718323,TCN,Banana
8.9133,8.246862,TCN,Banana
8.4222,8.088958,TCN,Banana
7.6535,6.7344904,TCN,Banana
8.1605,8.246041,TCN,Banana
7.5613,9.104406,TCN,Banana
8.3116,6.9123974,TCN,Banana
8.343,8.651949,TCN,Banana
6.2367,6.8352156,TCN,Banana
8.3781,8.354473,TCN,Banana
8.2022,8.219963,TCN,Banana
9.216,7.8475704,TCN,Banana
9.2789,9.10419,TCN,Banana
8.3958,6.959135,TCN,Banana
6.8419,7.945803,TCN,Banana
7.6249,7.2693253,TCN,Banana
7.6664,7.646022,TCN,Banana
8.5344,8.845987,TCN,Banana
8.4074,7.6737146,TCN,Banana
6.891,7.226374,TCN,Banana
6.3222,9.205008,TCN,Banana
8.6041,8.842236,TCN,Banana
7.7267,8.055076,TCN,Banana
8.4131,8.406922,TCN,Banana
8.2698,8.324855,TCN,Banana
7.586,7.769331,TCN,Banana
8.6159,8.353327,TCN,Banana
7.8785,6.8440113,TCN,Banana
8.1696,7.6916065,TCN,Banana
9.0137,7.834223,TCN,Banana
8.7768,9.222265,TCN,Banana
8.6059,7.7363386,TCN,Banana
8.2938,7.742217,TCN,Banana
9.481,8.474117,TCN,Banana
8.7029,8.528767,TCN,Banana
9.3443,8.278414,TCN,Banana
7.5529,7.189124,TCN,Banana
8.4861,7.226674,TCN,Banana
8.2561,7.733878,TCN,Banana
5.8953,8.116077,TCN,Banana
8.3414,8.802094,TCN,Banana
8.8604,9.207398,TCN,Banana
8.3273,8.071855,TCN,Banana
8.5523,8.747656,TCN,Banana
9.5537,8.64737,TCN,Banana
6.3814,6.5600843,TCN,Banana
8.9839,7.9815392,TCN,Banana
9.0428,8.385412,TCN,Banana
8.0192,7.739824,TCN,Banana
7.093,8.316665,TCN,Banana
8.7248,7.6027365,TCN,Banana
8.3739,6.7887506,TCN,Banana
8.9571,8.9574375,TCN,Banana
8.3905,7.9144096,TCN,Banana
8.935,8.240745,TCN,Banana
8.1163,7.889515,TCN,Banana
8.001,7.517059,TCN,Banana
7.6694,7.688122,TCN,Banana
7.8065,8.0606,TCN,Banana
7.6474,8.521027,TCN,Banana
7.4776,7.12838,TCN,Banana
9.5923,8.76623,TCN,Banana
7.814,6.5723743,TCN,Banana
8.3088,7.8053145,TCN,Banana
8.9948,7.916485,TCN,Banana
8.3264,8.696272,TCN,Banana
9.0903,8.660269,TCN,Banana
7.7623,7.9442244,TCN,Banana
8.3679,8.65808,TCN,Banana
8.4094,7.771408,TCN,Banana
4.6077,6.628645,TCN,Banana
8.9198,7.319438,TCN,Banana
7.7998,6.940476,TCN,Banana
7.6548,7.1674247,TCN,Banana
8.9927,7.8703203,TCN,Banana
8.9714,9.078489,TCN,Banana
8.8796,8.306997,TCN,Banana
8.2579,8.976152,TCN,Banana
7.6271,7.1926546,TCN,Banana
8.583,7.493469,TCN,Banana
8.9628,7.6830955,TCN,Banana
8.8157,8.694685,TCN,Banana
8.2277,8.458004,TCN,Banana
8.3349,8.480593,TCN,Banana
8.0473,7.718981,TCN,Banana
7.554,6.507659,TCN,Banana
8.5264,8.19107,TCN,Banana
8.6825,8.505562,TCN,Banana
7.3725,8.369438,TCN,Banana
8.9876,8.052341,TCN,Banana
7.7722,7.7402143,TCN,Banana
8.8303,7.6970844,TCN,Banana
7.6874,7.8607464,TCN,Banana
8.7514,7.8265605,TCN,Banana
8.0207,8.274303,TCN,Banana
6.9969,5.5272303,TCN,Banana
7.8294,6.367794,TCN,Banana
6.8272,7.580003,TCN,Banana
9.4631,8.312972,TCN,Banana
8.4644,6.1386833,TCN,Banana
7.9771,7.6117077,TCN,Banana
7.8683,7.148318,TCN,Banana
8.6572,8.948949,TCN,Banana
5.891,6.6444683,TCN,Banana
8.9184,7.189018,TCN,Banana
8.1948,7.088868,TCN,Banana
8.4317,9.033215,TCN,Banana
9.0064,8.6154175,TCN,Banana
8.2737,7.724291,TCN,Banana
5.4616,6.38524,TCN,Banana
8.8926,8.042965,TCN,Banana
9.17,8.699415,TCN,Banana
8.2536,7.770299,TCN,Banana
7.3281,7.5625095,TCN,Banana
8.4458,8.857417,TCN,Banana
9.134,8.886013,TCN,Banana
7.2681,7.435976,TCN,Banana
9.3374,9.062555,TCN,Banana
7.2319,9.006505,TCN,Banana
9.6514,8.92856,TCN,Banana
8.4843,7.7664156,TCN,Banana
8.4712,6.897194,TCN,Banana
8.0123,8.2464905,TCN,Banana
