Actual,Predicted,Model,Crop
0.5226,0.4937811,Transformer,Cashewnut
0.4335,0.5110941,Transformer,Cashewnut
0.3362,0.5093801,Transformer,Cashewnut
0.5142,0.49923992,Transformer,Cashewnut
0.4716,0.5143013,Transformer,Cashewnut
0.4105,0.48433614,Transformer,Cashewnut
0.4683,0.51118684,Transformer,Cashewnut
0.4415,0.5099008,Transformer,Cashewnut
0.4455,0.524271,Transformer,Cashewnut
0.4288,0.4878657,Transformer,Cashewnut
0.4767,0.46083426,Transformer,Cashewnut
0.4458,0.50874186,Transformer,Cashewnut
0.4485,0.4558239,Transformer,Cashewnut
0.4443,0.47542906,Transformer,Cashewnut
0.475,0.5051012,Transformer,Cashewnut
0.514,0.4931116,Transformer,Cashewnut
0.3957,0.41201472,Transformer,Cashewnut
0.4673,0.42368317,Transformer,Cashewnut
0.3911,0.3997116,Transformer,Cashewnut
0.4763,0.50099707,Transformer,Cashewnut
0.4602,0.4891374,Transformer,Cashewnut
0.4684,0.48391747,Transformer,Cashewnut
0.4004,0.49797225,Transformer,Cashewnut
0.4746,0.4824202,Transformer,Cashewnut
0.469,0.5495708,Transformer,Cashewnut
0.4208,0.49824595,Transformer,Cashewnut
0.436,0.43818998,Transformer,Cashewnut
0.4636,0.4463668,Transformer,Cashewnut
0.4786,0.38170075,Transformer,Cashewnut
0.4928,0.4267981,Transformer,Cashewnut
0.4497,0.45863438,Transformer,Cashewnut
0.4805,0.54738235,Transformer,Cashewnut
0.4662,0.5178766,Transformer,Cashewnut
0.5288,0.5017767,Transformer,Cashewnut
0.5035,0.46931243,Transformer,Cashewnut
0.4034,0.37412906,Transformer,Cashewnut
0.4738,0.5432005,Transformer,Cashewnut
0.4979,0.47868872,Transformer,Cashewnut
0.4257,0.4073515,Transformer,Cashewnut
0.5154,0.4945128,Transformer,Cashewnut
0.4648,0.432297,Transformer,Cashewnut
0.4179,0.45512533,Transformer,Cashewnut
0.4983,0.6021707,Transformer,Cashewnut
0.4991,0.44462204,Transformer,Cashewnut
0.3886,0.43956685,Transformer,Cashewnut
0.4842,0.49916697,Transformer,Cashewnut
0.4598,0.43993282,Transformer,Cashewnut
0.4636,0.48201632,Transformer,Cashewnut
0.3904,0.46574998,Transformer,Cashewnut
0.561,0.45664334,Transformer,Cashewnut
0.4784,0.48053408,Transformer,Cashewnut
0.3881,0.4069476,Transformer,Cashewnut
0.4059,0.3301611,Transformer,Cashewnut
0.4861,0.4591906,Transformer,Cashewnut
0.4983,0.5160763,Transformer,Cashewnut
0.5138,0.5043559,Transformer,Cashewnut
0.4647,0.47087073,Transformer,Cashewnut
0.5143,0.49699163,Transformer,Cashewnut
0.3992,0.37898874,Transformer,Cashewnut
0.4137,0.4196446,Transformer,Cashewnut
0.4503,0.4470849,Transformer,Cashewnut
0.4698,0.5042925,Transformer,Cashewnut
0.4511,0.36496544,Transformer,Cashewnut
0.4451,0.43579936,Transformer,Cashewnut
0.4955,0.462914,Transformer,Cashewnut
0.5001,0.5275779,Transformer,Cashewnut
0.4782,0.5034492,Transformer,Cashewnut
0.4537,0.42729783,Transformer,Cashewnut
0.4644,0.4559307,Transformer,Cashewnut
0.4719,0.50952125,Transformer,Cashewnut
0.4028,0.4654765,Transformer,Cashewnut
0.4811,0.44301438,Transformer,Cashewnut
0.4108,0.58217597,Transformer,Cashewnut
0.4588,0.54566574,Transformer,Cashewnut
0.4063,0.49059296,Transformer,Cashewnut
0.5329,0.5149257,Transformer,Cashewnut
0.4878,0.5200443,Transformer,Cashewnut
0.4569,0.49094558,Transformer,Cashewnut
0.4805,0.53513527,Transformer,Cashewnut
0.4707,0.4906013,Transformer,Cashewnut
0.462,0.4454856,Transformer,Cashewnut
0.3907,0.47039294,Transformer,Cashewnut
0.4656,0.49309373,Transformer,Cashewnut
0.4124,0.43435907,Transformer,Cashewnut
0.4301,0.41209435,Transformer,Cashewnut
0.4913,0.5025964,Transformer,Cashewnut
0.4888,0.481354,Transformer,Cashewnut
0.425,0.42193794,Transformer,Cashewnut
0.4568,0.52318907,Transformer,Cashewnut
0.5093,0.4950111,Transformer,Cashewnut
0.4275,0.53119683,Transformer,Cashewnut
0.4849,0.5430596,Transformer,Cashewnut
0.5244,0.48108077,Transformer,Cashewnut
0.489,0.44838786,Transformer,Cashewnut
0.4626,0.49218726,Transformer,Cashewnut
0.3302,0.28284764,Transformer,Cashewnut
0.4334,0.37579846,Transformer,Cashewnut
0.3,0.3554237,Transformer,Cashewnut
0.4729,0.52904487,Transformer,Cashewnut
0.4823,0.46662283,Transformer,Cashewnut
0.4806,0.47318745,Transformer,Cashewnut
0.4978,0.5087836,Transformer,Cashewnut
0.4926,0.43681455,Transformer,Cashewnut
0.4654,0.45275044,Transformer,Cashewnut
0.3189,0.39906597,Transformer,Cashewnut
0.472,0.53443,Transformer,Cashewnut
0.5282,0.5412698,Transformer,Cashewnut
0.4668,0.47494698,Transformer,Cashewnut
0.436,0.42900372,Transformer,Cashewnut
0.4206,0.51693296,Transformer,Cashewnut
0.4616,0.45011473,Transformer,Cashewnut
0.4177,0.4773078,Transformer,Cashewnut
0.5169,0.4598744,Transformer,Cashewnut
0.4541,0.47054768,Transformer,Cashewnut
0.4804,0.48387194,Transformer,Cashewnut
0.47,0.48647404,Transformer,Cashewnut
0.3749,0.4239614,Transformer,Cashewnut
0.4154,0.5435796,Transformer,Cashewnut
0.4629,0.4951458,Transformer,Cashewnut
0.4197,0.50995207,Transformer,Cashewnut
0.4893,0.54211473,Transformer,Cashewnut
0.4867,0.48021293,Transformer,Cashewnut
0.5106,0.47444963,Transformer,Cashewnut
0.4206,0.4068606,Transformer,Cashewnut
0.4502,0.44501972,Transformer,Cashewnut
0.433,0.4421034,Transformer,Cashewnut
0.4856,0.4591272,Transformer,Cashewnut
0.4656,0.51193714,Transformer,Cashewnut
0.4647,0.5011139,Transformer,Cashewnut
0.3158,0.36901712,Transformer,Cashewnut
0.4129,0.41168857,Transformer,Cashewnut
0.4464,0.49206758,Transformer,Cashewnut
0.4726,0.44635296,Transformer,Cashewnut
0.5083,0.54044414,Transformer,Cashewnut
0.3907,0.3470738,Transformer,Cashewnut
0.4668,0.47115016,Transformer,Cashewnut
0.4526,0.3788154,Transformer,Cashewnut
0.3918,0.4857931,Transformer,Cashewnut
0.4913,0.47039962,Transformer,Cashewnut
0.459,0.47985482,Transformer,Cashewnut
0.4874,0.5093019,Transformer,Cashewnut
0.4435,0.45793366,Transformer,Cashewnut
0.4486,0.4727924,Transformer,Cashewnut
0.4963,0.47222328,Transformer,Cashewnut
0.5166,0.49733472,Transformer,Cashewnut
0.4548,0.37909627,Transformer,Cashewnut
0.4253,0.4445045,Transformer,Cashewnut
0.5006,0.46997213,Transformer,Cashewnut
0.4813,0.4312818,Transformer,Cashewnut
0.4709,0.5170665,Transformer,Cashewnut
0.4676,0.5044379,Transformer,Cashewnut
0.4851,0.47318745,Transformer,Cashewnut
0.4272,0.45413017,Transformer,Cashewnut
0.4224,0.5146148,Transformer,Cashewnut
0.4122,0.40757656,Transformer,Cashewnut
0.4208,0.50544715,Transformer,Cashewnut
0.4848,0.5240154,Transformer,Cashewnut
0.461,0.44802117,Transformer,Cashewnut
0.4325,0.4730091,Transformer,Cashewnut
0.477,0.48429227,Transformer,Cashewnut
0.4683,0.48648834,Transformer,Cashewnut
0.4712,0.59122753,Transformer,Cashewnut
0.4205,0.45487213,Transformer,Cashewnut
0.4439,0.44641376,Transformer,Cashewnut
0.4991,0.48253512,Transformer,Cashewnut
0.3867,0.3582034,Transformer,Cashewnut
0.5705,0.5612633,Transformer,Cashewnut
0.4118,0.4178927,Transformer,Cashewnut
0.4988,0.48630452,Transformer,Cashewnut
0.4009,0.48975015,Transformer,Cashewnut
0.4583,0.49483395,Transformer,Cashewnut
0.4583,0.43956852,Transformer,Cashewnut
0.4675,0.4886825,Transformer,Cashewnut
0.4796,0.48760772,Transformer,Cashewnut
0.4518,0.45896554,Transformer,Cashewnut
0.453,0.37130928,Transformer,Cashewnut
0.4679,0.53627276,Transformer,Cashewnut
0.4126,0.48666167,Transformer,Cashewnut
0.4892,0.52347827,Transformer,Cashewnut
0.4458,0.44050622,Transformer,Cashewnut
0.4843,0.5171938,Transformer,Cashewnut
0.4252,0.52842665,Transformer,Cashewnut
0.4869,0.51140857,Transformer,Cashewnut
0.4922,0.49863935,Transformer,Cashewnut
0.4104,0.4106083,Transformer,Cashewnut
0.4535,0.47428393,Transformer,Cashewnut
0.4817,0.53321934,Transformer,Cashewnut
0.4291,0.51858425,Transformer,Cashewnut
0.4346,0.40365362,Transformer,Cashewnut
0.4759,0.48851752,Transformer,Cashewnut
0.4184,0.48694444,Transformer,Cashewnut
0.4934,0.4847319,Transformer,Cashewnut
0.41,0.37516236,Transformer,Cashewnut
0.4794,0.5254283,Transformer,Cashewnut
0.4746,0.5285435,Transformer,Cashewnut
0.4175,0.39702392,Transformer,Cashewnut
0.3995,0.48869395,Transformer,Cashewnut
0.4162,0.51247215,Transformer,Cashewnut
0.4322,0.41439748,Transformer,Cashewnut
0.4103,0.43533134,Transformer,Cashewnut
0.4733,0.4938674,Transformer,Cashewnut
0.4445,0.5243778,Transformer,Cashewnut
0.4199,0.41614008,Transformer,Cashewnut
0.3845,0.4701171,Transformer,Cashewnut
0.4548,0.4465487,Transformer,Cashewnut
0.4803,0.48382568,Transformer,Cashewnut
0.4435,0.44484448,Transformer,Cashewnut
0.4862,0.531945,Transformer,Cashewnut
0.4793,0.47289276,Transformer,Cashewnut
0.4863,0.5054405,Transformer,Cashewnut
0.4807,0.484138,Transformer,Cashewnut
0.4422,0.56299734,Transformer,Cashewnut
0.5088,0.46537733,Transformer,Cashewnut
0.3674,0.4784975,Transformer,Cashewnut
0.5142,0.5141351,Transformer,Cashewnut
0.4621,0.42539287,Transformer,Cashewnut
0.3409,0.47813535,Transformer,Cashewnut
0.3686,0.37438273,Transformer,Cashewnut
0.4992,0.48237038,Transformer,Cashewnut
0.4651,0.4923203,Transformer,Cashewnut
0.4962,0.53681946,Transformer,Cashewnut
0.3943,0.5292158,Transformer,Cashewnut
0.4841,0.5186832,Transformer,Cashewnut
0.3555,0.39101553,Transformer,Cashewnut
0.4187,0.45114183,Transformer,Cashewnut
0.494,0.48059654,Transformer,Cashewnut
0.4675,0.44888234,Transformer,Cashewnut
0.4665,0.45413065,Transformer,Cashewnut
0.5338,0.5006311,Transformer,Cashewnut
0.4125,0.4322269,Transformer,Cashewnut
0.441,0.6345072,Transformer,Cashewnut
0.5012,0.49631214,Transformer,Cashewnut
0.3646,0.36580467,Transformer,Cashewnut
0.3559,0.5060582,Transformer,Cashewnut
0.4827,0.49146032,Transformer,Cashewnut
0.4936,0.5084138,Transformer,Cashewnut
0.4225,0.4299543,Transformer,Cashewnut
0.3817,0.60244036,Transformer,Cashewnut
0.4896,0.4955411,Transformer,Cashewnut
0.3853,0.32832265,Transformer,Cashewnut
0.4857,0.48567152,Transformer,Cashewnut
0.3629,0.314682,Transformer,Cashewnut
0.4919,0.4785614,Transformer,Cashewnut
0.5069,0.5042913,Transformer,Cashewnut
0.3808,0.4673946,Transformer,Cashewnut
0.4831,0.5373521,Transformer,Cashewnut
0.4635,0.47079897,Transformer,Cashewnut
0.4946,0.5363989,Transformer,Cashewnut
0.4806,0.48818493,Transformer,Cashewnut
0.5142,0.4995308,Transformer,Cashewnut
0.4364,0.4663217,Transformer,Cashewnut
0.3933,0.49342728,Transformer,Cashewnut
0.4596,0.4354329,Transformer,Cashewnut
0.4863,0.49002886,Transformer,Cashewnut
0.4837,0.5066576,Transformer,Cashewnut
0.4554,0.3957677,Transformer,Cashewnut
0.4321,0.5330422,Transformer,Cashewnut
0.5169,0.51457524,Transformer,Cashewnut
0.5195,0.46390986,Transformer,Cashewnut
0.4994,0.52908254,Transformer,Cashewnut
0.4014,0.39494467,Transformer,Cashewnut
0.4255,0.43473387,Transformer,Cashewnut
0.4614,0.51421404,Transformer,Cashewnut
0.4256,0.43712068,Transformer,Cashewnut
0.4876,0.50719047,Transformer,Cashewnut
0.4764,0.45711422,Transformer,Cashewnut
0.4561,0.50594854,Transformer,Cashewnut
0.5573,0.533515,Transformer,Cashewnut
0.3129,0.27111053,Transformer,Cashewnut
0.4181,0.47500825,Transformer,Cashewnut
0.458,0.5079217,Transformer,Cashewnut
0.4276,0.47997046,Transformer,Cashewnut
0.4635,0.489614,Transformer,Cashewnut
0.4999,0.5788398,Transformer,Cashewnut
0.4119,0.44432402,Transformer,Cashewnut
0.4614,0.47404265,Transformer,Cashewnut
0.5295,0.48310733,Transformer,Cashewnut
0.447,0.49500108,Transformer,Cashewnut
0.3948,0.4243996,Transformer,Cashewnut
0.4345,0.5138705,Transformer,Cashewnut
0.4662,0.43192267,Transformer,Cashewnut
0.3959,0.32691574,Transformer,Cashewnut
0.2722,0.45433903,Transformer,Cashewnut
0.5145,0.48894286,Transformer,Cashewnut
0.4504,0.45791054,Transformer,Cashewnut
0.4965,0.48618627,Transformer,Cashewnut
0.4781,0.50072694,Transformer,Cashewnut
0.5101,0.48596597,Transformer,Cashewnut
0.4382,0.4861722,Transformer,Cashewnut
0.5132,0.4982679,Transformer,Cashewnut
0.4796,0.50189996,Transformer,Cashewnut
0.5242,0.53205943,Transformer,Cashewnut
0.5236,0.49700356,Transformer,Cashewnut
0.4379,0.47231317,Transformer,Cashewnut
0.4587,0.49822998,Transformer,Cashewnut
0.4908,0.5279739,Transformer,Cashewnut
0.4364,0.46536088,Transformer,Cashewnut
0.4581,0.40329385,Transformer,Cashewnut
0.4003,0.4718449,Transformer,Cashewnut
0.4777,0.45562673,Transformer,Cashewnut
0.4626,0.4070537,Transformer,Cashewnut
0.4718,0.48417425,Transformer,Cashewnut
0.4879,0.48865294,Transformer,Cashewnut
0.4906,0.53242946,Transformer,Cashewnut
0.4641,0.4458959,Transformer,Cashewnut
0.4476,0.47733116,Transformer,Cashewnut
0.4376,0.5116186,Transformer,Cashewnut
0.4659,0.4532721,Transformer,Cashewnut
0.4812,0.48002386,Transformer,Cashewnut
0.3998,0.42603588,Transformer,Cashewnut
0.3932,0.45629287,Transformer,Cashewnut
0.4676,0.4807489,Transformer,Cashewnut
0.4822,0.43441248,Transformer,Cashewnut
0.3699,0.36054492,Transformer,Cashewnut
0.4153,0.39276886,Transformer,Cashewnut
0.5051,0.48683238,Transformer,Cashewnut
0.4555,0.4167478,Transformer,Cashewnut
0.511,0.5231433,Transformer,Cashewnut
0.4372,0.51160717,Transformer,Cashewnut
0.5203,0.5085008,Transformer,Cashewnut
0.44,0.3924439,Transformer,Cashewnut
0.4937,0.43676805,Transformer,Cashewnut
0.4122,0.38983583,Transformer,Cashewnut
0.4012,0.4174826,Transformer,Cashewnut
0.4394,0.47395444,Transformer,Cashewnut
0.4861,0.49070382,Transformer,Cashewnut
0.5397,0.50527525,Transformer,Cashewnut
0.4715,0.4929967,Transformer,Cashewnut
0.4063,0.44684196,Transformer,Cashewnut
0.4886,0.46068144,Transformer,Cashewnut
0.4241,0.436141,Transformer,Cashewnut
0.4175,0.51021624,Transformer,Cashewnut
0.4912,0.5895853,Transformer,Cashewnut
0.3745,0.41471934,Transformer,Cashewnut
0.5047,0.4602816,Transformer,Cashewnut
0.4739,0.5149088,Transformer,Cashewnut
0.5124,0.5227666,Transformer,Cashewnut
0.4356,0.4575255,Transformer,Cashewnut
0.4674,0.48331165,Transformer,Cashewnut
0.4435,0.49966383,Transformer,Cashewnut
0.477,0.5191312,Transformer,Cashewnut
0.4517,0.49141264,Transformer,Cashewnut
0.4236,0.4747002,Transformer,Cashewnut
0.4671,0.5136843,Transformer,Cashewnut
0.4369,0.5305898,Transformer,Cashewnut
0.4461,0.45273805,Transformer,Cashewnut
0.4783,0.4691913,Transformer,Cashewnut
0.4478,0.472461,Transformer,Cashewnut
0.4669,0.44138074,Transformer,Cashewnut
0.3334,0.33542275,Transformer,Cashewnut
0.4418,0.40730238,Transformer,Cashewnut
0.4639,0.40078592,Transformer,Cashewnut
0.4491,0.56001616,Transformer,Cashewnut
0.434,0.40593553,Transformer,Cashewnut
0.4642,0.5080075,Transformer,Cashewnut
0.3196,0.37103748,Transformer,Cashewnut
0.5039,0.48931336,Transformer,Cashewnut
0.4707,0.42998052,Transformer,Cashewnut
0.4929,0.4808252,Transformer,Cashewnut
0.5126,0.48901463,Transformer,Cashewnut
0.4839,0.4857726,Transformer,Cashewnut
0.4773,0.52288437,Transformer,Cashewnut
0.4054,0.3996694,Transformer,Cashewnut
0.5043,0.46615076,Transformer,Cashewnut
0.4482,0.37479067,Transformer,Cashewnut
0.4653,0.43581033,Transformer,Cashewnut
0.2911,0.36748147,Transformer,Cashewnut
0.5036,0.5248656,Transformer,Cashewnut
0.4695,0.5500734,Transformer,Cashewnut
0.462,0.48144984,Transformer,Cashewnut
0.4071,0.44511962,Transformer,Cashewnut
0.434,0.44241524,Transformer,Cashewnut
0.3529,0.51627374,Transformer,Cashewnut
0.4961,0.47317195,Transformer,Cashewnut
0.4511,0.5517266,Transformer,Cashewnut
0.4839,0.533201,Transformer,Cashewnut
0.417,0.4646659,Transformer,Cashewnut
0.5108,0.4982884,Transformer,Cashewnut
0.4962,0.47130418,Transformer,Cashewnut
0.4796,0.48127127,Transformer,Cashewnut
0.4725,0.5149236,Transformer,Cashewnut
0.5145,0.50697756,Transformer,Cashewnut
0.4822,0.51814437,Transformer,Cashewnut
0.4377,0.4674368,Transformer,Cashewnut
0.4269,0.44718552,Transformer,Cashewnut
0.437,0.43765616,Transformer,Cashewnut
0.4967,0.46586537,Transformer,Cashewnut
0.4755,0.47043276,Transformer,Cashewnut
0.39,0.39609313,Transformer,Cashewnut
0.5196,0.46508074,Transformer,Cashewnut
0.4757,0.52840424,Transformer,Cashewnut
0.5317,0.48863435,Transformer,Cashewnut
0.4911,0.42878437,Transformer,Cashewnut
0.4567,0.44572377,Transformer,Cashewnut
0.4741,0.4857645,Transformer,Cashewnut
0.5089,0.5002079,Transformer,Cashewnut
0.2577,0.34040046,Transformer,Cashewnut
0.5252,0.46460605,Transformer,Cashewnut
0.4936,0.47981024,Transformer,Cashewnut
0.4501,0.4217894,Transformer,Cashewnut
0.3384,0.38191676,Transformer,Cashewnut
0.4605,0.53790784,Transformer,Cashewnut
0.4272,0.50306463,Transformer,Cashewnut
0.4752,0.4560039,Transformer,Cashewnut
0.4578,0.42319894,Transformer,Cashewnut
0.3999,0.37128735,Transformer,Cashewnut
0.4627,0.47885466,Transformer,Cashewnut
0.475,0.46130228,Transformer,Cashewnut
0.4429,0.5204785,Transformer,Cashewnut
0.4638,0.47520757,Transformer,Cashewnut
0.4723,0.4472165,Transformer,Cashewnut
0.448,0.45200062,Transformer,Cashewnut
0.4737,0.5072925,Transformer,Cashewnut
0.4532,0.44516516,Transformer,Cashewnut
0.3283,0.32985854,Transformer,Cashewnut
0.4601,0.47737646,Transformer,Cashewnut
