Actual,Predicted,Model,Crop
4.4294,4.6420174,Transformer,Mango
5.0591,4.8702965,Transformer,Mango
5.3585,5.0559826,Transformer,Mango
4.761,4.691923,Transformer,Mango
4.4118,4.6973844,Transformer,Mango
4.5235,4.34272,Transformer,Mango
5.1365,4.8629227,Transformer,Mango
4.8056,4.834763,Transformer,Mango
4.6421,4.791415,Transformer,Mango
4.7959,4.833544,Transformer,Mango
4.4605,4.60044,Transformer,Mango
4.2786,4.980846,Transformer,Mango
4.5449,4.7351127,Transformer,Mango
4.5728,4.734852,Transformer,Mango
3.611,4.0038943,Transformer,Mango
4.7632,4.6328077,Transformer,Mango
4.5067,4.6396036,Transformer,Mango
4.908,4.5387526,Transformer,Mango
3.7195,4.0014453,Transformer,Mango
4.7782,4.839718,Transformer,Mango
5.196,4.8635316,Transformer,Mango
4.8772,4.7062907,Transformer,Mango
4.243,4.0128846,Transformer,Mango
4.6878,4.4658875,Transformer,Mango
4.9047,4.858934,Transformer,Mango
4.3987,4.7716517,Transformer,Mango
4.3825,4.317755,Transformer,Mango
4.5979,4.949438,Transformer,Mango
4.5811,4.6848316,Transformer,Mango
5.7785,4.977952,Transformer,Mango
4.3516,4.4113693,Transformer,Mango
5.0271,4.9164696,Transformer,Mango
5.1161,4.8626127,Transformer,Mango
4.3627,4.485549,Transformer,Mango
4.0956,4.2408433,Transformer,Mango
4.6102,4.3216906,Transformer,Mango
5.173,4.7906084,Transformer,Mango
5.1512,4.797832,Transformer,Mango
4.7862,4.714199,Transformer,Mango
3.8689,4.4767146,Transformer,Mango
4.9271,4.912547,Transformer,Mango
5.0031,4.818239,Transformer,Mango
4.8486,4.7810397,Transformer,Mango
3.9398,4.214962,Transformer,Mango
4.0777,4.2419257,Transformer,Mango
4.1631,4.062077,Transformer,Mango
4.3382,4.488571,Transformer,Mango
5.2733,4.909259,Transformer,Mango
4.7125,4.705552,Transformer,Mango
4.56,4.338149,Transformer,Mango
4.2642,4.0309114,Transformer,Mango
4.4787,4.7947855,Transformer,Mango
4.9138,4.528482,Transformer,Mango
5.0652,4.7375646,Transformer,Mango
4.2148,4.255929,Transformer,Mango
4.8393,4.716658,Transformer,Mango
4.7352,4.501643,Transformer,Mango
4.3592,4.3372226,Transformer,Mango
4.6834,4.78059,Transformer,Mango
4.7142,5.035427,Transformer,Mango
5.028,4.8662677,Transformer,Mango
4.6608,4.7205257,Transformer,Mango
4.3942,4.6887655,Transformer,Mango
4.5328,3.995256,Transformer,Mango
4.6901,4.662361,Transformer,Mango
3.2053,3.8581684,Transformer,Mango
4.2888,4.474806,Transformer,Mango
4.0899,4.2589736,Transformer,Mango
4.8155,4.767229,Transformer,Mango
4.6539,4.7754774,Transformer,Mango
4.4004,4.2646747,Transformer,Mango
3.8929,4.098117,Transformer,Mango
4.3929,4.8532114,Transformer,Mango
4.803,4.7937956,Transformer,Mango
4.1197,4.3125615,Transformer,Mango
4.4739,4.2101126,Transformer,Mango
2.2056,3.255311,Transformer,Mango
4.8738,4.8744526,Transformer,Mango
4.8764,4.840028,Transformer,Mango
4.4083,4.6263833,Transformer,Mango
4.507,4.470822,Transformer,Mango
4.8272,4.8184643,Transformer,Mango
4.9272,4.7144146,Transformer,Mango
4.7792,4.896266,Transformer,Mango
5.112,4.9893894,Transformer,Mango
3.4696,3.87261,Transformer,Mango
4.5925,4.391532,Transformer,Mango
4.5801,4.602691,Transformer,Mango
5.2517,4.86951,Transformer,Mango
5.0715,4.8413744,Transformer,Mango
4.3984,4.803039,Transformer,Mango
4.7266,4.9333334,Transformer,Mango
4.8,4.6428876,Transformer,Mango
4.8592,4.8033543,Transformer,Mango
4.6595,4.0587716,Transformer,Mango
4.5444,4.322712,Transformer,Mango
4.6427,4.8667526,Transformer,Mango
4.6563,4.285118,Transformer,Mango
4.517,4.75098,Transformer,Mango
4.6577,4.8047395,Transformer,Mango
4.6942,4.5840793,Transformer,Mango
4.7242,4.8871336,Transformer,Mango
4.2523,4.859746,Transformer,Mango
4.4166,4.5337024,Transformer,Mango
4.7157,4.840131,Transformer,Mango
4.0814,4.426325,Transformer,Mango
4.5568,4.7122865,Transformer,Mango
3.7376,3.956353,Transformer,Mango
3.6374,3.8325403,Transformer,Mango
5.1534,4.895017,Transformer,Mango
4.5895,4.5443034,Transformer,Mango
4.1006,4.1896935,Transformer,Mango
4.6507,4.394498,Transformer,Mango
4.8571,5.062079,Transformer,Mango
4.4062,4.2097316,Transformer,Mango
4.3972,4.8692265,Transformer,Mango
4.6497,4.589541,Transformer,Mango
3.6783,4.217924,Transformer,Mango
3.671,3.4112968,Transformer,Mango
5.1416,4.865492,Transformer,Mango
4.8327,4.7399545,Transformer,Mango
5.0671,4.883197,Transformer,Mango
3.8257,3.8412082,Transformer,Mango
5.0093,4.9253216,Transformer,Mango
4.8466,4.9071665,Transformer,Mango
4.4084,4.525419,Transformer,Mango
4.6611,4.669008,Transformer,Mango
4.913,4.7526073,Transformer,Mango
3.9865,4.799076,Transformer,Mango
3.6194,3.765953,Transformer,Mango
5.0225,4.8518844,Transformer,Mango
4.2896,4.6596127,Transformer,Mango
5.2408,4.7927375,Transformer,Mango
4.7689,4.8405495,Transformer,Mango
4.5268,4.712917,Transformer,Mango
4.5286,4.5022445,Transformer,Mango
3.6457,3.6347284,Transformer,Mango
4.3568,4.4979115,Transformer,Mango
4.7477,4.770338,Transformer,Mango
4.3554,4.445432,Transformer,Mango
4.1352,4.067424,Transformer,Mango
4.8571,4.818374,Transformer,Mango
4.269,4.299157,Transformer,Mango
5.195,5.047327,Transformer,Mango
4.8755,4.383112,Transformer,Mango
4.3701,4.6190195,Transformer,Mango
4.3095,4.4084616,Transformer,Mango
4.7823,4.926846,Transformer,Mango
4.746,4.6816416,Transformer,Mango
4.8924,4.79606,Transformer,Mango
4.4942,4.624392,Transformer,Mango
4.7551,4.421289,Transformer,Mango
4.5226,4.7215757,Transformer,Mango
4.4306,4.6581163,Transformer,Mango
5.0856,4.9273553,Transformer,Mango
4.1832,4.586297,Transformer,Mango
4.0399,4.46714,Transformer,Mango
4.3259,4.6614876,Transformer,Mango
4.691,4.592192,Transformer,Mango
4.1896,4.2677813,Transformer,Mango
4.6713,4.584635,Transformer,Mango
4.9791,4.928031,Transformer,Mango
5.1912,4.9495473,Transformer,Mango
5.1932,4.9671493,Transformer,Mango
4.3731,4.59742,Transformer,Mango
5.3024,4.9728274,Transformer,Mango
4.5902,4.645994,Transformer,Mango
4.6763,4.798066,Transformer,Mango
5.0606,4.795017,Transformer,Mango
4.1138,4.8163133,Transformer,Mango
4.1355,4.1975174,Transformer,Mango
5.2733,5.076331,Transformer,Mango
4.7351,4.657895,Transformer,Mango
4.1598,4.535885,Transformer,Mango
5.0045,4.755467,Transformer,Mango
4.7814,4.79127,Transformer,Mango
3.8838,4.022026,Transformer,Mango
4.3743,4.4312663,Transformer,Mango
5.111,4.763312,Transformer,Mango
4.1612,3.9720922,Transformer,Mango
3.6939,4.320015,Transformer,Mango
5.0727,4.857638,Transformer,Mango
4.8198,4.7511034,Transformer,Mango
4.8932,4.8977194,Transformer,Mango
4.2877,4.438403,Transformer,Mango
4.3135,4.720877,Transformer,Mango
5.2823,4.884106,Transformer,Mango
3.8652,4.1852484,Transformer,Mango
5.1227,4.7575526,Transformer,Mango
3.8773,3.984,Transformer,Mango
4.8413,5.0437207,Transformer,Mango
2.6292,3.5513098,Transformer,Mango
4.901,4.9225593,Transformer,Mango
5.0632,4.525354,Transformer,Mango
4.4665,4.6630993,Transformer,Mango
4.0496,3.7341182,Transformer,Mango
5.1359,4.8763866,Transformer,Mango
5.1559,4.892643,Transformer,Mango
4.7071,4.589175,Transformer,Mango
4.2977,3.9544492,Transformer,Mango
4.4638,4.867641,Transformer,Mango
4.051,4.2304635,Transformer,Mango
4.5735,4.765659,Transformer,Mango
5.2017,4.9522667,Transformer,Mango
4.8505,4.4150524,Transformer,Mango
5.0715,4.802148,Transformer,Mango
5.0125,4.6776133,Transformer,Mango
5.0395,5.0173783,Transformer,Mango
4.4058,4.4960074,Transformer,Mango
4.7517,4.873167,Transformer,Mango
4.2577,4.611842,Transformer,Mango
4.6584,4.8220453,Transformer,Mango
4.3701,4.4737782,Transformer,Mango
4.6324,4.5926447,Transformer,Mango
4.1411,3.9062915,Transformer,Mango
4.3174,4.2356706,Transformer,Mango
4.7233,4.7661366,Transformer,Mango
4.8246,4.829776,Transformer,Mango
4.9982,4.6200743,Transformer,Mango
4.4891,4.527979,Transformer,Mango
4.8511,4.9471188,Transformer,Mango
4.2764,4.3998027,Transformer,Mango
3.8793,4.1048775,Transformer,Mango
5.161,4.8780317,Transformer,Mango
4.5718,4.6552067,Transformer,Mango
4.5822,4.428313,Transformer,Mango
4.7098,4.853097,Transformer,Mango
4.1024,4.444314,Transformer,Mango
4.7751,4.677819,Transformer,Mango
4.2231,4.920438,Transformer,Mango
4.9312,4.8779483,Transformer,Mango
4.659,4.8821635,Transformer,Mango
4.6539,4.343886,Transformer,Mango
3.4135,3.8502624,Transformer,Mango
4.3916,4.1635094,Transformer,Mango
4.2825,4.354022,Transformer,Mango
4.256,4.6942024,Transformer,Mango
4.8075,4.6660223,Transformer,Mango
4.9045,4.827763,Transformer,Mango
5.1754,4.9249287,Transformer,Mango
3.5006,4.1628537,Transformer,Mango
4.8336,4.7647977,Transformer,Mango
2.8438,3.6737905,Transformer,Mango
4.3627,4.415425,Transformer,Mango
3.7681,3.3653207,Transformer,Mango
4.0585,4.0933523,Transformer,Mango
4.0732,4.2899923,Transformer,Mango
4.6405,4.6128893,Transformer,Mango
4.8276,4.7877293,Transformer,Mango
5.1664,5.0394673,Transformer,Mango
4.3212,4.465934,Transformer,Mango
4.2825,4.6231847,Transformer,Mango
4.9353,4.894428,Transformer,Mango
3.6942,3.8241172,Transformer,Mango
4.6301,4.7555065,Transformer,Mango
4.4333,4.5505137,Transformer,Mango
4.7492,4.753098,Transformer,Mango
3.3948,3.902607,Transformer,Mango
4.0565,3.9809623,Transformer,Mango
4.9581,4.825619,Transformer,Mango
4.3111,4.704098,Transformer,Mango
4.6067,4.6534047,Transformer,Mango
4.9533,4.812666,Transformer,Mango
3.4915,3.9937356,Transformer,Mango
4.5424,4.9292216,Transformer,Mango
4.8501,4.609719,Transformer,Mango
4.6768,4.5645714,Transformer,Mango
4.4235,4.394696,Transformer,Mango
