Actual,Predicted,Model,Crop
4.4118,4.2203207,TCN,Mango
4.5235,4.1423182,TCN,Mango
5.1365,4.6509285,TCN,Mango
4.8056,4.8019686,TCN,Mango
4.6421,4.0884356,TCN,Mango
4.7959,4.4957795,TCN,Mango
4.4605,5.2231445,TCN,Mango
4.2786,4.5822163,TCN,Mango
4.5449,4.6111994,TCN,Mango
4.5728,4.4236484,TCN,Mango
3.611,3.6571703,TCN,Mango
4.7632,5.523675,TCN,Mango
4.5067,4.67988,TCN,Mango
4.908,3.8147163,TCN,Mango
3.7195,4.298543,TCN,Mango
4.7782,4.439259,TCN,Mango
5.196,4.7493644,TCN,Mango
4.8772,3.6167107,TCN,Mango
4.243,6.332009,TCN,Mango
4.6878,5.1491036,TCN,Mango
4.9047,4.785634,TCN,Mango
4.3987,4.2572517,TCN,Mango
4.3825,4.460832,TCN,Mango
4.5979,4.573519,TCN,Mango
4.5811,4.481772,TCN,Mango
5.7785,4.479403,TCN,Mango
4.3516,4.499935,TCN,Mango
5.0271,5.1262016,TCN,Mango
5.1161,4.907471,TCN,Mango
4.3627,3.9548452,TCN,Mango
4.0956,3.7681708,TCN,Mango
4.6102,4.224666,TCN,Mango
5.173,4.5543504,TCN,Mango
5.1512,5.4073014,TCN,Mango
4.7862,5.2913113,TCN,Mango
3.8689,4.860111,TCN,Mango
4.9271,5.243511,TCN,Mango
5.0031,4.4480896,TCN,Mango
4.8486,4.5441036,TCN,Mango
3.9398,3.503432,TCN,Mango
4.0777,4.4589825,TCN,Mango
4.1631,4.1374025,TCN,Mango
4.3382,4.5999737,TCN,Mango
5.2733,4.482798,TCN,Mango
4.7125,4.557943,TCN,Mango
4.56,4.870358,TCN,Mango
4.2642,4.311205,TCN,Mango
4.4787,5.4681,TCN,Mango
4.9138,4.046091,TCN,Mango
5.0652,4.1444807,TCN,Mango
4.2148,4.8498,TCN,Mango
4.8393,4.426474,TCN,Mango
4.7352,4.4351306,TCN,Mango
4.3592,5.7513084,TCN,Mango
4.6834,5.184963,TCN,Mango
4.7142,4.34562,TCN,Mango
5.028,4.845536,TCN,Mango
4.6608,5.5272284,TCN,Mango
4.3942,5.329096,TCN,Mango
4.5328,4.216341,TCN,Mango
4.6901,5.4224052,TCN,Mango
3.2053,5.700547,TCN,Mango
4.2888,4.0378146,TCN,Mango
4.0899,3.1978602,TCN,Mango
4.8155,4.6058545,TCN,Mango
4.6539,4.8726273,TCN,Mango
4.4004,4.1457443,TCN,Mango
3.8929,5.6516747,TCN,Mango
4.3929,4.451542,TCN,Mango
4.803,4.721895,TCN,Mango
4.1197,6.261807,TCN,Mango
4.4739,5.549412,TCN,Mango
2.2056,3.7474546,TCN,Mango
4.8738,5.067537,TCN,Mango
4.8764,4.8419404,TCN,Mango
4.4083,4.4967575,TCN,Mango
4.507,5.45162,TCN,Mango
4.8272,4.770757,TCN,Mango
4.9272,5.1344075,TCN,Mango
4.7792,4.3150105,TCN,Mango
5.112,4.6015096,TCN,Mango
3.4696,3.8224373,TCN,Mango
4.5925,4.663557,TCN,Mango
4.5801,5.34013,TCN,Mango
5.2517,4.4987435,TCN,Mango
5.0715,4.4707227,TCN,Mango
4.3984,4.8240824,TCN,Mango
4.7266,4.4663987,TCN,Mango
4.8,5.0435777,TCN,Mango
4.8592,4.3845873,TCN,Mango
4.6595,4.0796876,TCN,Mango
4.5444,4.673749,TCN,Mango
4.6427,4.857329,TCN,Mango
4.6563,4.432421,TCN,Mango
4.517,5.3263264,TCN,Mango
4.6577,4.0800567,TCN,Mango
4.6942,4.4871783,TCN,Mango
4.7242,4.5731797,TCN,Mango
4.2523,4.580091,TCN,Mango
4.4166,4.4175034,TCN,Mango
4.7157,4.7014394,TCN,Mango
4.0814,3.6402135,TCN,Mango
4.5568,3.6609123,TCN,Mango
3.7376,4.5822177,TCN,Mango
3.6374,3.7484658,TCN,Mango
5.1534,5.257311,TCN,Mango
4.5895,4.394817,TCN,Mango
4.1006,4.1475673,TCN,Mango
4.6507,3.8529909,TCN,Mango
4.8571,5.3146214,TCN,Mango
4.4062,5.430093,TCN,Mango
4.3972,5.407469,TCN,Mango
4.6497,4.5270147,TCN,Mango
3.6783,4.435528,TCN,Mango
3.671,3.5979955,TCN,Mango
5.1416,5.1888437,TCN,Mango
4.8327,4.448996,TCN,Mango
5.0671,4.600432,TCN,Mango
3.8257,4.279802,TCN,Mango
5.0093,4.7925234,TCN,Mango
4.8466,4.6890216,TCN,Mango
4.4084,4.3446355,TCN,Mango
4.6611,4.167817,TCN,Mango
4.913,5.352683,TCN,Mango
3.9865,4.935329,TCN,Mango
3.6194,3.6660135,TCN,Mango
5.0225,5.6046996,TCN,Mango
4.2896,4.33747,TCN,Mango
5.2408,4.491697,TCN,Mango
4.7689,4.56346,TCN,Mango
4.5268,4.4611177,TCN,Mango
4.5286,4.5343065,TCN,Mango
3.6457,3.631499,TCN,Mango
4.3568,5.3405313,TCN,Mango
4.7477,4.614758,TCN,Mango
4.3554,4.5938253,TCN,Mango
4.1352,3.993023,TCN,Mango
4.8571,5.186092,TCN,Mango
4.269,4.173442,TCN,Mango
5.195,4.5362883,TCN,Mango
4.8755,3.6639075,TCN,Mango
4.3701,4.8621287,TCN,Mango
4.3095,4.0879326,TCN,Mango
4.7823,4.4594116,TCN,Mango
4.746,4.196099,TCN,Mango
4.8924,4.8813887,TCN,Mango
4.4942,3.873979,TCN,Mango
4.7551,4.318015,TCN,Mango
4.5226,4.658642,TCN,Mango
4.4306,4.5288687,TCN,Mango
5.0856,4.8999434,TCN,Mango
4.1832,5.2027864,TCN,Mango
4.0399,4.2132883,TCN,Mango
4.3259,5.1615167,TCN,Mango
4.691,4.565443,TCN,Mango
4.1896,4.0212593,TCN,Mango
4.6713,4.404928,TCN,Mango
4.9791,4.6362944,TCN,Mango
5.1912,4.966265,TCN,Mango
5.1932,5.1299934,TCN,Mango
4.3731,4.9526362,TCN,Mango
5.3024,4.71714,TCN,Mango
4.5902,4.3877907,TCN,Mango
4.6763,5.6702375,TCN,Mango
5.0606,4.771706,TCN,Mango
4.1138,5.0542746,TCN,Mango
4.1355,3.6851747,TCN,Mango
5.2733,4.4056015,TCN,Mango
4.7351,5.3994083,TCN,Mango
4.1598,4.3852344,TCN,Mango
5.0045,4.756089,TCN,Mango
4.7814,5.1099253,TCN,Mango
3.8838,4.2227416,TCN,Mango
4.3743,4.1658244,TCN,Mango
5.111,4.2742543,TCN,Mango
4.1612,4.7421455,TCN,Mango
3.6939,4.3202353,TCN,Mango
5.0727,4.7522044,TCN,Mango
4.8198,4.323675,TCN,Mango
4.8932,4.3527036,TCN,Mango
4.2877,5.384722,TCN,Mango
4.3135,4.553804,TCN,Mango
5.2823,4.3533735,TCN,Mango
3.8652,3.414607,TCN,Mango
5.1227,4.323652,TCN,Mango
3.8773,5.962626,TCN,Mango
4.8413,4.659644,TCN,Mango
2.6292,5.998806,TCN,Mango
4.901,4.5195847,TCN,Mango
5.0632,4.1091137,TCN,Mango
4.4665,4.4110537,TCN,Mango
4.0496,4.584935,TCN,Mango
5.1359,4.839135,TCN,Mango
5.1559,3.9884262,TCN,Mango
4.7071,4.3118076,TCN,Mango
4.2977,5.7861295,TCN,Mango
4.4638,4.86644,TCN,Mango
4.051,5.974344,TCN,Mango
4.5735,5.183239,TCN,Mango
5.2017,4.6433163,TCN,Mango
4.8505,3.9928997,TCN,Mango
5.0715,4.558552,TCN,Mango
5.0125,4.9550548,TCN,Mango
5.0395,4.353551,TCN,Mango
4.4058,4.8287544,TCN,Mango
4.7517,4.196313,TCN,Mango
4.2577,4.3372483,TCN,Mango
4.6584,4.931361,TCN,Mango
4.3701,3.5450368,TCN,Mango
4.6324,4.5982475,TCN,Mango
4.1411,4.118631,TCN,Mango
4.3174,4.9407005,TCN,Mango
4.7233,5.390357,TCN,Mango
4.8246,4.9025474,TCN,Mango
4.9982,5.4154906,TCN,Mango
4.4891,4.1013565,TCN,Mango
4.8511,4.654695,TCN,Mango
4.2764,5.0271363,TCN,Mango
3.8793,3.956203,TCN,Mango
5.161,4.8197207,TCN,Mango
4.5718,4.367802,TCN,Mango
4.5822,4.3507996,TCN,Mango
4.7098,4.325636,TCN,Mango
4.1024,4.5596886,TCN,Mango
4.7751,5.3644753,TCN,Mango
4.2231,4.841511,TCN,Mango
4.9312,4.7845182,TCN,Mango
4.659,4.390593,TCN,Mango
4.6539,3.7235909,TCN,Mango
3.4135,5.23293,TCN,Mango
4.3916,4.536894,TCN,Mango
4.2825,4.500084,TCN,Mango
4.256,4.1595716,TCN,Mango
4.8075,4.871046,TCN,Mango
4.9045,4.3551564,TCN,Mango
5.1754,4.378478,TCN,Mango
3.5006,3.9476743,TCN,Mango
4.8336,5.162022,TCN,Mango
2.8438,4.0436654,TCN,Mango
4.3627,4.4249396,TCN,Mango
3.7681,4.135163,TCN,Mango
4.0585,4.1063604,TCN,Mango
4.0732,4.5374117,TCN,Mango
4.6405,4.596346,TCN,Mango
4.8276,4.3995833,TCN,Mango
5.1664,4.4658585,TCN,Mango
4.3212,4.7896485,TCN,Mango
4.2825,4.6403766,TCN,Mango
4.9353,4.7767487,TCN,Mango
3.6942,5.0558414,TCN,Mango
4.6301,4.3352604,TCN,Mango
4.4333,4.312672,TCN,Mango
4.7492,4.705005,TCN,Mango
3.3948,4.1555514,TCN,Mango
4.0565,5.1237926,TCN,Mango
4.9581,4.500939,TCN,Mango
4.3111,4.6106596,TCN,Mango
4.6067,4.8703775,TCN,Mango
4.9533,4.2561374,TCN,Mango
3.4915,4.749266,TCN,Mango
4.5424,4.6292605,TCN,Mango
4.8501,4.0456357,TCN,Mango
4.6768,4.7985935,TCN,Mango
4.4235,3.6279426,TCN,Mango
