Actual,Predicted,Model,Crop
0.4537,0.2906947,TCN,Cashewnut
0.4644,0.0,TCN,Cashewnut
0.4719,0.05865097,TCN,Cashewnut
0.4028,0.013568878,TCN,Cashewnut
0.4811,0.45228076,TCN,Cashewnut
0.4108,1.1064739,TCN,Cashewnut
0.4588,1.2767076,TCN,Cashewnut
0.4063,0.50041986,TCN,Cashewnut
0.5329,0.0,TCN,Cashewnut
0.4878,0.62437034,TCN,Cashewnut
0.4569,0.0,TCN,Cashewnut
0.4805,0.0,TCN,Cashewnut
0.4707,0.59626555,TCN,Cashewnut
0.462,0.5993011,TCN,Cashewnut
0.3907,0.15404081,TCN,Cashewnut
0.4656,0.58793044,TCN,Cashewnut
0.4124,0.742141,TCN,Cashewnut
0.4301,1.1683743,TCN,Cashewnut
0.4913,0.79213023,TCN,Cashewnut
0.4888,0.9578216,TCN,Cashewnut
0.425,0.7936871,TCN,Cashewnut
0.4568,0.0,TCN,Cashewnut
0.5093,0.039525032,TCN,Cashewnut
0.4275,2.0063856,TCN,Cashewnut
0.4849,0.08448458,TCN,Cashewnut
0.5244,0.021229267,TCN,Cashewnut
0.489,0.5361552,TCN,Cashewnut
0.4626,1.8022933,TCN,Cashewnut
0.3302,1.3364785,TCN,Cashewnut
0.4334,2.623308,TCN,Cashewnut
0.3,1.6072965,TCN,Cashewnut
0.4729,0.26562834,TCN,Cashewnut
0.4823,0.17725182,TCN,Cashewnut
0.4806,0.6639149,TCN,Cashewnut
0.4978,0.3549435,TCN,Cashewnut
0.4926,0.35849023,TCN,Cashewnut
0.4654,0.79639935,TCN,Cashewnut
0.3189,2.6567945,TCN,Cashewnut
0.472,0.31982493,TCN,Cashewnut
0.5282,0.96862984,TCN,Cashewnut
0.4668,0.45078325,TCN,Cashewnut
0.436,0.55265594,TCN,Cashewnut
0.4206,0.0,TCN,Cashewnut
0.4616,1.1055429,TCN,Cashewnut
0.4177,0.8419459,TCN,Cashewnut
0.5169,0.46165085,TCN,Cashewnut
0.4541,1.7808554,TCN,Cashewnut
0.4804,0.57715917,TCN,Cashewnut
0.47,0.38565564,TCN,Cashewnut
0.3749,2.0651484,TCN,Cashewnut
0.4154,2.3191426,TCN,Cashewnut
0.4629,0.17002153,TCN,Cashewnut
0.4197,0.2524066,TCN,Cashewnut
0.4893,0.29563737,TCN,Cashewnut
0.4867,0.0,TCN,Cashewnut
0.5106,0.6483338,TCN,Cashewnut
0.4206,1.0644498,TCN,Cashewnut
0.4502,0.2000165,TCN,Cashewnut
0.433,0.7036483,TCN,Cashewnut
0.4856,1.0111372,TCN,Cashewnut
0.4656,0.0,TCN,Cashewnut
0.4647,1.2684505,TCN,Cashewnut
0.3158,0.0,TCN,Cashewnut
0.4129,0.0,TCN,Cashewnut
0.4464,0.9373591,TCN,Cashewnut
0.4726,1.3981233,TCN,Cashewnut
0.5083,0.0,TCN,Cashewnut
0.3907,1.0534523,TCN,Cashewnut
0.4668,0.5490315,TCN,Cashewnut
0.4526,0.36794996,TCN,Cashewnut
0.3918,0.0,TCN,Cashewnut
0.4913,0.41427827,TCN,Cashewnut
0.459,0.0,TCN,Cashewnut
0.4874,0.29536676,TCN,Cashewnut
0.4435,0.42201614,TCN,Cashewnut
0.4486,1.1446149,TCN,Cashewnut
0.4963,0.0,TCN,Cashewnut
0.5166,0.1162343,TCN,Cashewnut
0.4548,1.2434726,TCN,Cashewnut
0.4253,0.7900715,TCN,Cashewnut
0.5006,0.0,TCN,Cashewnut
0.4813,0.39309883,TCN,Cashewnut
0.4709,0.9645784,TCN,Cashewnut
0.4676,0.0,TCN,Cashewnut
0.4851,0.033947945,TCN,Cashewnut
0.4272,0.0,TCN,Cashewnut
0.4224,0.76571465,TCN,Cashewnut
0.4122,2.0661056,TCN,Cashewnut
0.4208,1.75506,TCN,Cashewnut
0.4848,0.26208305,TCN,Cashewnut
0.461,0.0,TCN,Cashewnut
0.4325,0.0,TCN,Cashewnut
0.477,0.0932498,TCN,Cashewnut
0.4683,0.9120412,TCN,Cashewnut
0.4712,0.3173368,TCN,Cashewnut
0.4205,1.616693,TCN,Cashewnut
0.4439,1.6592968,TCN,Cashewnut
0.4991,0.59848976,TCN,Cashewnut
0.3867,1.2939379,TCN,Cashewnut
0.5705,0.12285137,TCN,Cashewnut
0.4118,2.8818476,TCN,Cashewnut
0.4988,0.28027654,TCN,Cashewnut
0.4009,2.7913098,TCN,Cashewnut
0.4583,0.71961904,TCN,Cashewnut
0.4583,0.9384184,TCN,Cashewnut
0.4675,0.582783,TCN,Cashewnut
0.4796,0.2655368,TCN,Cashewnut
0.4518,1.0164957,TCN,Cashewnut
0.453,0.18375874,TCN,Cashewnut
0.4679,0.59124184,TCN,Cashewnut
0.4126,0.21144152,TCN,Cashewnut
0.4892,0.010009766,TCN,Cashewnut
0.4458,0.0,TCN,Cashewnut
0.4843,0.30265093,TCN,Cashewnut
0.4252,0.0,TCN,Cashewnut
0.4869,0.0,TCN,Cashewnut
0.4922,0.4940529,TCN,Cashewnut
0.4104,1.3229022,TCN,Cashewnut
0.4535,0.2101984,TCN,Cashewnut
0.4817,0.40776324,TCN,Cashewnut
0.4291,1.0732124,TCN,Cashewnut
0.4346,0.99283004,TCN,Cashewnut
0.4759,0.013082981,TCN,Cashewnut
0.4184,0.0,TCN,Cashewnut
0.4934,0.0,TCN,Cashewnut
0.41,0.9649246,TCN,Cashewnut
0.4794,0.0,TCN,Cashewnut
0.4746,0.20100927,TCN,Cashewnut
0.4175,0.81356573,TCN,Cashewnut
0.3995,0.2080574,TCN,Cashewnut
0.4162,0.25041103,TCN,Cashewnut
0.4322,0.932183,TCN,Cashewnut
0.4103,0.0,TCN,Cashewnut
0.4733,0.049105167,TCN,Cashewnut
0.4445,0.0,TCN,Cashewnut
0.4199,1.6353087,TCN,Cashewnut
0.3845,1.4023826,TCN,Cashewnut
0.4548,0.07771635,TCN,Cashewnut
0.4803,0.1780448,TCN,Cashewnut
0.4435,0.44846392,TCN,Cashewnut
0.4862,0.061904907,TCN,Cashewnut
0.4793,0.0,TCN,Cashewnut
0.4863,0.2502265,TCN,Cashewnut
0.4807,0.0,TCN,Cashewnut
0.4422,0.62811995,TCN,Cashewnut
0.5088,0.3931043,TCN,Cashewnut
0.3674,0.022511005,TCN,Cashewnut
0.5142,0.48602843,TCN,Cashewnut
0.4621,0.0,TCN,Cashewnut
0.3409,0.41566777,TCN,Cashewnut
0.3686,0.03579998,TCN,Cashewnut
0.4992,0.3493483,TCN,Cashewnut
0.4651,0.0,TCN,Cashewnut
0.4962,0.0,TCN,Cashewnut
0.3943,0.8643913,TCN,Cashewnut
0.4841,0.46884966,TCN,Cashewnut
0.3555,0.0,TCN,Cashewnut
0.4187,2.3524747,TCN,Cashewnut
0.494,0.20888186,TCN,Cashewnut
0.4675,0.057360172,TCN,Cashewnut
0.4665,0.0787282,TCN,Cashewnut
0.5338,0.8079078,TCN,Cashewnut
0.4125,0.0,TCN,Cashewnut
0.441,0.8223078,TCN,Cashewnut
0.5012,0.74071145,TCN,Cashewnut
0.3646,1.8479047,TCN,Cashewnut
0.3559,2.5132027,TCN,Cashewnut
0.4827,0.053653717,TCN,Cashewnut
0.4936,0.35982156,TCN,Cashewnut
0.4225,1.7195032,TCN,Cashewnut
0.3817,3.366879,TCN,Cashewnut
0.4896,0.07252121,TCN,Cashewnut
0.3853,1.5422981,TCN,Cashewnut
0.4857,0.22022152,TCN,Cashewnut
0.3629,1.791765,TCN,Cashewnut
0.4919,0.02513504,TCN,Cashewnut
0.5069,0.0,TCN,Cashewnut
0.3808,0.37908006,TCN,Cashewnut
0.4831,0.0,TCN,Cashewnut
0.4635,0.12382746,TCN,Cashewnut
0.4946,0.0,TCN,Cashewnut
0.4806,0.07322168,TCN,Cashewnut
0.5142,0.1721487,TCN,Cashewnut
0.4364,1.6049056,TCN,Cashewnut
0.3933,2.3381224,TCN,Cashewnut
0.4596,0.54600215,TCN,Cashewnut
0.4863,0.0,TCN,Cashewnut
0.4837,0.45597172,TCN,Cashewnut
0.4554,0.20523787,TCN,Cashewnut
0.4321,1.0558994,TCN,Cashewnut
0.5169,0.0,TCN,Cashewnut
0.5195,0.2793212,TCN,Cashewnut
0.4994,0.026483059,TCN,Cashewnut
0.4014,0.10054016,TCN,Cashewnut
0.4255,0.031050682,TCN,Cashewnut
0.4614,0.0,TCN,Cashewnut
0.4256,0.0,TCN,Cashewnut
0.4876,0.23748827,TCN,Cashewnut
0.4764,0.1448741,TCN,Cashewnut
0.4561,0.041790962,TCN,Cashewnut
0.5573,0.24578285,TCN,Cashewnut
0.3129,0.0,TCN,Cashewnut
0.4181,0.0,TCN,Cashewnut
0.458,0.0,TCN,Cashewnut
0.4276,1.9207513,TCN,Cashewnut
0.4635,1.0824478,TCN,Cashewnut
0.4999,0.0,TCN,Cashewnut
0.4119,0.19341946,TCN,Cashewnut
0.4614,0.0,TCN,Cashewnut
0.5295,0.0,TCN,Cashewnut
0.447,0.0,TCN,Cashewnut
0.3948,1.8755205,TCN,Cashewnut
0.4345,0.42012239,TCN,Cashewnut
0.4662,1.0303001,TCN,Cashewnut
0.3959,0.0,TCN,Cashewnut
0.2722,1.5782783,TCN,Cashewnut
0.5145,0.4351356,TCN,Cashewnut
0.4504,0.0,TCN,Cashewnut
0.4965,0.47057915,TCN,Cashewnut
0.4781,0.0,TCN,Cashewnut
0.5101,0.307472,TCN,Cashewnut
0.4382,0.030228138,TCN,Cashewnut
0.5132,0.0,TCN,Cashewnut
0.4796,0.0,TCN,Cashewnut
0.5242,0.15343809,TCN,Cashewnut
0.5236,0.24541521,TCN,Cashewnut
0.4379,2.191453,TCN,Cashewnut
0.4587,0.5869837,TCN,Cashewnut
0.4908,1.4074962,TCN,Cashewnut
0.4364,0.0,TCN,Cashewnut
0.4581,0.49048877,TCN,Cashewnut
0.4003,0.022096634,TCN,Cashewnut
0.4777,0.0023612976,TCN,Cashewnut
0.4626,0.6513326,TCN,Cashewnut
0.4718,0.87116647,TCN,Cashewnut
0.4879,0.0,TCN,Cashewnut
0.4906,0.09686184,TCN,Cashewnut
0.4641,0.7748096,TCN,Cashewnut
0.4476,0.021706581,TCN,Cashewnut
0.4376,3.1799572,TCN,Cashewnut
0.4659,0.19637585,TCN,Cashewnut
0.4812,0.054291725,TCN,Cashewnut
0.3998,1.5289347,TCN,Cashewnut
0.3932,0.3942933,TCN,Cashewnut
0.4676,0.0,TCN,Cashewnut
0.4822,0.087677956,TCN,Cashewnut
0.3699,2.501352,TCN,Cashewnut
0.4153,0.0,TCN,Cashewnut
0.5051,0.31613493,TCN,Cashewnut
0.4555,0.3345852,TCN,Cashewnut
0.511,0.060824394,TCN,Cashewnut
0.4372,1.7076612,TCN,Cashewnut
0.5203,0.32208753,TCN,Cashewnut
0.44,1.3806155,TCN,Cashewnut
0.4937,0.355124,TCN,Cashewnut
0.4122,2.1387017,TCN,Cashewnut
0.4012,0.53001094,TCN,Cashewnut
0.4394,0.29893327,TCN,Cashewnut
0.4861,0.0,TCN,Cashewnut
0.5397,0.0,TCN,Cashewnut
0.4715,0.01680708,TCN,Cashewnut
0.4063,2.3144665,TCN,Cashewnut
0.4886,0.58800983,TCN,Cashewnut
0.4241,0.0,TCN,Cashewnut
0.4175,0.426203,TCN,Cashewnut
0.4912,1.7883649,TCN,Cashewnut
0.3745,0.0,TCN,Cashewnut
0.5047,0.07823324,TCN,Cashewnut
0.4739,0.8010607,TCN,Cashewnut
0.5124,0.0,TCN,Cashewnut
0.4356,0.020388126,TCN,Cashewnut
0.4674,0.16258764,TCN,Cashewnut
0.4435,0.61184096,TCN,Cashewnut
0.477,0.0,TCN,Cashewnut
0.4517,0.0,TCN,Cashewnut
0.4236,0.24368858,TCN,Cashewnut
0.4671,0.2910962,TCN,Cashewnut
0.4369,0.45696568,TCN,Cashewnut
0.4461,0.24603367,TCN,Cashewnut
0.4783,0.10738945,TCN,Cashewnut
0.4478,0.119121075,TCN,Cashewnut
0.4669,1.295311,TCN,Cashewnut
0.3334,0.036825657,TCN,Cashewnut
0.4418,0.081222534,TCN,Cashewnut
0.4639,0.22672558,TCN,Cashewnut
0.4491,0.33710337,TCN,Cashewnut
0.434,0.8365321,TCN,Cashewnut
0.4642,0.0,TCN,Cashewnut
0.3196,1.8968582,TCN,Cashewnut
0.5039,0.22763157,TCN,Cashewnut
0.4707,0.0,TCN,Cashewnut
0.4929,0.43129754,TCN,Cashewnut
0.5126,0.0,TCN,Cashewnut
0.4839,0.19457579,TCN,Cashewnut
0.4773,0.678772,TCN,Cashewnut
0.4054,1.2647777,TCN,Cashewnut
0.5043,0.6885314,TCN,Cashewnut
0.4482,0.91174316,TCN,Cashewnut
0.4653,0.21600056,TCN,Cashewnut
0.2911,0.0,TCN,Cashewnut
0.5036,0.27783084,TCN,Cashewnut
0.4695,0.52073574,TCN,Cashewnut
0.462,1.4926517,TCN,Cashewnut
0.4071,0.7225437,TCN,Cashewnut
0.434,1.1391687,TCN,Cashewnut
0.3529,2.1879532,TCN,Cashewnut
0.4961,0.20051146,TCN,Cashewnut
0.4511,0.3716197,TCN,Cashewnut
0.4839,0.3264811,TCN,Cashewnut
0.417,0.9076159,TCN,Cashewnut
0.5108,0.0,TCN,Cashewnut
0.4962,0.313761,TCN,Cashewnut
0.4796,0.0,TCN,Cashewnut
0.4725,0.3551557,TCN,Cashewnut
0.5145,0.65930104,TCN,Cashewnut
0.4822,0.5899432,TCN,Cashewnut
0.4377,0.93759394,TCN,Cashewnut
0.4269,1.606849,TCN,Cashewnut
0.437,0.22315645,TCN,Cashewnut
0.4967,0.0,TCN,Cashewnut
0.4755,1.1124718,TCN,Cashewnut
0.39,1.279911,TCN,Cashewnut
0.5196,0.095205784,TCN,Cashewnut
0.4757,1.0652907,TCN,Cashewnut
0.5317,0.50920844,TCN,Cashewnut
0.4911,0.45006323,TCN,Cashewnut
0.4567,0.10051727,TCN,Cashewnut
0.4741,0.21958971,TCN,Cashewnut
0.5089,0.0,TCN,Cashewnut
0.2577,0.0,TCN,Cashewnut
0.5252,0.00018262863,TCN,Cashewnut
0.4936,0.7968955,TCN,Cashewnut
0.4501,0.82440543,TCN,Cashewnut
0.3384,0.0,TCN,Cashewnut
0.4605,0.6933541,TCN,Cashewnut
0.4272,1.9361994,TCN,Cashewnut
0.4752,0.22646093,TCN,Cashewnut
0.4578,1.4162393,TCN,Cashewnut
0.3999,0.0,TCN,Cashewnut
0.4627,0.5057063,TCN,Cashewnut
0.475,0.04084158,TCN,Cashewnut
0.4429,0.011563778,TCN,Cashewnut
0.4638,0.87081814,TCN,Cashewnut
0.4723,1.0861995,TCN,Cashewnut
0.448,0.02556467,TCN,Cashewnut
0.4737,0.2750945,TCN,Cashewnut
0.4532,1.8347783,TCN,Cashewnut
0.3283,0.0,TCN,Cashewnut
0.4601,0.046010017,TCN,Cashewnut
