Actual,Predicted,Model,Crop
0.5937,2.3213708,TCN,Cocoa
0.5539,0.40928125,TCN,Cocoa
0.5755,2.5785499,TCN,Cocoa
0.6414,2.855392,TCN,Cocoa
0.5823,1.2245939,TCN,Cocoa
0.3885,4.6438985,TCN,Cocoa
0.4948,0.0,TCN,Cocoa
0.526,0.04675293,TCN,Cocoa
0.5322,1.6643655,TCN,Cocoa
0.604,2.9840703,TCN,Cocoa
0.3708,0.0,TCN,Cocoa
0.5485,2.7237413,TCN,Cocoa
0.6024,1.8841414,TCN,Cocoa
0.484,0.8106911,TCN,Cocoa
0.5351,3.8681426,TCN,Cocoa
0.6044,1.4183016,TCN,Cocoa
0.3042,5.25004,TCN,Cocoa
0.4477,2.8975742,TCN,Cocoa
0.5371,0.021708965,TCN,Cocoa
0.5935,2.6993017,TCN,Cocoa
0.6017,1.2728004,TCN,Cocoa
0.6139,1.4165571,TCN,Cocoa
0.5049,3.1974914,TCN,Cocoa
0.6024,2.0087852,TCN,Cocoa
0.4371,1.9339352,TCN,Cocoa
0.5554,2.0607734,TCN,Cocoa
0.5503,2.62435,TCN,Cocoa
0.567,2.411488,TCN,Cocoa
0.5722,0.26632166,TCN,Cocoa
0.58,1.8131657,TCN,Cocoa
0.4926,2.4337535,TCN,Cocoa
0.5903,3.5196464,TCN,Cocoa
0.5331,0.5508609,TCN,Cocoa
0.5561,0.16994905,TCN,Cocoa
0.4794,0.56152153,TCN,Cocoa
0.5211,0.056506157,TCN,Cocoa
0.5702,0.9308362,TCN,Cocoa
0.5507,0.023769379,TCN,Cocoa
0.5386,2.1281528,TCN,Cocoa
0.5648,0.0,TCN,Cocoa
0.4911,0.0,TCN,Cocoa
0.5502,1.2522407,TCN,Cocoa
0.5469,0.56614375,TCN,Cocoa
0.522,3.7028403,TCN,Cocoa
0.524,4.01687,TCN,Cocoa
0.6129,2.6278727,TCN,Cocoa
0.5622,2.3980188,TCN,Cocoa
0.557,1.6295178,TCN,Cocoa
0.5418,2.46137,TCN,Cocoa
0.5683,1.9023273,TCN,Cocoa
0.5219,5.0260763,TCN,Cocoa
0.5957,1.6585996,TCN,Cocoa
0.6321,2.2432783,TCN,Cocoa
0.5907,3.2416825,TCN,Cocoa
0.5342,0.94705725,TCN,Cocoa
0.5941,0.9766977,TCN,Cocoa
0.5525,0.29370856,TCN,Cocoa
0.5136,0.0,TCN,Cocoa
0.5014,0.0,TCN,Cocoa
0.5197,2.9855614,TCN,Cocoa
0.5754,1.0841956,TCN,Cocoa
0.5806,1.3073616,TCN,Cocoa
0.5586,4.0702534,TCN,Cocoa
0.5898,2.332007,TCN,Cocoa
0.6665,3.1510997,TCN,Cocoa
0.4527,0.0,TCN,Cocoa
0.5341,2.3696356,TCN,Cocoa
0.5274,0.3713727,TCN,Cocoa
0.4847,0.32851028,TCN,Cocoa
0.4999,0.22948122,TCN,Cocoa
0.5323,2.6087365,TCN,Cocoa
0.3497,0.0,TCN,Cocoa
0.5808,4.6946473,TCN,Cocoa
0.5699,0.67006993,TCN,Cocoa
0.5077,2.5167809,TCN,Cocoa
0.449,0.0,TCN,Cocoa
0.3167,1.5152049,TCN,Cocoa
0.5482,2.877499,TCN,Cocoa
0.4566,0.0,TCN,Cocoa
0.5234,1.9108193,TCN,Cocoa
0.4148,1.6182158,TCN,Cocoa
0.5506,2.6590457,TCN,Cocoa
0.5649,0.49974442,TCN,Cocoa
0.4956,0.0,TCN,Cocoa
0.5231,1.7050292,TCN,Cocoa
0.4893,0.0,TCN,Cocoa
0.5028,1.3298187,TCN,Cocoa
0.5472,0.50657797,TCN,Cocoa
0.6037,2.3933487,TCN,Cocoa
0.5354,0.032315254,TCN,Cocoa
0.6212,1.151248,TCN,Cocoa
0.5816,3.7398195,TCN,Cocoa
0.5169,3.2751985,TCN,Cocoa
0.5256,0.99676037,TCN,Cocoa
0.6245,3.2272553,TCN,Cocoa
0.5615,0.5811448,TCN,Cocoa
0.537,1.0497892,TCN,Cocoa
0.5738,0.70324564,TCN,Cocoa
0.4665,1.3026993,TCN,Cocoa
0.508,0.3524382,TCN,Cocoa
0.5858,0.9285939,TCN,Cocoa
0.4861,4.278259,TCN,Cocoa
0.4253,2.299362,TCN,Cocoa
0.5345,2.7637815,TCN,Cocoa
0.4973,0.048823833,TCN,Cocoa
0.4386,0.112044334,TCN,Cocoa
0.4703,2.687798,TCN,Cocoa
0.4999,1.4575291,TCN,Cocoa
0.5644,1.4191504,TCN,Cocoa
0.6202,1.4258091,TCN,Cocoa
0.4889,2.4640107,TCN,Cocoa
0.5827,2.8493505,TCN,Cocoa
0.5256,0.0,TCN,Cocoa
0.4399,2.87575,TCN,Cocoa
0.4554,3.6169508,TCN,Cocoa
0.5016,4.718763,TCN,Cocoa
0.5498,1.7331126,TCN,Cocoa
0.5986,2.493178,TCN,Cocoa
0.518,0.0,TCN,Cocoa
0.5591,3.7978783,TCN,Cocoa
0.603,1.4838474,TCN,Cocoa
0.5611,0.043524742,TCN,Cocoa
0.3739,3.6056046,TCN,Cocoa
0.6166,3.236947,TCN,Cocoa
0.6505,3.3068118,TCN,Cocoa
0.5933,1.1476934,TCN,Cocoa
0.4953,1.3426375,TCN,Cocoa
0.6065,0.7587979,TCN,Cocoa
0.5242,0.5132756,TCN,Cocoa
0.5104,0.24302197,TCN,Cocoa
0.4694,1.4642932,TCN,Cocoa
0.6374,1.0841985,TCN,Cocoa
0.5443,0.42500997,TCN,Cocoa
0.5233,0.3620305,TCN,Cocoa
0.4275,1.9541788,TCN,Cocoa
0.4955,3.8430924,TCN,Cocoa
0.5603,1.8889558,TCN,Cocoa
0.4773,0.0,TCN,Cocoa
0.5203,1.5632977,TCN,Cocoa
0.5721,1.7763927,TCN,Cocoa
0.5382,1.494529,TCN,Cocoa
0.5546,0.0,TCN,Cocoa
0.5885,0.18346691,TCN,Cocoa
0.5379,2.4397297,TCN,Cocoa
0.6102,3.7548506,TCN,Cocoa
0.5013,0.93555784,TCN,Cocoa
0.4928,0.08813286,TCN,Cocoa
0.6008,1.5603476,TCN,Cocoa
0.6255,0.000998497,TCN,Cocoa
0.6019,1.184593,TCN,Cocoa
0.6175,1.70579,TCN,Cocoa
0.5456,0.5395794,TCN,Cocoa
0.5547,1.214505,TCN,Cocoa
0.5863,0.5049734,TCN,Cocoa
0.5635,0.42320776,TCN,Cocoa
0.5961,2.477509,TCN,Cocoa
0.5549,2.3654983,TCN,Cocoa
0.592,3.3442569,TCN,Cocoa
0.6566,4.0476036,TCN,Cocoa
0.5137,0.0,TCN,Cocoa
0.5525,1.4844913,TCN,Cocoa
0.6024,1.3463852,TCN,Cocoa
0.5723,1.4272897,TCN,Cocoa
0.5389,1.9340801,TCN,Cocoa
0.3807,2.2431357,TCN,Cocoa
0.6058,1.1629932,TCN,Cocoa
0.5797,3.210303,TCN,Cocoa
0.5835,1.075232,TCN,Cocoa
0.539,1.5701351,TCN,Cocoa
0.6113,2.823065,TCN,Cocoa
0.5772,0.7132807,TCN,Cocoa
0.565,2.3684385,TCN,Cocoa
0.5898,2.3824542,TCN,Cocoa
0.5399,0.83658314,TCN,Cocoa
0.6409,1.6600194,TCN,Cocoa
0.4961,0.59459805,TCN,Cocoa
0.578,3.0915072,TCN,Cocoa
0.6141,3.0368204,TCN,Cocoa
0.5653,2.518905,TCN,Cocoa
0.5982,1.6626089,TCN,Cocoa
0.5911,2.2315578,TCN,Cocoa
0.5627,5.0479755,TCN,Cocoa
0.4617,5.8726707,TCN,Cocoa
0.5069,1.3472545,TCN,Cocoa
0.5232,0.0,TCN,Cocoa
0.6456,0.42635775,TCN,Cocoa
0.4268,2.6051931,TCN,Cocoa
0.5552,0.5607152,TCN,Cocoa
0.4188,4.765535,TCN,Cocoa
0.5125,3.4179294,TCN,Cocoa
0.5331,0.8594866,TCN,Cocoa
0.5593,0.4317162,TCN,Cocoa
0.6726,1.9847143,TCN,Cocoa
0.6124,2.848052,TCN,Cocoa
0.5889,0.3758998,TCN,Cocoa
0.548,3.9792492,TCN,Cocoa
0.605,0.93919134,TCN,Cocoa
0.48,3.3913522,TCN,Cocoa
0.5567,0.16453648,TCN,Cocoa
0.5811,2.1537743,TCN,Cocoa
0.5245,2.0075197,TCN,Cocoa
0.5661,1.4361832,TCN,Cocoa
0.5742,3.6037745,TCN,Cocoa
0.5584,0.27400184,TCN,Cocoa
0.6504,1.8769331,TCN,Cocoa
0.493,0.12937641,TCN,Cocoa
0.5709,0.12225819,TCN,Cocoa
0.5091,2.253119,TCN,Cocoa
0.3922,0.0,TCN,Cocoa
0.5718,2.7265043,TCN,Cocoa
0.4978,1.2019346,TCN,Cocoa
0.5828,3.2996302,TCN,Cocoa
0.5637,2.2683833,TCN,Cocoa
0.5852,5.0156317,TCN,Cocoa
0.536,4.0569735,TCN,Cocoa
0.5695,0.9643836,TCN,Cocoa
0.5702,1.1317055,TCN,Cocoa
0.5025,0.0,TCN,Cocoa
0.4139,0.0,TCN,Cocoa
0.5892,1.8770356,TCN,Cocoa
0.6264,0.45764422,TCN,Cocoa
0.5351,0.1892438,TCN,Cocoa
0.5646,2.355339,TCN,Cocoa
0.5631,2.2007875,TCN,Cocoa
0.4717,0.0,TCN,Cocoa
0.6152,2.07172,TCN,Cocoa
0.5109,0.38830185,TCN,Cocoa
0.5572,3.858033,TCN,Cocoa
0.4836,0.0,TCN,Cocoa
0.6376,0.76127195,TCN,Cocoa
0.5223,0.17253256,TCN,Cocoa
0.5259,0.9318273,TCN,Cocoa
0.548,0.620595,TCN,Cocoa
0.5737,3.599237,TCN,Cocoa
0.57,1.5393336,TCN,Cocoa
0.5429,0.41292763,TCN,Cocoa
0.5892,2.1962438,TCN,Cocoa
0.5487,2.7814224,TCN,Cocoa
0.6032,2.8797553,TCN,Cocoa
0.594,4.626648,TCN,Cocoa
0.5886,4.3431664,TCN,Cocoa
0.4624,0.0,TCN,Cocoa
0.5093,0.0,TCN,Cocoa
0.498,1.0705411,TCN,Cocoa
0.6293,2.4488044,TCN,Cocoa
0.4571,0.081903934,TCN,Cocoa
0.6158,1.9744399,TCN,Cocoa
0.5773,0.64213943,TCN,Cocoa
0.5039,1.4145439,TCN,Cocoa
0.4897,3.905766,TCN,Cocoa
0.6359,3.2098267,TCN,Cocoa
0.5156,0.7094238,TCN,Cocoa
0.5809,1.2391081,TCN,Cocoa
0.5402,1.9664376,TCN,Cocoa
0.5612,3.0562782,TCN,Cocoa
0.5596,0.35464025,TCN,Cocoa
0.5485,2.956424,TCN,Cocoa
0.5632,0.7028842,TCN,Cocoa
0.5573,2.158323,TCN,Cocoa
0.506,1.3081698,TCN,Cocoa
0.5981,2.9644685,TCN,Cocoa
0.5314,1.5156319,TCN,Cocoa
0.6149,0.9708154,TCN,Cocoa
0.3567,2.0775807,TCN,Cocoa
0.562,0.88915944,TCN,Cocoa
0.4045,3.0026479,TCN,Cocoa
0.6395,2.1857073,TCN,Cocoa
0.5581,1.9179964,TCN,Cocoa
0.5608,0.5680654,TCN,Cocoa
0.4476,5.217256,TCN,Cocoa
0.4454,2.5184243,TCN,Cocoa
0.4945,0.0,TCN,Cocoa
0.6088,1.5790074,TCN,Cocoa
0.6071,1.7587726,TCN,Cocoa
0.5196,2.9854279,TCN,Cocoa
0.5613,1.8578968,TCN,Cocoa
0.4861,0.5584631,TCN,Cocoa
0.5442,1.6155396,TCN,Cocoa
0.4871,0.05976391,TCN,Cocoa
0.5294,2.2664213,TCN,Cocoa
0.4569,5.3957944,TCN,Cocoa
0.544,1.5831232,TCN,Cocoa
0.5482,2.4887924,TCN,Cocoa
0.6353,2.0415256,TCN,Cocoa
0.4416,0.0,TCN,Cocoa
0.499,0.0,TCN,Cocoa
0.608,1.2583225,TCN,Cocoa
0.5871,0.53996253,TCN,Cocoa
0.4701,2.9025102,TCN,Cocoa
0.5673,1.4007542,TCN,Cocoa
0.5652,2.2442071,TCN,Cocoa
0.5207,2.9401927,TCN,Cocoa
0.5802,5.169345,TCN,Cocoa
0.5762,2.1021278,TCN,Cocoa
0.59,0.6655557,TCN,Cocoa
0.5882,2.0099468,TCN,Cocoa
0.3949,2.514581,TCN,Cocoa
0.5661,1.0351298,TCN,Cocoa
0.546,0.16202497,TCN,Cocoa
0.5636,2.4722939,TCN,Cocoa
0.497,5.3747306,TCN,Cocoa
0.5745,3.7990057,TCN,Cocoa
0.5725,4.1152983,TCN,Cocoa
0.5329,2.0980303,TCN,Cocoa
0.4142,5.220938,TCN,Cocoa
0.543,3.0835214,TCN,Cocoa
0.5853,3.3693383,TCN,Cocoa
0.5711,1.3866696,TCN,Cocoa
0.5583,2.1702247,TCN,Cocoa
0.5651,0.6185744,TCN,Cocoa
0.5421,2.0604737,TCN,Cocoa
0.4829,1.6738303,TCN,Cocoa
0.6209,2.1472971,TCN,Cocoa
0.5017,0.4459591,TCN,Cocoa
0.3987,6.7947454,TCN,Cocoa
0.485,4.0266657,TCN,Cocoa
0.4677,0.0,TCN,Cocoa
0.589,1.9025402,TCN,Cocoa
0.5523,1.5140762,TCN,Cocoa
0.5467,1.6245046,TCN,Cocoa
0.5905,1.5370646,TCN,Cocoa
0.5012,4.608481,TCN,Cocoa
0.5795,3.7680566,TCN,Cocoa
0.5641,0.9214995,TCN,Cocoa
0.5734,0.59839225,TCN,Cocoa
0.4865,0.53661776,TCN,Cocoa
0.5168,0.56439567,TCN,Cocoa
0.5612,0.81359935,TCN,Cocoa
0.4826,0.0,TCN,Cocoa
0.5391,0.9750855,TCN,Cocoa
0.548,1.3235042,TCN,Cocoa
0.5757,2.2515714,TCN,Cocoa
0.5586,0.1579814,TCN,Cocoa
0.5724,0.85793877,TCN,Cocoa
0.5734,2.564814,TCN,Cocoa
0.5759,0.98221254,TCN,Cocoa
0.6212,4.063251,TCN,Cocoa
0.5142,1.137269,TCN,Cocoa
0.5858,4.103226,TCN,Cocoa
0.5632,1.5270679,TCN,Cocoa
0.577,0.27363014,TCN,Cocoa
0.513,3.3907573,TCN,Cocoa
0.5637,2.6907084,TCN,Cocoa
0.4317,0.64697623,TCN,Cocoa
0.564,1.244318,TCN,Cocoa
0.533,0.0,TCN,Cocoa
0.4564,3.662511,TCN,Cocoa
0.5019,0.0,TCN,Cocoa
0.4523,1.5683792,TCN,Cocoa
0.5539,0.074539185,TCN,Cocoa
0.5754,2.489173,TCN,Cocoa
0.5834,0.39061546,TCN,Cocoa
0.5393,4.0475388,TCN,Cocoa
0.5424,3.8852873,TCN,Cocoa
0.6024,1.4837129,TCN,Cocoa
0.5442,5.2736273,TCN,Cocoa
0.5057,3.4905472,TCN,Cocoa
0.489,2.0146375,TCN,Cocoa
0.5262,1.1571629,TCN,Cocoa
0.5999,0.84623456,TCN,Cocoa
0.5306,1.0395024,TCN,Cocoa
0.5952,1.2028198,TCN,Cocoa
0.3714,5.8733063,TCN,Cocoa
0.4316,3.6273248,TCN,Cocoa
0.5774,0.65700245,TCN,Cocoa
0.5861,3.1442957,TCN,Cocoa
0.5774,2.8578327,TCN,Cocoa
0.6549,1.4814351,TCN,Cocoa
0.6627,3.2268302,TCN,Cocoa
0.5436,0.85819626,TCN,Cocoa
0.6083,1.5256448,TCN,Cocoa
0.5744,4.2637954,TCN,Cocoa
0.4876,1.0180433,TCN,Cocoa
0.5457,3.5594082,TCN,Cocoa
0.5846,3.9773414,TCN,Cocoa
0.5429,0.11743879,TCN,Cocoa
0.5121,4.1280665,TCN,Cocoa
0.6305,4.8251505,TCN,Cocoa
0.6239,1.1433079,TCN,Cocoa
0.4187,3.7878437,TCN,Cocoa
0.5336,0.0,TCN,Cocoa
0.5212,0.5441394,TCN,Cocoa
0.6138,1.3290293,TCN,Cocoa
0.5657,1.4870551,TCN,Cocoa
0.6091,0.74478626,TCN,Cocoa
0.5942,1.2290158,TCN,Cocoa
0.6011,3.7429342,TCN,Cocoa
0.443,4.531668,TCN,Cocoa
0.4484,0.0,TCN,Cocoa
0.6102,0.8199973,TCN,Cocoa
0.5326,4.5190406,TCN,Cocoa
0.5607,1.2830148,TCN,Cocoa
0.5206,2.2467608,TCN,Cocoa
0.6431,2.9632154,TCN,Cocoa
0.5698,2.4729772,TCN,Cocoa
0.5204,5.2511406,TCN,Cocoa
0.5499,0.6610701,TCN,Cocoa
0.6056,2.3263364,TCN,Cocoa
0.585,1.3440497,TCN,Cocoa
0.5105,1.2481756,TCN,Cocoa
0.6371,0.15391016,TCN,Cocoa
0.4743,0.47663474,TCN,Cocoa
0.4579,1.30359,TCN,Cocoa
0.5709,0.0,TCN,Cocoa
0.6132,1.1333652,TCN,Cocoa
0.5961,2.2185433,TCN,Cocoa
0.5336,0.012838364,TCN,Cocoa
0.4543,3.4017496,TCN,Cocoa
0.5301,2.5910668,TCN,Cocoa
0.5398,4.6267343,TCN,Cocoa
0.6057,0.62444377,TCN,Cocoa
0.5471,3.2940688,TCN,Cocoa
0.5215,0.6018112,TCN,Cocoa
0.584,1.9566143,TCN,Cocoa
0.5322,0.36562252,TCN,Cocoa
0.5815,4.621479,TCN,Cocoa
0.4185,4.0232477,TCN,Cocoa
0.6474,0.77359986,TCN,Cocoa
0.6085,1.9125185,TCN,Cocoa
0.5767,1.6717505,TCN,Cocoa
0.6063,0.3741169,TCN,Cocoa
0.5631,0.9891074,TCN,Cocoa
0.517,4.423803,TCN,Cocoa
0.4938,0.94256353,TCN,Cocoa
0.6025,3.2297134,TCN,Cocoa
0.5892,0.34949398,TCN,Cocoa
0.594,1.8420148,TCN,Cocoa
0.5118,2.7609441,TCN,Cocoa
0.5725,0.18268824,TCN,Cocoa
0.5877,1.70046,TCN,Cocoa
0.5363,0.0,TCN,Cocoa
0.4216,5.2763596,TCN,Cocoa
0.5978,2.417834,TCN,Cocoa
0.547,4.1630955,TCN,Cocoa
0.5918,0.29472518,TCN,Cocoa
0.5683,1.280786,TCN,Cocoa
0.5171,1.0263567,TCN,Cocoa
