Actual,Predicted,Model,Crop
0.4129,0.40056247,LSTM,Cashewnut
0.3907,0.41792864,LSTM,Cashewnut
0.4668,0.4735276,LSTM,Cashewnut
0.4874,0.4910227,LSTM,Cashewnut
0.5166,0.4868237,LSTM,Cashewnut
0.5006,0.48060244,LSTM,Cashewnut
0.4813,0.4702483,LSTM,Cashewnut
0.4676,0.47918653,LSTM,Cashewnut
0.4208,0.4205843,LSTM,Cashewnut
0.4683,0.48012683,LSTM,Cashewnut
0.4009,0.46630502,LSTM,Cashewnut
0.453,0.4263955,LSTM,Cashewnut
0.4922,0.486648,LSTM,Cashewnut
0.4817,0.48436356,LSTM,Cashewnut
0.4291,0.47117785,LSTM,Cashewnut
0.4934,0.45708433,LSTM,Cashewnut
0.41,0.4418636,LSTM,Cashewnut
0.4794,0.4822033,LSTM,Cashewnut
0.4435,0.39029026,LSTM,Cashewnut
0.4862,0.49744645,LSTM,Cashewnut
0.4863,0.47524813,LSTM,Cashewnut
0.4422,0.46673298,LSTM,Cashewnut
0.3674,0.4676693,LSTM,Cashewnut
0.4621,0.47099695,LSTM,Cashewnut
0.4992,0.48422405,LSTM,Cashewnut
0.3555,0.38994443,LSTM,Cashewnut
0.4665,0.48955542,LSTM,Cashewnut
0.4125,0.4507038,LSTM,Cashewnut
0.441,0.47575063,LSTM,Cashewnut
0.3646,0.33637446,LSTM,Cashewnut
0.3808,0.43675455,LSTM,Cashewnut
0.4806,0.47581917,LSTM,Cashewnut
0.4364,0.46299708,LSTM,Cashewnut
0.3933,0.3787625,LSTM,Cashewnut
0.5169,0.4830074,LSTM,Cashewnut
0.5195,0.49504098,LSTM,Cashewnut
0.4256,0.42943418,LSTM,Cashewnut
0.4876,0.4843051,LSTM,Cashewnut
0.3129,0.3291483,LSTM,Cashewnut
0.4181,0.45572853,LSTM,Cashewnut
0.458,0.4746501,LSTM,Cashewnut
0.4119,0.44980153,LSTM,Cashewnut
0.4614,0.49185637,LSTM,Cashewnut
0.5295,0.4873983,LSTM,Cashewnut
0.3948,0.4402485,LSTM,Cashewnut
0.5145,0.49058568,LSTM,Cashewnut
0.4965,0.48835325,LSTM,Cashewnut
0.5101,0.48521516,LSTM,Cashewnut
0.5236,0.48045784,LSTM,Cashewnut
0.4908,0.48528466,LSTM,Cashewnut
0.4364,0.4641107,LSTM,Cashewnut
0.4659,0.48904243,LSTM,Cashewnut
0.4822,0.48081866,LSTM,Cashewnut
0.4555,0.4479248,LSTM,Cashewnut
0.511,0.46623692,LSTM,Cashewnut
0.4063,0.3784344,LSTM,Cashewnut
0.4241,0.44635046,LSTM,Cashewnut
0.4175,0.44248572,LSTM,Cashewnut
0.5047,0.48422676,LSTM,Cashewnut
0.4739,0.48549598,LSTM,Cashewnut
0.477,0.4803346,LSTM,Cashewnut
0.4236,0.43574992,LSTM,Cashewnut
0.4671,0.46910352,LSTM,Cashewnut
0.4461,0.4659784,LSTM,Cashewnut
0.3334,0.36979046,LSTM,Cashewnut
0.4418,0.45188683,LSTM,Cashewnut
0.4054,0.36277744,LSTM,Cashewnut
0.5043,0.47000417,LSTM,Cashewnut
0.5036,0.49495438,LSTM,Cashewnut
0.434,0.43377364,LSTM,Cashewnut
0.4839,0.47851953,LSTM,Cashewnut
0.4962,0.4830372,LSTM,Cashewnut
0.4796,0.4874515,LSTM,Cashewnut
0.4822,0.47250825,LSTM,Cashewnut
0.4269,0.4453516,LSTM,Cashewnut
0.4936,0.4773022,LSTM,Cashewnut
0.4501,0.4378106,LSTM,Cashewnut
0.4605,0.48408845,LSTM,Cashewnut
0.4272,0.45173702,LSTM,Cashewnut
0.3999,0.4410837,LSTM,Cashewnut
0.4627,0.49174228,LSTM,Cashewnut
0.475,0.46615744,LSTM,Cashewnut
0.4429,0.47328725,LSTM,Cashewnut
0.4737,0.4689368,LSTM,Cashewnut
0.4532,0.43270463,LSTM,Cashewnut
