Actual,Predicted,Model,Crop
4.5979,4.8977003,CNN-LSTM,Mango
4.5811,4.7281885,CNN-LSTM,Mango
5.7785,4.9559164,CNN-LSTM,Mango
4.3516,4.689378,CNN-LSTM,Mango
5.0271,4.918447,CNN-LSTM,Mango
5.1161,4.7875075,CNN-LSTM,Mango
4.3627,4.4815426,CNN-LSTM,Mango
4.0956,4.4990454,CNN-LSTM,Mango
4.6102,4.2653317,CNN-LSTM,Mango
5.173,4.7844706,CNN-LSTM,Mango
5.1512,4.800404,CNN-LSTM,Mango
4.7862,4.7732673,CNN-LSTM,Mango
3.8689,4.486852,CNN-LSTM,Mango
4.9271,4.9355297,CNN-LSTM,Mango
5.0031,4.9560356,CNN-LSTM,Mango
4.8486,4.7770696,CNN-LSTM,Mango
3.9398,4.269921,CNN-LSTM,Mango
4.0777,4.3003845,CNN-LSTM,Mango
4.1631,3.9070733,CNN-LSTM,Mango
4.3382,4.3097324,CNN-LSTM,Mango
5.2733,4.913231,CNN-LSTM,Mango
4.7125,4.724838,CNN-LSTM,Mango
4.56,4.4166355,CNN-LSTM,Mango
4.2642,3.9469836,CNN-LSTM,Mango
4.4787,4.799513,CNN-LSTM,Mango
4.9138,4.6412115,CNN-LSTM,Mango
5.0652,4.792638,CNN-LSTM,Mango
4.2148,4.234939,CNN-LSTM,Mango
4.8393,4.7555428,CNN-LSTM,Mango
4.7352,4.4570646,CNN-LSTM,Mango
4.3592,4.5528035,CNN-LSTM,Mango
4.6834,4.8297763,CNN-LSTM,Mango
4.7142,5.0518184,CNN-LSTM,Mango
5.028,4.882346,CNN-LSTM,Mango
4.6608,4.938581,CNN-LSTM,Mango
4.3942,4.5690813,CNN-LSTM,Mango
4.5328,4.0878005,CNN-LSTM,Mango
4.6901,4.6901417,CNN-LSTM,Mango
3.2053,3.9365072,CNN-LSTM,Mango
4.2888,4.5930166,CNN-LSTM,Mango
4.0899,4.16404,CNN-LSTM,Mango
4.8155,4.742515,CNN-LSTM,Mango
4.6539,4.768565,CNN-LSTM,Mango
4.4004,4.2412686,CNN-LSTM,Mango
3.8929,4.130476,CNN-LSTM,Mango
4.3929,4.7455106,CNN-LSTM,Mango
4.803,4.7559805,CNN-LSTM,Mango
4.1197,4.378188,CNN-LSTM,Mango
4.4739,4.1966567,CNN-LSTM,Mango
2.2056,3.064793,CNN-LSTM,Mango
4.8738,4.951308,CNN-LSTM,Mango
4.8764,4.8468757,CNN-LSTM,Mango
4.4083,4.616861,CNN-LSTM,Mango
4.507,4.5625343,CNN-LSTM,Mango
4.8272,4.7946706,CNN-LSTM,Mango
4.9272,4.7121243,CNN-LSTM,Mango
4.7792,4.906537,CNN-LSTM,Mango
5.112,4.954778,CNN-LSTM,Mango
3.4696,3.8657277,CNN-LSTM,Mango
4.5925,4.240301,CNN-LSTM,Mango
4.5801,4.6344333,CNN-LSTM,Mango
5.2517,4.893033,CNN-LSTM,Mango
5.0715,4.6998725,CNN-LSTM,Mango
4.3984,4.600336,CNN-LSTM,Mango
4.7266,4.8053436,CNN-LSTM,Mango
4.8,4.636515,CNN-LSTM,Mango
4.8592,4.7805467,CNN-LSTM,Mango
4.6595,4.234629,CNN-LSTM,Mango
4.5444,4.403003,CNN-LSTM,Mango
4.6427,4.820269,CNN-LSTM,Mango
4.6563,4.3980374,CNN-LSTM,Mango
4.517,4.799895,CNN-LSTM,Mango
4.6577,4.862131,CNN-LSTM,Mango
4.6942,4.5474033,CNN-LSTM,Mango
4.7242,4.8416834,CNN-LSTM,Mango
4.2523,4.8457317,CNN-LSTM,Mango
4.4166,4.4958987,CNN-LSTM,Mango
4.7157,4.7735734,CNN-LSTM,Mango
4.0814,4.696595,CNN-LSTM,Mango
4.5568,4.8201766,CNN-LSTM,Mango
3.7376,4.0395455,CNN-LSTM,Mango
3.6374,4.037213,CNN-LSTM,Mango
5.1534,4.9027357,CNN-LSTM,Mango
4.5895,4.5383334,CNN-LSTM,Mango
4.1006,4.295071,CNN-LSTM,Mango
4.6507,4.360646,CNN-LSTM,Mango
4.8571,4.986994,CNN-LSTM,Mango
4.4062,4.457536,CNN-LSTM,Mango
4.3972,4.8925023,CNN-LSTM,Mango
4.6497,4.5857944,CNN-LSTM,Mango
3.6783,4.0965323,CNN-LSTM,Mango
3.671,3.338794,CNN-LSTM,Mango
5.1416,4.8106937,CNN-LSTM,Mango
4.8327,4.7804255,CNN-LSTM,Mango
5.0671,4.900663,CNN-LSTM,Mango
3.8257,4.043421,CNN-LSTM,Mango
5.0093,4.950969,CNN-LSTM,Mango
4.8466,4.8704524,CNN-LSTM,Mango
4.4084,4.6002216,CNN-LSTM,Mango
4.6611,4.8047495,CNN-LSTM,Mango
4.913,4.741577,CNN-LSTM,Mango
3.9865,4.8321714,CNN-LSTM,Mango
3.6194,3.80092,CNN-LSTM,Mango
5.0225,4.9009624,CNN-LSTM,Mango
4.2896,4.6554327,CNN-LSTM,Mango
5.2408,4.7707815,CNN-LSTM,Mango
4.7689,4.7675247,CNN-LSTM,Mango
4.5268,4.6869097,CNN-LSTM,Mango
4.5286,4.530053,CNN-LSTM,Mango
3.6457,3.6861224,CNN-LSTM,Mango
4.3568,4.471078,CNN-LSTM,Mango
4.7477,4.7809343,CNN-LSTM,Mango
4.3554,4.42594,CNN-LSTM,Mango
4.1352,4.1635733,CNN-LSTM,Mango
4.8571,4.868946,CNN-LSTM,Mango
4.269,4.387916,CNN-LSTM,Mango
5.195,4.944894,CNN-LSTM,Mango
4.8755,4.438778,CNN-LSTM,Mango
4.3701,4.4593906,CNN-LSTM,Mango
4.3095,4.429047,CNN-LSTM,Mango
4.7823,4.982974,CNN-LSTM,Mango
4.746,4.606375,CNN-LSTM,Mango
4.8924,4.781253,CNN-LSTM,Mango
4.4942,4.6773806,CNN-LSTM,Mango
4.7551,4.3478293,CNN-LSTM,Mango
4.5226,4.6244082,CNN-LSTM,Mango
4.4306,4.6187367,CNN-LSTM,Mango
5.0856,4.931851,CNN-LSTM,Mango
4.1832,4.5917525,CNN-LSTM,Mango
4.0399,4.507559,CNN-LSTM,Mango
4.3259,4.7189803,CNN-LSTM,Mango
4.691,4.5549264,CNN-LSTM,Mango
4.1896,4.4688277,CNN-LSTM,Mango
4.6713,4.6016283,CNN-LSTM,Mango
4.9791,4.8414645,CNN-LSTM,Mango
5.1912,4.897612,CNN-LSTM,Mango
5.1932,4.8547583,CNN-LSTM,Mango
4.3731,4.43243,CNN-LSTM,Mango
5.3024,4.89401,CNN-LSTM,Mango
4.5902,4.6174226,CNN-LSTM,Mango
4.6763,4.879105,CNN-LSTM,Mango
5.0606,4.7855496,CNN-LSTM,Mango
4.1138,4.813143,CNN-LSTM,Mango
4.1355,4.4229774,CNN-LSTM,Mango
5.2733,4.9856324,CNN-LSTM,Mango
4.7351,4.642312,CNN-LSTM,Mango
4.1598,4.48998,CNN-LSTM,Mango
5.0045,4.762594,CNN-LSTM,Mango
4.7814,4.9101496,CNN-LSTM,Mango
3.8838,3.8230147,CNN-LSTM,Mango
4.3743,4.452763,CNN-LSTM,Mango
5.111,4.7337713,CNN-LSTM,Mango
4.1612,4.1443763,CNN-LSTM,Mango
3.6939,4.3958507,CNN-LSTM,Mango
5.0727,4.7883277,CNN-LSTM,Mango
4.8198,4.6719527,CNN-LSTM,Mango
4.8932,4.823056,CNN-LSTM,Mango
4.2877,4.4928513,CNN-LSTM,Mango
4.3135,4.611729,CNN-LSTM,Mango
5.2823,4.85444,CNN-LSTM,Mango
3.8652,4.6090684,CNN-LSTM,Mango
5.1227,4.7933455,CNN-LSTM,Mango
3.8773,4.166881,CNN-LSTM,Mango
4.8413,4.9532204,CNN-LSTM,Mango
2.6292,5.045681,CNN-LSTM,Mango
4.901,4.862197,CNN-LSTM,Mango
5.0632,4.5891347,CNN-LSTM,Mango
4.4665,4.725858,CNN-LSTM,Mango
4.0496,3.7287834,CNN-LSTM,Mango
5.1359,4.8429794,CNN-LSTM,Mango
5.1559,4.8417983,CNN-LSTM,Mango
4.7071,4.5968866,CNN-LSTM,Mango
4.2977,4.1755915,CNN-LSTM,Mango
4.4638,4.842959,CNN-LSTM,Mango
4.051,4.402386,CNN-LSTM,Mango
4.5735,4.851641,CNN-LSTM,Mango
5.2017,4.888287,CNN-LSTM,Mango
4.8505,4.6526403,CNN-LSTM,Mango
5.0715,4.706805,CNN-LSTM,Mango
5.0125,4.68756,CNN-LSTM,Mango
5.0395,5.078382,CNN-LSTM,Mango
4.4058,4.445619,CNN-LSTM,Mango
4.7517,4.8619623,CNN-LSTM,Mango
4.2577,4.630019,CNN-LSTM,Mango
4.6584,4.736442,CNN-LSTM,Mango
4.3701,4.6615677,CNN-LSTM,Mango
4.6324,4.481949,CNN-LSTM,Mango
4.1411,4.1410103,CNN-LSTM,Mango
4.3174,4.3351693,CNN-LSTM,Mango
4.7233,4.7631397,CNN-LSTM,Mango
4.8246,4.8021,CNN-LSTM,Mango
4.9982,4.6574326,CNN-LSTM,Mango
4.4891,4.6416345,CNN-LSTM,Mango
4.8511,4.883561,CNN-LSTM,Mango
4.2764,4.430637,CNN-LSTM,Mango
3.8793,3.9798417,CNN-LSTM,Mango
5.161,4.8259697,CNN-LSTM,Mango
4.5718,4.4581175,CNN-LSTM,Mango
4.5822,4.35937,CNN-LSTM,Mango
4.7098,4.8679295,CNN-LSTM,Mango
4.1024,4.517474,CNN-LSTM,Mango
4.7751,4.6891675,CNN-LSTM,Mango
4.2231,4.9395013,CNN-LSTM,Mango
4.9312,4.833462,CNN-LSTM,Mango
4.659,4.833083,CNN-LSTM,Mango
4.6539,4.5015,CNN-LSTM,Mango
3.4135,3.9663548,CNN-LSTM,Mango
4.3916,4.251307,CNN-LSTM,Mango
4.2825,4.412586,CNN-LSTM,Mango
4.256,4.6816216,CNN-LSTM,Mango
4.8075,4.6828966,CNN-LSTM,Mango
4.9045,4.7684784,CNN-LSTM,Mango
5.1754,4.7867155,CNN-LSTM,Mango
3.5006,4.2019033,CNN-LSTM,Mango
4.8336,4.7235556,CNN-LSTM,Mango
2.8438,3.8076081,CNN-LSTM,Mango
4.3627,4.3363714,CNN-LSTM,Mango
3.7681,3.472035,CNN-LSTM,Mango
4.0585,4.0588193,CNN-LSTM,Mango
4.0732,4.247308,CNN-LSTM,Mango
4.6405,4.487632,CNN-LSTM,Mango
4.8276,4.6652384,CNN-LSTM,Mango
5.1664,4.918951,CNN-LSTM,Mango
4.3212,4.418315,CNN-LSTM,Mango
4.2825,4.7278113,CNN-LSTM,Mango
4.9353,4.9213214,CNN-LSTM,Mango
3.6942,3.8882334,CNN-LSTM,Mango
4.6301,4.746063,CNN-LSTM,Mango
4.4333,4.5140815,CNN-LSTM,Mango
4.7492,4.699025,CNN-LSTM,Mango
3.3948,3.793805,CNN-LSTM,Mango
4.0565,3.9528232,CNN-LSTM,Mango
4.9581,4.8726144,CNN-LSTM,Mango
4.3111,4.738617,CNN-LSTM,Mango
4.6067,4.688407,CNN-LSTM,Mango
4.9533,4.800854,CNN-LSTM,Mango
3.4915,4.13677,CNN-LSTM,Mango
4.5424,4.8454924,CNN-LSTM,Mango
4.8501,4.680988,CNN-LSTM,Mango
4.6768,4.645667,CNN-LSTM,Mango
4.4235,4.529463,CNN-LSTM,Mango
