Actual,Predicted,Model,Crop
6.3396,6.610469,Transformer,Banana
7.8395,8.223537,Transformer,Banana
8.5525,8.961854,Transformer,Banana
7.2973,6.98428,Transformer,Banana
8.7357,8.555076,Transformer,Banana
8.343,8.267746,Transformer,Banana
8.5167,8.314788,Transformer,Banana
7.8493,7.5139008,Transformer,Banana
9.1373,8.754875,Transformer,Banana
7.876,8.609806,Transformer,Banana
9.5666,9.101039,Transformer,Banana
8.1063,7.941677,Transformer,Banana
8.587,8.65963,Transformer,Banana
8.5684,8.620726,Transformer,Banana
8.1073,7.79972,Transformer,Banana
8.8371,8.8086605,Transformer,Banana
6.8176,6.340843,Transformer,Banana
8.1786,8.7889805,Transformer,Banana
8.4704,8.807514,Transformer,Banana
8.8157,8.39559,Transformer,Banana
8.8596,8.969685,Transformer,Banana
9.0257,8.54755,Transformer,Banana
8.8179,8.539532,Transformer,Banana
6.4001,6.8223863,Transformer,Banana
8.331,8.4978695,Transformer,Banana
9.7777,8.857271,Transformer,Banana
9.5424,8.88544,Transformer,Banana
8.752,8.986729,Transformer,Banana
8.3323,8.893327,Transformer,Banana
6.6656,6.553317,Transformer,Banana
5.9878,6.763697,Transformer,Banana
7.8913,7.888741,Transformer,Banana
7.2935,7.872659,Transformer,Banana
7.1411,7.2861714,Transformer,Banana
7.6754,8.289608,Transformer,Banana
8.7308,8.781361,Transformer,Banana
9.5977,9.016596,Transformer,Banana
8.535,7.9971704,Transformer,Banana
9.3919,8.834587,Transformer,Banana
8.3615,8.687231,Transformer,Banana
7.9867,7.8506823,Transformer,Banana
7.9019,8.172168,Transformer,Banana
9.9888,9.001024,Transformer,Banana
9.2625,8.912335,Transformer,Banana
8.6372,8.4945755,Transformer,Banana
9.6002,8.842342,Transformer,Banana
8.4625,8.30312,Transformer,Banana
6.8515,6.34765,Transformer,Banana
8.2179,8.924189,Transformer,Banana
8.8843,8.286039,Transformer,Banana
7.6225,8.1236725,Transformer,Banana
8.2104,8.850832,Transformer,Banana
9.0007,8.436487,Transformer,Banana
8.5669,8.862478,Transformer,Banana
8.7427,9.044595,Transformer,Banana
8.4565,8.755259,Transformer,Banana
9.1256,9.126546,Transformer,Banana
8.5331,8.55332,Transformer,Banana
8.6207,8.726402,Transformer,Banana
9.6357,8.74772,Transformer,Banana
8.7589,8.327907,Transformer,Banana
9.3067,8.258497,Transformer,Banana
8.8971,9.16861,Transformer,Banana
8.5938,8.624617,Transformer,Banana
7.1926,7.506674,Transformer,Banana
7.8957,7.903449,Transformer,Banana
8.3288,8.215031,Transformer,Banana
8.2901,8.540548,Transformer,Banana
9.5792,8.919626,Transformer,Banana
8.0251,7.9135094,Transformer,Banana
8.4416,7.8297834,Transformer,Banana
8.5652,8.4734535,Transformer,Banana
8.3835,8.102477,Transformer,Banana
8.4631,8.378643,Transformer,Banana
7.8358,8.156495,Transformer,Banana
7.4769,7.916428,Transformer,Banana
9.3941,8.715486,Transformer,Banana
7.9563,8.400772,Transformer,Banana
7.6694,7.497784,Transformer,Banana
7.6277,7.8160605,Transformer,Banana
8.6119,7.7415867,Transformer,Banana
8.4497,8.173886,Transformer,Banana
9.5477,8.997425,Transformer,Banana
9.5748,9.086899,Transformer,Banana
8.0388,8.884905,Transformer,Banana
8.9684,8.352694,Transformer,Banana
8.9151,8.492695,Transformer,Banana
8.4353,7.877123,Transformer,Banana
8.6873,8.900176,Transformer,Banana
8.7618,8.932133,Transformer,Banana
8.464,8.723885,Transformer,Banana
8.6036,8.942572,Transformer,Banana
9.5532,9.004078,Transformer,Banana
7.4339,7.8949113,Transformer,Banana
8.8553,8.873692,Transformer,Banana
9.4715,8.982589,Transformer,Banana
8.7799,7.468082,Transformer,Banana
9.1083,8.728322,Transformer,Banana
8.2488,8.14532,Transformer,Banana
8.6682,8.781988,Transformer,Banana
8.3259,8.529934,Transformer,Banana
8.0784,8.130281,Transformer,Banana
5.6965,5.5867453,Transformer,Banana
8.2991,8.861876,Transformer,Banana
7.4402,7.2628756,Transformer,Banana
8.4134,7.2705746,Transformer,Banana
8.5139,8.587599,Transformer,Banana
8.8866,8.543897,Transformer,Banana
8.0522,7.9778185,Transformer,Banana
8.6166,8.715975,Transformer,Banana
8.9033,8.059705,Transformer,Banana
9.0386,8.439564,Transformer,Banana
8.6603,8.432003,Transformer,Banana
7.7339,7.67803,Transformer,Banana
8.5921,8.749142,Transformer,Banana
7.7924,7.2885294,Transformer,Banana
7.6647,7.8735113,Transformer,Banana
7.5668,7.4082527,Transformer,Banana
7.6061,7.671819,Transformer,Banana
9.1192,8.7740555,Transformer,Banana
4.5253,4.5674224,Transformer,Banana
8.3079,7.804611,Transformer,Banana
4.8744,5.622269,Transformer,Banana
8.2947,9.003501,Transformer,Banana
9.3792,9.136671,Transformer,Banana
8.3665,8.255791,Transformer,Banana
7.1317,7.423218,Transformer,Banana
7.9094,8.520309,Transformer,Banana
9.142,8.613358,Transformer,Banana
8.246,8.555893,Transformer,Banana
8.9003,8.936066,Transformer,Banana
8.3244,8.549856,Transformer,Banana
8.279,8.826108,Transformer,Banana
8.4264,8.517162,Transformer,Banana
9.4967,9.070366,Transformer,Banana
8.6368,8.469898,Transformer,Banana
9.397,9.083614,Transformer,Banana
9.1171,8.636711,Transformer,Banana
7.5088,7.823353,Transformer,Banana
7.2145,6.660959,Transformer,Banana
9.5496,8.961277,Transformer,Banana
8.5178,8.499829,Transformer,Banana
9.6507,9.001435,Transformer,Banana
8.7747,8.776273,Transformer,Banana
7.5147,7.699706,Transformer,Banana
8.8948,8.655418,Transformer,Banana
9.1064,8.574561,Transformer,Banana
6.0789,6.923373,Transformer,Banana
9.3335,8.889931,Transformer,Banana
7.0135,7.315232,Transformer,Banana
7.9192,7.6013346,Transformer,Banana
7.6997,7.845578,Transformer,Banana
8.2485,7.7905083,Transformer,Banana
8.0558,8.537735,Transformer,Banana
6.5166,6.731865,Transformer,Banana
6.8126,7.470289,Transformer,Banana
9.4023,9.023504,Transformer,Banana
7.8962,8.173602,Transformer,Banana
8.4585,8.170155,Transformer,Banana
7.7057,8.264818,Transformer,Banana
6.8553,6.8708906,Transformer,Banana
8.1229,8.44523,Transformer,Banana
8.7743,8.946459,Transformer,Banana
9.1945,9.022869,Transformer,Banana
7.7106,8.152996,Transformer,Banana
8.3137,8.594702,Transformer,Banana
9.1412,8.430231,Transformer,Banana
6.7277,6.2693825,Transformer,Banana
7.6726,7.42711,Transformer,Banana
6.4493,6.134597,Transformer,Banana
8.9847,8.120786,Transformer,Banana
8.3243,8.669703,Transformer,Banana
8.2538,8.798595,Transformer,Banana
7.8145,7.3626356,Transformer,Banana
8.5105,8.251367,Transformer,Banana
7.0824,7.8812065,Transformer,Banana
9.4323,8.726744,Transformer,Banana
6.9797,6.664298,Transformer,Banana
8.9803,9.072628,Transformer,Banana
7.8155,7.87753,Transformer,Banana
8.3654,8.13419,Transformer,Banana
7.0486,7.0462456,Transformer,Banana
8.0401,8.951755,Transformer,Banana
8.6052,8.405687,Transformer,Banana
9.0781,8.893482,Transformer,Banana
7.9798,8.1725235,Transformer,Banana
7.8114,7.6223097,Transformer,Banana
9.1316,8.841738,Transformer,Banana
8.5952,9.074516,Transformer,Banana
9.494,9.30604,Transformer,Banana
7.1996,7.088296,Transformer,Banana
7.4834,7.9017572,Transformer,Banana
8.6511,8.572321,Transformer,Banana
8.9021,8.652983,Transformer,Banana
7.1729,7.325494,Transformer,Banana
7.6687,7.8312583,Transformer,Banana
7.8687,7.824993,Transformer,Banana
8.8496,8.887088,Transformer,Banana
8.2185,8.305658,Transformer,Banana
8.3558,8.421198,Transformer,Banana
8.8347,8.7735815,Transformer,Banana
9.3538,9.044683,Transformer,Banana
8.7765,8.86323,Transformer,Banana
8.4383,8.764677,Transformer,Banana
8.2272,7.9500747,Transformer,Banana
8.4627,8.48172,Transformer,Banana
8.6214,8.390654,Transformer,Banana
6.7362,7.024106,Transformer,Banana
6.2051,6.019461,Transformer,Banana
8.0031,8.008867,Transformer,Banana
8.8514,8.870555,Transformer,Banana
8.7304,8.584215,Transformer,Banana
7.5385,7.6626644,Transformer,Banana
9.0186,9.221552,Transformer,Banana
8.4513,8.170206,Transformer,Banana
8.5013,8.845552,Transformer,Banana
8.5296,8.944689,Transformer,Banana
7.9241,8.577105,Transformer,Banana
7.3028,7.560966,Transformer,Banana
8.5248,8.171184,Transformer,Banana
8.9354,8.831078,Transformer,Banana
8.9216,8.768763,Transformer,Banana
9.2532,8.831617,Transformer,Banana
8.3479,8.5017185,Transformer,Banana
7.9444,8.143286,Transformer,Banana
8.5419,8.645762,Transformer,Banana
9.0924,8.417767,Transformer,Banana
7.8319,8.055027,Transformer,Banana
8.8898,8.81398,Transformer,Banana
9.0087,8.140635,Transformer,Banana
8.8073,8.0088215,Transformer,Banana
8.5061,8.285235,Transformer,Banana
8.7493,8.825987,Transformer,Banana
9.0018,8.832964,Transformer,Banana
9.452,9.092485,Transformer,Banana
7.9616,8.895727,Transformer,Banana
9.0351,8.597866,Transformer,Banana
8.6441,8.998766,Transformer,Banana
7.6629,7.334708,Transformer,Banana
8.8406,8.793477,Transformer,Banana
9.0804,8.731531,Transformer,Banana
9.3619,9.022953,Transformer,Banana
8.644,8.971048,Transformer,Banana
7.3524,8.4444,Transformer,Banana
8.8119,8.792452,Transformer,Banana
7.0036,7.524619,Transformer,Banana
8.7018,9.1069565,Transformer,Banana
7.3466,7.299065,Transformer,Banana
8.8497,8.647742,Transformer,Banana
6.9363,7.1064644,Transformer,Banana
9.1086,9.184027,Transformer,Banana
8.7283,8.940203,Transformer,Banana
8.745,8.8612995,Transformer,Banana
7.9788,7.750127,Transformer,Banana
8.9009,8.67498,Transformer,Banana
9.2677,8.746952,Transformer,Banana
7.9824,7.873651,Transformer,Banana
7.6886,7.6563616,Transformer,Banana
7.0341,7.5457215,Transformer,Banana
7.5455,7.163837,Transformer,Banana
9.383,8.855258,Transformer,Banana
8.6976,8.840782,Transformer,Banana
8.8986,8.634251,Transformer,Banana
6.9909,6.0528975,Transformer,Banana
8.2031,7.861313,Transformer,Banana
5.9561,5.4641805,Transformer,Banana
9.3959,8.740816,Transformer,Banana
8.9863,8.312627,Transformer,Banana
8.9413,8.948768,Transformer,Banana
7.8276,6.912086,Transformer,Banana
7.485,8.432455,Transformer,Banana
8.9133,7.5949736,Transformer,Banana
8.4222,8.853541,Transformer,Banana
7.6535,8.080595,Transformer,Banana
8.1605,8.74736,Transformer,Banana
7.5613,8.311298,Transformer,Banana
8.3116,8.5231,Transformer,Banana
8.343,8.904036,Transformer,Banana
6.2367,6.5374355,Transformer,Banana
8.3781,8.387321,Transformer,Banana
8.2022,8.116861,Transformer,Banana
9.216,8.946541,Transformer,Banana
9.2789,8.866484,Transformer,Banana
8.3958,8.360357,Transformer,Banana
6.8419,7.826825,Transformer,Banana
7.6249,7.537986,Transformer,Banana
7.6664,8.389328,Transformer,Banana
8.5344,9.222872,Transformer,Banana
8.4074,8.250551,Transformer,Banana
6.891,7.154834,Transformer,Banana
6.3222,6.300516,Transformer,Banana
8.6041,9.115942,Transformer,Banana
7.7267,7.7529078,Transformer,Banana
8.4131,8.424916,Transformer,Banana
8.2698,8.620847,Transformer,Banana
7.586,6.807911,Transformer,Banana
8.6159,8.909559,Transformer,Banana
7.8785,8.400166,Transformer,Banana
8.1696,8.30513,Transformer,Banana
9.0137,8.563695,Transformer,Banana
8.7768,9.065311,Transformer,Banana
8.6059,8.463568,Transformer,Banana
8.2938,7.637973,Transformer,Banana
9.481,9.01753,Transformer,Banana
8.7029,8.476307,Transformer,Banana
9.3443,8.660774,Transformer,Banana
7.5529,7.6743536,Transformer,Banana
8.4861,8.122606,Transformer,Banana
8.2561,8.435755,Transformer,Banana
5.8953,6.6807613,Transformer,Banana
8.3414,8.586834,Transformer,Banana
8.8604,8.722403,Transformer,Banana
8.3273,8.290068,Transformer,Banana
8.5523,8.619379,Transformer,Banana
9.5537,9.066763,Transformer,Banana
6.3814,6.86238,Transformer,Banana
8.9839,8.4724045,Transformer,Banana
9.0428,8.354118,Transformer,Banana
8.0192,8.330433,Transformer,Banana
7.093,6.9193316,Transformer,Banana
8.7248,8.106981,Transformer,Banana
8.3739,8.023814,Transformer,Banana
8.9571,8.877785,Transformer,Banana
8.3905,8.005642,Transformer,Banana
8.935,8.777832,Transformer,Banana
8.1163,8.175646,Transformer,Banana
8.001,8.5282955,Transformer,Banana
7.6694,7.960226,Transformer,Banana
7.8065,8.1712055,Transformer,Banana
7.6474,8.059309,Transformer,Banana
7.4776,7.630273,Transformer,Banana
9.5923,8.886662,Transformer,Banana
7.814,8.0054455,Transformer,Banana
8.3088,8.442761,Transformer,Banana
8.9948,8.549926,Transformer,Banana
8.3264,8.590483,Transformer,Banana
9.0903,8.835779,Transformer,Banana
7.7623,7.421632,Transformer,Banana
8.3679,8.780109,Transformer,Banana
8.4094,8.209275,Transformer,Banana
4.6077,5.2351,Transformer,Banana
8.9198,8.700885,Transformer,Banana
7.7998,8.274869,Transformer,Banana
7.6548,7.599309,Transformer,Banana
8.9927,8.6894455,Transformer,Banana
8.9714,8.946159,Transformer,Banana
8.8796,8.659209,Transformer,Banana
8.2579,8.420609,Transformer,Banana
7.6271,8.069309,Transformer,Banana
8.583,7.878798,Transformer,Banana
8.9628,8.789309,Transformer,Banana
8.8157,8.681772,Transformer,Banana
8.2277,8.101714,Transformer,Banana
8.3349,8.838551,Transformer,Banana
8.0473,7.661175,Transformer,Banana
7.554,8.179831,Transformer,Banana
8.5264,8.573148,Transformer,Banana
8.6825,8.681522,Transformer,Banana
7.3725,8.625969,Transformer,Banana
8.9876,9.037043,Transformer,Banana
7.7722,7.2798414,Transformer,Banana
8.8303,8.755564,Transformer,Banana
7.6874,8.480945,Transformer,Banana
8.7514,8.721838,Transformer,Banana
8.0207,8.574322,Transformer,Banana
6.9969,7.086632,Transformer,Banana
7.8294,7.894705,Transformer,Banana
6.8272,7.182761,Transformer,Banana
9.4631,9.039414,Transformer,Banana
8.4644,6.9042897,Transformer,Banana
7.9771,8.619072,Transformer,Banana
7.8683,7.993326,Transformer,Banana
8.6572,8.168441,Transformer,Banana
5.891,6.6277876,Transformer,Banana
8.9184,8.632584,Transformer,Banana
8.1948,8.63729,Transformer,Banana
8.4317,8.5746155,Transformer,Banana
9.0064,8.682625,Transformer,Banana
8.2737,8.773403,Transformer,Banana
5.4616,5.3538847,Transformer,Banana
8.8926,8.54863,Transformer,Banana
9.17,8.9594345,Transformer,Banana
8.2536,7.88823,Transformer,Banana
7.3281,7.985959,Transformer,Banana
8.4458,8.99989,Transformer,Banana
9.134,8.816225,Transformer,Banana
7.2681,7.2254367,Transformer,Banana
9.3374,8.840162,Transformer,Banana
7.2319,7.3351936,Transformer,Banana
9.6514,9.292242,Transformer,Banana
8.4843,8.609014,Transformer,Banana
8.4712,8.297809,Transformer,Banana
8.0123,8.646385,Transformer,Banana
