Actual,Predicted,Model,Crop
2.4355,2.5586863,Transformer,Black pepper
2.5571,2.598868,Transformer,Black pepper
2.2077,2.4070683,Transformer,Black pepper
2.3491,2.5002837,Transformer,Black pepper
2.2529,2.5668766,Transformer,Black pepper
2.5568,2.6125643,Transformer,Black pepper
2.2979,2.3689241,Transformer,Black pepper
2.2824,2.3087444,Transformer,Black pepper
2.5983,2.5925355,Transformer,Black pepper
2.3345,2.4462147,Transformer,Black pepper
2.2881,2.241398,Transformer,Black pepper
2.3296,2.3327818,Transformer,Black pepper
2.4501,2.44366,Transformer,Black pepper
2.3839,2.542141,Transformer,Black pepper
2.3077,2.466168,Transformer,Black pepper
2.6291,2.6654859,Transformer,Black pepper
2.5966,2.6188555,Transformer,Black pepper
2.5903,2.519155,Transformer,Black pepper
2.5044,2.699115,Transformer,Black pepper
2.1923,2.2712266,Transformer,Black pepper
2.439,2.554851,Transformer,Black pepper
2.2735,2.4070663,Transformer,Black pepper
2.2246,2.3748188,Transformer,Black pepper
2.5111,2.6370647,Transformer,Black pepper
2.1306,2.228948,Transformer,Black pepper
2.4414,2.4106803,Transformer,Black pepper
2.3831,2.4832153,Transformer,Black pepper
2.1926,2.1035159,Transformer,Black pepper
2.1489,2.4300869,Transformer,Black pepper
2.4497,2.3816917,Transformer,Black pepper
2.1684,2.3291981,Transformer,Black pepper
2.4895,2.5043344,Transformer,Black pepper
2.5225,2.5410435,Transformer,Black pepper
2.1968,2.4356868,Transformer,Black pepper
2.0715,2.383327,Transformer,Black pepper
2.6186,2.6946175,Transformer,Black pepper
2.546,2.6027827,Transformer,Black pepper
2.2319,2.5345526,Transformer,Black pepper
2.6925,2.5889843,Transformer,Black pepper
2.4168,2.601758,Transformer,Black pepper
2.2291,2.50173,Transformer,Black pepper
2.6947,2.544513,Transformer,Black pepper
2.4931,2.682951,Transformer,Black pepper
2.2743,2.2219274,Transformer,Black pepper
2.5073,2.5566149,Transformer,Black pepper
2.2683,2.3015008,Transformer,Black pepper
2.3296,2.6736667,Transformer,Black pepper
2.4852,2.6200013,Transformer,Black pepper
2.5204,2.574339,Transformer,Black pepper
2.7153,2.641561,Transformer,Black pepper
2.0394,2.1420214,Transformer,Black pepper
2.2287,2.519017,Transformer,Black pepper
2.4261,2.4643154,Transformer,Black pepper
2.4525,2.5098639,Transformer,Black pepper
2.3604,2.5385804,Transformer,Black pepper
2.16,2.3068914,Transformer,Black pepper
2.4573,2.677568,Transformer,Black pepper
2.3845,2.4950101,Transformer,Black pepper
2.485,2.3978324,Transformer,Black pepper
2.7286,2.663805,Transformer,Black pepper
2.1861,2.2551386,Transformer,Black pepper
2.5957,2.636986,Transformer,Black pepper
2.2811,2.4467447,Transformer,Black pepper
2.546,2.6112947,Transformer,Black pepper
2.6399,2.637611,Transformer,Black pepper
2.7623,2.6080136,Transformer,Black pepper
2.6163,2.5775943,Transformer,Black pepper
2.5308,2.6252642,Transformer,Black pepper
2.399,2.4038649,Transformer,Black pepper
2.3147,2.3371737,Transformer,Black pepper
2.3955,2.5713768,Transformer,Black pepper
2.483,2.4537466,Transformer,Black pepper
2.4366,2.353403,Transformer,Black pepper
1.8467,1.8962355,Transformer,Black pepper
1.8616,2.049023,Transformer,Black pepper
1.7087,1.8366807,Transformer,Black pepper
2.3239,2.4119294,Transformer,Black pepper
2.2806,2.2476366,Transformer,Black pepper
2.1359,2.2235012,Transformer,Black pepper
2.5981,2.6470356,Transformer,Black pepper
2.5611,2.5460212,Transformer,Black pepper
2.0567,2.0550604,Transformer,Black pepper
2.7238,2.5523252,Transformer,Black pepper
2.1062,2.0849624,Transformer,Black pepper
2.1272,2.2858438,Transformer,Black pepper
2.2347,2.3479505,Transformer,Black pepper
2.3411,2.341085,Transformer,Black pepper
2.129,2.6727672,Transformer,Black pepper
2.62,2.6610672,Transformer,Black pepper
2.4237,2.553988,Transformer,Black pepper
2.6887,2.6184933,Transformer,Black pepper
2.1405,2.5115714,Transformer,Black pepper
2.454,2.4439373,Transformer,Black pepper
2.0557,2.3044786,Transformer,Black pepper
2.6097,2.5704455,Transformer,Black pepper
2.295,2.3784966,Transformer,Black pepper
2.5978,2.5745635,Transformer,Black pepper
