Actual,Predicted,Model,Crop
6.4065,7.013029,GRU,Arecanut
6.6833,6.7786064,GRU,Arecanut
3.8992,4.7060156,GRU,Arecanut
5.5671,5.841695,GRU,Arecanut
5.8689,6.1074524,GRU,Arecanut
6.7473,6.221903,GRU,Arecanut
6.9423,6.880517,GRU,Arecanut
7.4508,6.684473,GRU,Arecanut
6.9791,6.9718695,GRU,Arecanut
5.8,6.1841693,GRU,Arecanut
6.6578,6.4654274,GRU,Arecanut
6.0732,7.0270915,GRU,Arecanut
6.7267,7.0867634,GRU,Arecanut
7.3552,6.8856044,GRU,Arecanut
7.1901,7.043604,GRU,Arecanut
7.1088,6.8569307,GRU,Arecanut
6.3519,6.413175,GRU,Arecanut
5.5062,6.1233325,GRU,Arecanut
6.9525,6.9827824,GRU,Arecanut
6.7398,6.6102247,GRU,Arecanut
6.5429,6.9484596,GRU,Arecanut
7.0144,7.0553374,GRU,Arecanut
5.954,6.753827,GRU,Arecanut
6.1832,6.1274977,GRU,Arecanut
7.2226,6.8496523,GRU,Arecanut
6.6978,6.3798103,GRU,Arecanut
6.13,6.295282,GRU,Arecanut
6.5157,6.775145,GRU,Arecanut
6.7605,6.5660086,GRU,Arecanut
6.9131,7.0514765,GRU,Arecanut
6.7051,6.396395,GRU,Arecanut
6.9002,7.118168,GRU,Arecanut
6.2763,6.788621,GRU,Arecanut
7.8962,7.0497475,GRU,Arecanut
6.7841,6.850089,GRU,Arecanut
6.6582,6.5414014,GRU,Arecanut
4.1936,4.734318,GRU,Arecanut
6.8402,6.7506695,GRU,Arecanut
7.4022,6.887459,GRU,Arecanut
7.1982,6.729537,GRU,Arecanut
5.4974,5.4711833,GRU,Arecanut
5.1506,5.482533,GRU,Arecanut
6.1125,6.923007,GRU,Arecanut
6.6731,6.6104574,GRU,Arecanut
6.881,6.4651976,GRU,Arecanut
7.0564,6.7328634,GRU,Arecanut
7.3504,6.58908,GRU,Arecanut
5.7915,6.4026318,GRU,Arecanut
6.0823,6.5819607,GRU,Arecanut
6.1381,6.8280163,GRU,Arecanut
7.4813,7.0180006,GRU,Arecanut
7.6921,7.419222,GRU,Arecanut
4.9693,5.1171784,GRU,Arecanut
7.8387,7.2636957,GRU,Arecanut
7.8036,7.1882753,GRU,Arecanut
7.5029,6.918548,GRU,Arecanut
6.3308,6.7551813,GRU,Arecanut
5.4376,5.802873,GRU,Arecanut
6.5765,6.6996317,GRU,Arecanut
7.6325,7.0617867,GRU,Arecanut
5.976,6.293009,GRU,Arecanut
7.1568,7.0257998,GRU,Arecanut
7.1165,7.204752,GRU,Arecanut
6.8463,6.8117757,GRU,Arecanut
5.3162,5.9128246,GRU,Arecanut
5.2228,5.338444,GRU,Arecanut
6.9065,6.7682633,GRU,Arecanut
7.2122,7.0875187,GRU,Arecanut
6.9786,6.795647,GRU,Arecanut
5.2736,5.604034,GRU,Arecanut
6.6604,6.6073847,GRU,Arecanut
6.3577,6.7275867,GRU,Arecanut
6.0777,6.2159176,GRU,Arecanut
7.1017,7.1079893,GRU,Arecanut
7.696,6.9797153,GRU,Arecanut
6.1997,6.5424814,GRU,Arecanut
6.5225,6.8699856,GRU,Arecanut
6.8419,6.724848,GRU,Arecanut
5.6238,5.27061,GRU,Arecanut
7.1036,7.200403,GRU,Arecanut
7.2674,7.0421214,GRU,Arecanut
6.6475,6.880699,GRU,Arecanut
6.1695,6.5980673,GRU,Arecanut
7.2398,7.059435,GRU,Arecanut
6.5192,7.0418644,GRU,Arecanut
6.3585,6.2458353,GRU,Arecanut
6.3,6.9109306,GRU,Arecanut
6.4073,6.657365,GRU,Arecanut
6.219,6.0914197,GRU,Arecanut
6.7814,7.1600327,GRU,Arecanut
7.4984,7.0683217,GRU,Arecanut
7.6537,7.101259,GRU,Arecanut
5.9508,6.262287,GRU,Arecanut
6.9334,6.610707,GRU,Arecanut
6.5517,6.9832296,GRU,Arecanut
7.6696,7.031684,GRU,Arecanut
6.6871,6.498001,GRU,Arecanut
6.5935,6.1080847,GRU,Arecanut
6.9847,6.864142,GRU,Arecanut
6.8584,6.4669857,GRU,Arecanut
6.0721,6.0394964,GRU,Arecanut
7.0721,7.1399775,GRU,Arecanut
6.8908,7.0671062,GRU,Arecanut
6.9383,7.1445856,GRU,Arecanut
6.4064,6.849168,GRU,Arecanut
7.6443,6.632392,GRU,Arecanut
6.214,6.1305017,GRU,Arecanut
6.2311,6.3137803,GRU,Arecanut
7.947,6.77862,GRU,Arecanut
6.6875,6.9841757,GRU,Arecanut
5.3343,5.385805,GRU,Arecanut
6.4184,5.8974156,GRU,Arecanut
6.7836,6.8102694,GRU,Arecanut
6.9617,6.802099,GRU,Arecanut
6.8735,6.951976,GRU,Arecanut
7.0571,6.6290846,GRU,Arecanut
6.5779,6.4935484,GRU,Arecanut
7.5498,6.834658,GRU,Arecanut
6.8022,7.103701,GRU,Arecanut
7.4034,7.231449,GRU,Arecanut
6.6242,6.7480135,GRU,Arecanut
6.6394,6.684255,GRU,Arecanut
5.9574,6.1941266,GRU,Arecanut
6.8036,6.49026,GRU,Arecanut
6.5083,6.2858005,GRU,Arecanut
6.1656,6.1983438,GRU,Arecanut
5.695,5.91584,GRU,Arecanut
6.5701,6.634657,GRU,Arecanut
6.8635,6.6384983,GRU,Arecanut
6.757,6.999437,GRU,Arecanut
7.3866,6.4004183,GRU,Arecanut
7.5867,7.1233635,GRU,Arecanut
5.2354,5.266753,GRU,Arecanut
7.4951,6.7554984,GRU,Arecanut
6.6139,7.1147437,GRU,Arecanut
5.4249,5.456858,GRU,Arecanut
6.768,7.026523,GRU,Arecanut
6.8445,6.5897865,GRU,Arecanut
7.4229,6.920574,GRU,Arecanut
6.8352,6.692563,GRU,Arecanut
5.9909,6.4435434,GRU,Arecanut
7.322,6.8979034,GRU,Arecanut
6.8098,6.857634,GRU,Arecanut
6.1305,6.6243777,GRU,Arecanut
6.7368,6.9107933,GRU,Arecanut
4.6215,4.8483686,GRU,Arecanut
7.206,6.851961,GRU,Arecanut
7.1124,7.045206,GRU,Arecanut
6.6694,6.4657745,GRU,Arecanut
6.8777,6.90939,GRU,Arecanut
6.3748,6.412366,GRU,Arecanut
6.5833,6.688245,GRU,Arecanut
6.1913,6.7408886,GRU,Arecanut
6.045,5.9413867,GRU,Arecanut
6.6599,6.7749443,GRU,Arecanut
6.5507,6.900693,GRU,Arecanut
5.392,5.9087973,GRU,Arecanut
6.7655,6.695363,GRU,Arecanut
7.2411,6.9731684,GRU,Arecanut
7.617,7.170947,GRU,Arecanut
3.8528,4.6155686,GRU,Arecanut
6.9332,6.8381615,GRU,Arecanut
5.1648,6.0661306,GRU,Arecanut
6.7298,6.836961,GRU,Arecanut
6.3685,6.7964296,GRU,Arecanut
7.2861,6.830129,GRU,Arecanut
6.3346,6.6788993,GRU,Arecanut
7.0091,6.7265654,GRU,Arecanut
7.1248,6.800804,GRU,Arecanut
6.9412,6.746995,GRU,Arecanut
6.7424,7.1173716,GRU,Arecanut
6.9341,6.447127,GRU,Arecanut
7.5315,7.17039,GRU,Arecanut
5.6785,6.2347775,GRU,Arecanut
6.0262,6.5613604,GRU,Arecanut
6.3012,6.8176622,GRU,Arecanut
7.2554,6.80459,GRU,Arecanut
7.1425,6.87224,GRU,Arecanut
6.6328,6.768363,GRU,Arecanut
7.223,6.8374653,GRU,Arecanut
5.6093,5.605785,GRU,Arecanut
6.1715,5.9962764,GRU,Arecanut
5.2047,5.136601,GRU,Arecanut
7.1473,7.28827,GRU,Arecanut
6.6832,7.000963,GRU,Arecanut
6.6827,7.030328,GRU,Arecanut
6.5819,6.241471,GRU,Arecanut
6.9308,6.885881,GRU,Arecanut
7.1271,6.8565035,GRU,Arecanut
6.3969,6.945897,GRU,Arecanut
7.4726,6.977523,GRU,Arecanut
6.6156,6.7528234,GRU,Arecanut
6.9616,6.990161,GRU,Arecanut
5.3531,5.928285,GRU,Arecanut
7.0774,6.555799,GRU,Arecanut
5.624,6.5402184,GRU,Arecanut
5.4775,5.4975767,GRU,Arecanut
6.1556,6.1240034,GRU,Arecanut
5.2498,5.4588466,GRU,Arecanut
7.4787,7.2896047,GRU,Arecanut
6.8787,7.026944,GRU,Arecanut
6.3098,6.362223,GRU,Arecanut
5.602,5.6388626,GRU,Arecanut
7.1553,6.787492,GRU,Arecanut
6.4497,6.8184695,GRU,Arecanut
6.6837,7.0392685,GRU,Arecanut
6.732,6.7711887,GRU,Arecanut
6.0165,6.5798855,GRU,Arecanut
7.4986,7.2015867,GRU,Arecanut
6.5989,5.7325068,GRU,Arecanut
5.9688,6.3091936,GRU,Arecanut
5.0445,5.471013,GRU,Arecanut
6.2397,6.6096396,GRU,Arecanut
7.5928,6.829685,GRU,Arecanut
6.9179,6.9692864,GRU,Arecanut
5.5389,5.19837,GRU,Arecanut
6.2406,7.1023273,GRU,Arecanut
7.1858,6.9060125,GRU,Arecanut
4.7326,5.267639,GRU,Arecanut
6.8432,6.690118,GRU,Arecanut
6.5824,6.5481043,GRU,Arecanut
7.2455,6.926575,GRU,Arecanut
6.5881,6.46197,GRU,Arecanut
6.6487,6.9269953,GRU,Arecanut
5.8057,5.813998,GRU,Arecanut
6.752,6.4833984,GRU,Arecanut
6.8418,6.758913,GRU,Arecanut
6.2204,6.4458904,GRU,Arecanut
6.0556,6.183877,GRU,Arecanut
4.9386,4.4272566,GRU,Arecanut
6.5527,7.109314,GRU,Arecanut
7.1195,6.837323,GRU,Arecanut
6.4863,6.3328714,GRU,Arecanut
6.2158,6.4690933,GRU,Arecanut
6.4473,5.4030337,GRU,Arecanut
5.5849,5.7275357,GRU,Arecanut
6.3522,6.7635975,GRU,Arecanut
7.3464,6.984002,GRU,Arecanut
6.6936,6.965856,GRU,Arecanut
6.5597,6.990143,GRU,Arecanut
7.3287,7.1415076,GRU,Arecanut
6.9738,6.8056946,GRU,Arecanut
6.2279,6.223781,GRU,Arecanut
6.967,6.5868754,GRU,Arecanut
6.9692,7.1346393,GRU,Arecanut
6.6452,6.776089,GRU,Arecanut
6.3176,6.6265464,GRU,Arecanut
6.3485,6.3706894,GRU,Arecanut
6.331,6.5333157,GRU,Arecanut
6.7936,6.927531,GRU,Arecanut
6.9596,6.7664747,GRU,Arecanut
5.9826,6.744506,GRU,Arecanut
6.7954,6.609396,GRU,Arecanut
7.3874,7.0790396,GRU,Arecanut
7.2047,6.845502,GRU,Arecanut
6.8019,7.0340133,GRU,Arecanut
6.2219,6.512402,GRU,Arecanut
5.8398,6.787549,GRU,Arecanut
7.0942,6.7235317,GRU,Arecanut
5.1703,4.8605127,GRU,Arecanut
6.3735,6.3834496,GRU,Arecanut
5.6768,5.3794,GRU,Arecanut
6.184,6.725307,GRU,Arecanut
6.4657,6.7277203,GRU,Arecanut
6.5113,6.8842964,GRU,Arecanut
6.1982,6.754964,GRU,Arecanut
6.8038,7.2395983,GRU,Arecanut
7.2923,6.920946,GRU,Arecanut
5.7761,5.7536154,GRU,Arecanut
5.6925,5.738157,GRU,Arecanut
5.3676,6.0013976,GRU,Arecanut
6.8651,6.8465357,GRU,Arecanut
6.8511,6.784568,GRU,Arecanut
5.7234,5.9580183,GRU,Arecanut
6.9596,7.070043,GRU,Arecanut
5.6041,5.696794,GRU,Arecanut
6.9909,6.7835417,GRU,Arecanut
6.3932,6.491005,GRU,Arecanut
7.7074,7.1581697,GRU,Arecanut
5.2463,6.419212,GRU,Arecanut
6.5076,7.028401,GRU,Arecanut
6.5511,6.7099075,GRU,Arecanut
4.9733,5.2998376,GRU,Arecanut
6.0858,6.010976,GRU,Arecanut
6.3119,6.5278664,GRU,Arecanut
5.8839,6.2770596,GRU,Arecanut
7.0608,6.9255238,GRU,Arecanut
7.4167,6.6630363,GRU,Arecanut
6.4327,6.4814053,GRU,Arecanut
7.0808,6.8504505,GRU,Arecanut
6.0921,6.1535273,GRU,Arecanut
6.8908,6.694172,GRU,Arecanut
7.0205,6.592701,GRU,Arecanut
5.6037,5.498389,GRU,Arecanut
7.2145,7.0761642,GRU,Arecanut
6.4868,5.9656305,GRU,Arecanut
6.5531,6.5752535,GRU,Arecanut
5.0011,5.001302,GRU,Arecanut
6.1214,6.0568514,GRU,Arecanut
6.6314,6.786245,GRU,Arecanut
6.6979,6.9268265,GRU,Arecanut
5.8546,6.389414,GRU,Arecanut
6.0758,6.262448,GRU,Arecanut
6.1111,5.5981836,GRU,Arecanut
7.2373,7.0544395,GRU,Arecanut
6.0876,6.9165144,GRU,Arecanut
3.6006,4.679176,GRU,Arecanut
5.2356,4.9883957,GRU,Arecanut
5.935,5.999977,GRU,Arecanut
6.6779,6.778759,GRU,Arecanut
5.932,6.218216,GRU,Arecanut
6.8942,7.237871,GRU,Arecanut
6.5508,6.805922,GRU,Arecanut
6.699,6.530328,GRU,Arecanut
7.2288,6.9757776,GRU,Arecanut
7.0943,6.8611107,GRU,Arecanut
6.8853,6.524209,GRU,Arecanut
6.364,7.017134,GRU,Arecanut
6.772,6.8488464,GRU,Arecanut
6.561,6.523202,GRU,Arecanut
6.9732,6.847726,GRU,Arecanut
7.0194,6.9558554,GRU,Arecanut
6.9874,6.463111,GRU,Arecanut
6.6028,6.8103437,GRU,Arecanut
6.9427,7.18202,GRU,Arecanut
6.5853,6.1898484,GRU,Arecanut
6.0585,6.475357,GRU,Arecanut
7.0067,6.7415733,GRU,Arecanut
5.7924,6.125375,GRU,Arecanut
5.7291,6.2366357,GRU,Arecanut
8.1124,7.1139603,GRU,Arecanut
6.1979,6.9869475,GRU,Arecanut
6.209,6.0679846,GRU,Arecanut
6.9989,7.031191,GRU,Arecanut
7.6441,7.0531006,GRU,Arecanut
7.3748,7.0407352,GRU,Arecanut
6.4503,7.112154,GRU,Arecanut
6.363,6.616535,GRU,Arecanut
6.4425,6.4349985,GRU,Arecanut
5.8298,6.3406687,GRU,Arecanut
6.642,6.3041778,GRU,Arecanut
6.2407,6.351384,GRU,Arecanut
6.4728,6.4900846,GRU,Arecanut
5.3565,5.4519124,GRU,Arecanut
7.2686,7.0800686,GRU,Arecanut
6.0484,7.058319,GRU,Arecanut
6.4679,7.0670547,GRU,Arecanut
7.3142,6.978076,GRU,Arecanut
5.7422,6.189572,GRU,Arecanut
6.5454,6.041073,GRU,Arecanut
7.2392,6.9750624,GRU,Arecanut
5.7824,6.6529922,GRU,Arecanut
6.127,6.4463534,GRU,Arecanut
6.9233,6.617606,GRU,Arecanut
6.0637,6.474501,GRU,Arecanut
6.1312,6.3238544,GRU,Arecanut
6.7624,6.5563617,GRU,Arecanut
7.3259,7.1690044,GRU,Arecanut
6.4894,6.6103363,GRU,Arecanut
6.0334,6.487254,GRU,Arecanut
6.876,6.937767,GRU,Arecanut
6.8549,7.097872,GRU,Arecanut
6.0427,5.4552407,GRU,Arecanut
5.3058,5.5421386,GRU,Arecanut
7.4148,7.1810503,GRU,Arecanut
7.5114,6.681823,GRU,Arecanut
7.5525,7.0829086,GRU,Arecanut
7.2837,6.746848,GRU,Arecanut
5.9997,5.350917,GRU,Arecanut
6.8443,7.1938534,GRU,Arecanut
6.8259,6.8909397,GRU,Arecanut
6.2647,6.2114944,GRU,Arecanut
6.4838,6.6553497,GRU,Arecanut
6.8371,6.765803,GRU,Arecanut
6.0394,6.5101113,GRU,Arecanut
6.2182,6.0166626,GRU,Arecanut
6.8012,6.4910507,GRU,Arecanut
6.8968,6.7097673,GRU,Arecanut
5.4361,6.2918262,GRU,Arecanut
6.618,6.9893355,GRU,Arecanut
6.4947,6.6520085,GRU,Arecanut
6.3896,6.706562,GRU,Arecanut
6.0691,6.0968814,GRU,Arecanut
6.0516,6.710182,GRU,Arecanut
6.8722,7.017399,GRU,Arecanut
6.0148,6.0467935,GRU,Arecanut
5.6999,5.6794176,GRU,Arecanut
7.0465,6.286539,GRU,Arecanut
6.1843,6.6702995,GRU,Arecanut
7.2602,7.032831,GRU,Arecanut
5.4315,5.4618235,GRU,Arecanut
5.0757,5.063472,GRU,Arecanut
6.7316,6.5483403,GRU,Arecanut
6.0486,5.88742,GRU,Arecanut
6.6547,7.1219196,GRU,Arecanut
6.0946,6.5821743,GRU,Arecanut
7.9847,7.267818,GRU,Arecanut
6.7521,6.736392,GRU,Arecanut
4.3584,5.090273,GRU,Arecanut
5.8468,5.760929,GRU,Arecanut
7.1359,6.69024,GRU,Arecanut
6.5436,6.696992,GRU,Arecanut
6.353,6.3596087,GRU,Arecanut
6.7356,6.7340975,GRU,Arecanut
7.3276,7.145747,GRU,Arecanut
5.057,5.2653656,GRU,Arecanut
6.2899,5.972684,GRU,Arecanut
7.3702,6.905054,GRU,Arecanut
6.7793,6.524173,GRU,Arecanut
4.8361,4.469092,GRU,Arecanut
6.6707,6.4044952,GRU,Arecanut
6.606,6.8989997,GRU,Arecanut
6.5896,6.609692,GRU,Arecanut
6.7224,6.6349373,GRU,Arecanut
6.6714,6.693639,GRU,Arecanut
5.3081,5.2572303,GRU,Arecanut
5.4855,5.914595,GRU,Arecanut
