Actual,Predicted,Model,Crop
7.1982,6.2248163,TCN,Arecanut
5.4974,6.9214,TCN,Arecanut
5.1506,6.00458,TCN,Arecanut
6.1125,6.4892087,TCN,Arecanut
6.6731,6.819577,TCN,Arecanut
6.881,6.207442,TCN,Arecanut
7.0564,6.277456,TCN,Arecanut
7.3504,6.2977834,TCN,Arecanut
5.7915,6.34853,TCN,Arecanut
6.0823,6.1409926,TCN,Arecanut
6.1381,6.8241806,TCN,Arecanut
7.4813,6.784627,TCN,Arecanut
7.6921,7.0696783,TCN,Arecanut
4.9693,6.197588,TCN,Arecanut
7.8387,7.1954026,TCN,Arecanut
7.8036,7.0889306,TCN,Arecanut
7.5029,6.9921913,TCN,Arecanut
6.3308,6.617338,TCN,Arecanut
5.4376,5.947695,TCN,Arecanut
6.5765,6.017708,TCN,Arecanut
7.6325,7.0983906,TCN,Arecanut
5.976,5.985238,TCN,Arecanut
7.1568,6.994079,TCN,Arecanut
7.1165,6.8915443,TCN,Arecanut
6.8463,6.573309,TCN,Arecanut
5.3162,5.790247,TCN,Arecanut
5.2228,6.3184395,TCN,Arecanut
6.9065,6.616131,TCN,Arecanut
7.2122,6.9764385,TCN,Arecanut
6.9786,6.55101,TCN,Arecanut
5.2736,6.6100893,TCN,Arecanut
6.6604,6.7854733,TCN,Arecanut
6.3577,6.6283684,TCN,Arecanut
6.0777,5.8889894,TCN,Arecanut
7.1017,7.026577,TCN,Arecanut
7.696,6.9157395,TCN,Arecanut
6.1997,6.532867,TCN,Arecanut
6.5225,6.623556,TCN,Arecanut
6.8419,6.551771,TCN,Arecanut
5.6238,5.711218,TCN,Arecanut
7.1036,6.957887,TCN,Arecanut
7.2674,6.7692795,TCN,Arecanut
6.6475,6.866252,TCN,Arecanut
6.1695,6.396825,TCN,Arecanut
7.2398,7.0087056,TCN,Arecanut
6.5192,6.6143875,TCN,Arecanut
6.3585,6.2714396,TCN,Arecanut
6.3,6.4451165,TCN,Arecanut
6.4073,6.53605,TCN,Arecanut
6.219,6.2461424,TCN,Arecanut
6.7814,6.873564,TCN,Arecanut
7.4984,7.0578637,TCN,Arecanut
7.6537,6.613557,TCN,Arecanut
5.9508,5.913849,TCN,Arecanut
6.9334,6.623333,TCN,Arecanut
6.5517,6.73547,TCN,Arecanut
7.6696,7.095689,TCN,Arecanut
6.6871,6.5150204,TCN,Arecanut
6.5935,6.303901,TCN,Arecanut
6.9847,6.4041605,TCN,Arecanut
6.8584,5.741401,TCN,Arecanut
6.0721,6.616974,TCN,Arecanut
7.0721,6.973181,TCN,Arecanut
6.8908,6.900923,TCN,Arecanut
6.9383,6.9650817,TCN,Arecanut
6.4064,6.3544784,TCN,Arecanut
7.6443,6.510499,TCN,Arecanut
6.214,5.875866,TCN,Arecanut
6.2311,6.2030396,TCN,Arecanut
7.947,6.5526953,TCN,Arecanut
6.6875,6.991399,TCN,Arecanut
5.3343,5.894599,TCN,Arecanut
6.4184,6.0323095,TCN,Arecanut
6.7836,6.269687,TCN,Arecanut
6.9617,6.554572,TCN,Arecanut
6.8735,6.6845236,TCN,Arecanut
7.0571,6.506321,TCN,Arecanut
6.5779,6.1879253,TCN,Arecanut
7.5498,6.9014683,TCN,Arecanut
6.8022,7.036374,TCN,Arecanut
7.4034,6.9479628,TCN,Arecanut
6.6242,6.3372107,TCN,Arecanut
6.6394,6.7269335,TCN,Arecanut
5.9574,6.329813,TCN,Arecanut
6.8036,6.3627663,TCN,Arecanut
6.5083,6.3188353,TCN,Arecanut
6.1656,5.6933694,TCN,Arecanut
5.695,5.561706,TCN,Arecanut
6.5701,6.8653812,TCN,Arecanut
6.8635,6.3701763,TCN,Arecanut
6.757,6.718883,TCN,Arecanut
7.3866,6.519123,TCN,Arecanut
7.5867,6.70586,TCN,Arecanut
5.2354,5.666302,TCN,Arecanut
7.4951,6.512488,TCN,Arecanut
6.6139,6.9108257,TCN,Arecanut
5.4249,5.6223907,TCN,Arecanut
6.768,7.039669,TCN,Arecanut
6.8445,6.4726753,TCN,Arecanut
7.4229,6.7635236,TCN,Arecanut
6.8352,6.8533964,TCN,Arecanut
5.9909,6.0680285,TCN,Arecanut
7.322,6.5943613,TCN,Arecanut
6.8098,6.24283,TCN,Arecanut
6.1305,6.431016,TCN,Arecanut
6.7368,6.6509275,TCN,Arecanut
4.6215,5.6849413,TCN,Arecanut
7.206,6.492516,TCN,Arecanut
7.1124,7.269211,TCN,Arecanut
6.6694,6.4043064,TCN,Arecanut
6.8777,6.847843,TCN,Arecanut
6.3748,5.8997946,TCN,Arecanut
6.5833,6.408457,TCN,Arecanut
6.1913,6.3202105,TCN,Arecanut
6.045,6.2438765,TCN,Arecanut
6.6599,6.506833,TCN,Arecanut
6.5507,6.9788675,TCN,Arecanut
5.392,5.429595,TCN,Arecanut
6.7655,6.1920195,TCN,Arecanut
7.2411,6.7511573,TCN,Arecanut
7.617,7.130621,TCN,Arecanut
3.8528,5.9712443,TCN,Arecanut
6.9332,6.641506,TCN,Arecanut
5.1648,6.9678354,TCN,Arecanut
6.7298,7.150463,TCN,Arecanut
6.3685,6.5389924,TCN,Arecanut
7.2861,6.8642445,TCN,Arecanut
6.3346,7.4209113,TCN,Arecanut
7.0091,6.9469213,TCN,Arecanut
7.1248,6.4086437,TCN,Arecanut
6.9412,6.1894255,TCN,Arecanut
6.7424,6.864143,TCN,Arecanut
6.9341,6.148811,TCN,Arecanut
7.5315,7.247629,TCN,Arecanut
5.6785,6.377387,TCN,Arecanut
6.0262,6.1297283,TCN,Arecanut
6.3012,6.2008114,TCN,Arecanut
7.2554,6.676346,TCN,Arecanut
7.1425,6.6030254,TCN,Arecanut
6.6328,6.403812,TCN,Arecanut
7.223,6.965032,TCN,Arecanut
5.6093,5.608755,TCN,Arecanut
6.1715,6.5615444,TCN,Arecanut
5.2047,5.296028,TCN,Arecanut
7.1473,6.894348,TCN,Arecanut
6.6832,7.153556,TCN,Arecanut
6.6827,7.1725063,TCN,Arecanut
6.5819,6.0170507,TCN,Arecanut
6.9308,6.798826,TCN,Arecanut
7.1271,6.3733115,TCN,Arecanut
6.3969,6.5831327,TCN,Arecanut
7.4726,6.946677,TCN,Arecanut
6.6156,6.7805767,TCN,Arecanut
6.9616,6.8775845,TCN,Arecanut
5.3531,6.556959,TCN,Arecanut
7.0774,6.129315,TCN,Arecanut
5.624,6.253474,TCN,Arecanut
5.4775,5.993248,TCN,Arecanut
6.1556,6.7473736,TCN,Arecanut
5.2498,6.0266323,TCN,Arecanut
7.4787,6.965806,TCN,Arecanut
6.8787,6.863409,TCN,Arecanut
6.3098,7.6159916,TCN,Arecanut
5.602,7.0764065,TCN,Arecanut
7.1553,6.5788374,TCN,Arecanut
6.4497,6.520187,TCN,Arecanut
6.6837,6.75534,TCN,Arecanut
6.732,6.91168,TCN,Arecanut
6.0165,6.508512,TCN,Arecanut
7.4986,7.0091386,TCN,Arecanut
6.5989,6.275939,TCN,Arecanut
5.9688,6.8023376,TCN,Arecanut
5.0445,5.8405476,TCN,Arecanut
6.2397,6.5518417,TCN,Arecanut
7.5928,6.7210007,TCN,Arecanut
6.9179,6.938834,TCN,Arecanut
5.5389,5.795038,TCN,Arecanut
6.2406,7.12877,TCN,Arecanut
7.1858,7.237461,TCN,Arecanut
4.7326,5.2533655,TCN,Arecanut
6.8432,6.4377737,TCN,Arecanut
6.5824,6.372055,TCN,Arecanut
7.2455,6.968131,TCN,Arecanut
6.5881,6.3228035,TCN,Arecanut
6.6487,6.731712,TCN,Arecanut
5.8057,6.155766,TCN,Arecanut
6.752,6.144006,TCN,Arecanut
6.8418,7.049164,TCN,Arecanut
6.2204,6.025138,TCN,Arecanut
6.0556,6.9112854,TCN,Arecanut
4.9386,5.72554,TCN,Arecanut
6.5527,6.7926245,TCN,Arecanut
7.1195,6.714592,TCN,Arecanut
6.4863,6.364972,TCN,Arecanut
6.2158,6.2190905,TCN,Arecanut
6.4473,5.142939,TCN,Arecanut
5.5849,5.820317,TCN,Arecanut
6.3522,6.7445083,TCN,Arecanut
7.3464,6.528693,TCN,Arecanut
6.6936,6.714564,TCN,Arecanut
6.5597,6.8442273,TCN,Arecanut
7.3287,7.1733766,TCN,Arecanut
6.9738,6.550579,TCN,Arecanut
6.2279,6.5941725,TCN,Arecanut
6.967,6.7094684,TCN,Arecanut
6.9692,7.2931404,TCN,Arecanut
6.6452,6.2708316,TCN,Arecanut
6.3176,6.3353624,TCN,Arecanut
6.3485,6.568387,TCN,Arecanut
6.331,6.047773,TCN,Arecanut
6.7936,6.682523,TCN,Arecanut
6.9596,6.5671587,TCN,Arecanut
5.9826,6.5996313,TCN,Arecanut
6.7954,6.467025,TCN,Arecanut
7.3874,7.030733,TCN,Arecanut
7.2047,6.652898,TCN,Arecanut
6.8019,7.0380898,TCN,Arecanut
6.2219,6.48686,TCN,Arecanut
5.8398,6.823016,TCN,Arecanut
7.0942,6.826379,TCN,Arecanut
5.1703,5.617174,TCN,Arecanut
6.3735,6.0070148,TCN,Arecanut
5.6768,5.6449013,TCN,Arecanut
6.184,6.267356,TCN,Arecanut
6.4657,6.7894244,TCN,Arecanut
6.5113,6.811371,TCN,Arecanut
6.1982,6.70905,TCN,Arecanut
6.8038,7.2386913,TCN,Arecanut
7.2923,7.0910816,TCN,Arecanut
5.7761,6.4460354,TCN,Arecanut
5.6925,6.434204,TCN,Arecanut
5.3676,6.402273,TCN,Arecanut
6.8651,7.011239,TCN,Arecanut
6.8511,6.6340084,TCN,Arecanut
5.7234,6.1186757,TCN,Arecanut
6.9596,6.8987694,TCN,Arecanut
5.6041,6.308522,TCN,Arecanut
6.9909,6.9311066,TCN,Arecanut
6.3932,6.6331563,TCN,Arecanut
7.7074,7.075241,TCN,Arecanut
5.2463,6.3353395,TCN,Arecanut
6.5076,7.3000665,TCN,Arecanut
6.5511,6.4998627,TCN,Arecanut
4.9733,5.611019,TCN,Arecanut
6.0858,5.857851,TCN,Arecanut
6.3119,6.3851013,TCN,Arecanut
5.8839,6.6482944,TCN,Arecanut
7.0608,6.923109,TCN,Arecanut
7.4167,6.7170095,TCN,Arecanut
6.4327,6.405308,TCN,Arecanut
7.0808,7.1012526,TCN,Arecanut
6.0921,5.623872,TCN,Arecanut
6.8908,6.081731,TCN,Arecanut
7.0205,6.980688,TCN,Arecanut
5.6037,6.7825704,TCN,Arecanut
7.2145,7.201376,TCN,Arecanut
6.4868,5.832725,TCN,Arecanut
6.5531,6.473378,TCN,Arecanut
5.0011,5.685878,TCN,Arecanut
6.1214,5.7929854,TCN,Arecanut
6.6314,6.7931447,TCN,Arecanut
6.6979,6.773247,TCN,Arecanut
5.8546,6.3280444,TCN,Arecanut
6.0758,5.741295,TCN,Arecanut
6.1111,6.4951677,TCN,Arecanut
7.2373,6.7340927,TCN,Arecanut
6.0876,6.8112,TCN,Arecanut
3.6006,5.1403465,TCN,Arecanut
5.2356,6.1165667,TCN,Arecanut
5.935,5.7311816,TCN,Arecanut
6.6779,6.6890473,TCN,Arecanut
5.932,7.4041805,TCN,Arecanut
6.8942,6.529248,TCN,Arecanut
6.5508,6.2214956,TCN,Arecanut
6.699,6.964259,TCN,Arecanut
7.2288,6.5339622,TCN,Arecanut
7.0943,6.5941563,TCN,Arecanut
6.8853,6.4580536,TCN,Arecanut
6.364,6.7652755,TCN,Arecanut
6.772,6.666847,TCN,Arecanut
6.561,6.656782,TCN,Arecanut
6.9732,6.837189,TCN,Arecanut
7.0194,6.760206,TCN,Arecanut
6.9874,6.502457,TCN,Arecanut
6.6028,6.4575534,TCN,Arecanut
6.9427,6.7363653,TCN,Arecanut
6.5853,5.9507594,TCN,Arecanut
6.0585,6.112217,TCN,Arecanut
7.0067,6.798313,TCN,Arecanut
5.7924,5.741699,TCN,Arecanut
5.7291,7.2405996,TCN,Arecanut
8.1124,7.03137,TCN,Arecanut
6.1979,6.7249565,TCN,Arecanut
6.209,6.3602138,TCN,Arecanut
6.9989,6.8801823,TCN,Arecanut
7.6441,6.9735756,TCN,Arecanut
7.3748,7.0027213,TCN,Arecanut
6.4503,7.1913285,TCN,Arecanut
6.363,6.7592382,TCN,Arecanut
6.4425,6.3066025,TCN,Arecanut
5.8298,6.1491213,TCN,Arecanut
6.642,6.5392904,TCN,Arecanut
6.2407,6.4058,TCN,Arecanut
6.4728,6.302168,TCN,Arecanut
5.3565,6.2389793,TCN,Arecanut
7.2686,6.776207,TCN,Arecanut
6.0484,6.4936266,TCN,Arecanut
6.4679,6.761895,TCN,Arecanut
7.3142,6.9303627,TCN,Arecanut
5.7422,6.2819657,TCN,Arecanut
6.5454,6.200356,TCN,Arecanut
7.2392,6.9261637,TCN,Arecanut
5.7824,7.800151,TCN,Arecanut
6.127,6.048885,TCN,Arecanut
6.9233,6.4337063,TCN,Arecanut
6.0637,6.391815,TCN,Arecanut
6.1312,6.243423,TCN,Arecanut
6.7624,6.0564566,TCN,Arecanut
7.3259,7.0533285,TCN,Arecanut
6.4894,6.308715,TCN,Arecanut
6.0334,6.475673,TCN,Arecanut
6.876,6.70397,TCN,Arecanut
6.8549,7.0263243,TCN,Arecanut
6.0427,6.3434234,TCN,Arecanut
5.3058,5.5741634,TCN,Arecanut
7.4148,7.170884,TCN,Arecanut
7.5114,6.48379,TCN,Arecanut
7.5525,6.8702135,TCN,Arecanut
7.2837,6.284622,TCN,Arecanut
5.9997,5.8725643,TCN,Arecanut
6.8443,6.9210277,TCN,Arecanut
6.8259,6.644768,TCN,Arecanut
6.2647,5.935362,TCN,Arecanut
6.4838,6.151783,TCN,Arecanut
6.8371,6.541553,TCN,Arecanut
6.0394,6.489728,TCN,Arecanut
6.2182,7.661316,TCN,Arecanut
6.8012,6.314824,TCN,Arecanut
6.8968,6.491144,TCN,Arecanut
5.4361,5.8064504,TCN,Arecanut
6.618,7.3157187,TCN,Arecanut
6.4947,6.3318753,TCN,Arecanut
6.3896,6.7461042,TCN,Arecanut
6.0691,6.4213524,TCN,Arecanut
6.0516,6.7093716,TCN,Arecanut
6.8722,6.613784,TCN,Arecanut
6.0148,6.041223,TCN,Arecanut
5.6999,5.54395,TCN,Arecanut
7.0465,6.180519,TCN,Arecanut
6.1843,6.798056,TCN,Arecanut
7.2602,6.936998,TCN,Arecanut
5.4315,5.6405435,TCN,Arecanut
5.0757,6.1092052,TCN,Arecanut
6.7316,6.7442884,TCN,Arecanut
6.0486,6.076705,TCN,Arecanut
6.6547,7.0815225,TCN,Arecanut
6.0946,6.6393156,TCN,Arecanut
7.9847,7.307555,TCN,Arecanut
6.7521,6.2859945,TCN,Arecanut
4.3584,6.11149,TCN,Arecanut
5.8468,6.0824914,TCN,Arecanut
7.1359,6.4857264,TCN,Arecanut
6.5436,7.3009853,TCN,Arecanut
6.353,6.0941076,TCN,Arecanut
6.7356,6.521084,TCN,Arecanut
7.3276,7.2424965,TCN,Arecanut
5.057,6.4544706,TCN,Arecanut
6.2899,6.0861835,TCN,Arecanut
7.3702,7.2766194,TCN,Arecanut
6.7793,6.478325,TCN,Arecanut
4.8361,5.6499863,TCN,Arecanut
6.6707,6.132945,TCN,Arecanut
6.606,6.9231234,TCN,Arecanut
6.5896,6.3827634,TCN,Arecanut
6.7224,6.954207,TCN,Arecanut
6.6714,6.9811697,TCN,Arecanut
5.3081,6.336399,TCN,Arecanut
5.4855,5.8859153,TCN,Arecanut
