Actual,Predicted,Model,Crop
0.3112,0.2707386,CNN-LSTM,Cashewnut
0.517,0.54648614,CNN-LSTM,Cashewnut
0.4498,0.3064778,CNN-LSTM,Cashewnut
0.5234,0.55048347,CNN-LSTM,Cashewnut
0.5156,0.47756052,CNN-LSTM,Cashewnut
0.3703,0.5095384,CNN-LSTM,Cashewnut
0.4253,0.4207723,CNN-LSTM,Cashewnut
0.4246,0.514338,CNN-LSTM,Cashewnut
0.4577,0.56413984,CNN-LSTM,Cashewnut
0.4845,0.4318068,CNN-LSTM,Cashewnut
0.4493,0.37735438,CNN-LSTM,Cashewnut
0.3721,0.36256027,CNN-LSTM,Cashewnut
0.4774,0.51740503,CNN-LSTM,Cashewnut
0.5226,0.4838779,CNN-LSTM,Cashewnut
0.4335,0.3925426,CNN-LSTM,Cashewnut
0.3362,0.3434465,CNN-LSTM,Cashewnut
0.5142,0.43091965,CNN-LSTM,Cashewnut
0.4716,0.43245173,CNN-LSTM,Cashewnut
0.4105,0.5856621,CNN-LSTM,Cashewnut
0.4683,0.5308802,CNN-LSTM,Cashewnut
0.4415,0.44683003,CNN-LSTM,Cashewnut
0.4455,0.4112482,CNN-LSTM,Cashewnut
0.4288,0.41767168,CNN-LSTM,Cashewnut
0.4767,0.42309213,CNN-LSTM,Cashewnut
0.4458,0.5349822,CNN-LSTM,Cashewnut
0.4485,0.39820266,CNN-LSTM,Cashewnut
0.4443,0.554255,CNN-LSTM,Cashewnut
0.475,0.5423422,CNN-LSTM,Cashewnut
0.514,0.4608631,CNN-LSTM,Cashewnut
0.3957,0.36106777,CNN-LSTM,Cashewnut
0.4673,0.54613185,CNN-LSTM,Cashewnut
0.3911,0.45499873,CNN-LSTM,Cashewnut
0.4763,0.43605757,CNN-LSTM,Cashewnut
0.4602,0.52943134,CNN-LSTM,Cashewnut
0.4684,0.46217132,CNN-LSTM,Cashewnut
0.4004,0.38989043,CNN-LSTM,Cashewnut
0.4746,0.47014618,CNN-LSTM,Cashewnut
0.469,0.4195211,CNN-LSTM,Cashewnut
0.4208,0.40375614,CNN-LSTM,Cashewnut
0.436,0.3687768,CNN-LSTM,Cashewnut
0.4636,0.51393414,CNN-LSTM,Cashewnut
0.4786,0.4030931,CNN-LSTM,Cashewnut
0.4928,0.39469528,CNN-LSTM,Cashewnut
0.4497,0.52035666,CNN-LSTM,Cashewnut
0.4805,0.47339725,CNN-LSTM,Cashewnut
0.4662,0.42404723,CNN-LSTM,Cashewnut
0.5288,0.5471146,CNN-LSTM,Cashewnut
0.5035,0.50259423,CNN-LSTM,Cashewnut
0.4034,0.28234744,CNN-LSTM,Cashewnut
0.4738,0.4119482,CNN-LSTM,Cashewnut
0.4979,0.55251074,CNN-LSTM,Cashewnut
0.4257,0.53603673,CNN-LSTM,Cashewnut
0.5154,0.41710997,CNN-LSTM,Cashewnut
0.4648,0.5464363,CNN-LSTM,Cashewnut
0.4179,0.41311502,CNN-LSTM,Cashewnut
0.4983,0.49335027,CNN-LSTM,Cashewnut
0.4991,0.48923373,CNN-LSTM,Cashewnut
0.3886,0.36504102,CNN-LSTM,Cashewnut
0.4842,0.5215552,CNN-LSTM,Cashewnut
0.4598,0.42485476,CNN-LSTM,Cashewnut
0.4636,0.52132607,CNN-LSTM,Cashewnut
0.3904,0.49490547,CNN-LSTM,Cashewnut
0.561,0.5309317,CNN-LSTM,Cashewnut
0.4784,0.55708146,CNN-LSTM,Cashewnut
0.3881,0.26066875,CNN-LSTM,Cashewnut
0.4059,0.3776021,CNN-LSTM,Cashewnut
0.4861,0.44798756,CNN-LSTM,Cashewnut
0.4983,0.55212617,CNN-LSTM,Cashewnut
0.5138,0.45223045,CNN-LSTM,Cashewnut
0.4647,0.6389046,CNN-LSTM,Cashewnut
0.5143,0.52860856,CNN-LSTM,Cashewnut
0.3992,0.51038647,CNN-LSTM,Cashewnut
0.4137,0.4873364,CNN-LSTM,Cashewnut
0.4503,0.4547131,CNN-LSTM,Cashewnut
0.4698,0.45786333,CNN-LSTM,Cashewnut
0.4511,0.29728532,CNN-LSTM,Cashewnut
0.4451,0.4458723,CNN-LSTM,Cashewnut
0.4955,0.5348439,CNN-LSTM,Cashewnut
0.5001,0.5590129,CNN-LSTM,Cashewnut
0.4782,0.51799464,CNN-LSTM,Cashewnut
0.4537,0.47464752,CNN-LSTM,Cashewnut
0.4644,0.54757214,CNN-LSTM,Cashewnut
0.4719,0.5149207,CNN-LSTM,Cashewnut
0.4028,0.42270708,CNN-LSTM,Cashewnut
0.4811,0.3737018,CNN-LSTM,Cashewnut
0.4108,0.37850308,CNN-LSTM,Cashewnut
0.4588,0.4658134,CNN-LSTM,Cashewnut
0.4063,0.4029405,CNN-LSTM,Cashewnut
0.5329,0.49969983,CNN-LSTM,Cashewnut
0.4878,0.4813335,CNN-LSTM,Cashewnut
0.4569,0.55886984,CNN-LSTM,Cashewnut
0.4805,0.53606844,CNN-LSTM,Cashewnut
0.4707,0.44614673,CNN-LSTM,Cashewnut
0.462,0.5159049,CNN-LSTM,Cashewnut
0.3907,0.47704983,CNN-LSTM,Cashewnut
0.4656,0.44082165,CNN-LSTM,Cashewnut
0.4124,0.3705244,CNN-LSTM,Cashewnut
0.4301,0.47713232,CNN-LSTM,Cashewnut
0.4913,0.47935653,CNN-LSTM,Cashewnut
0.4888,0.38287187,CNN-LSTM,Cashewnut
0.425,0.39913893,CNN-LSTM,Cashewnut
0.4568,0.48411083,CNN-LSTM,Cashewnut
0.5093,0.49245405,CNN-LSTM,Cashewnut
0.4275,0.41580153,CNN-LSTM,Cashewnut
0.4849,0.5124881,CNN-LSTM,Cashewnut
0.5244,0.4944389,CNN-LSTM,Cashewnut
0.489,0.4217565,CNN-LSTM,Cashewnut
0.4626,0.5181749,CNN-LSTM,Cashewnut
0.3302,0.21016026,CNN-LSTM,Cashewnut
0.4334,0.22621346,CNN-LSTM,Cashewnut
0.3,0.27284145,CNN-LSTM,Cashewnut
0.4729,0.4967904,CNN-LSTM,Cashewnut
0.4823,0.43167448,CNN-LSTM,Cashewnut
0.4806,0.35775208,CNN-LSTM,Cashewnut
0.4978,0.47214365,CNN-LSTM,Cashewnut
0.4926,0.5465419,CNN-LSTM,Cashewnut
0.4654,0.4674201,CNN-LSTM,Cashewnut
0.3189,0.20360231,CNN-LSTM,Cashewnut
0.472,0.5270786,CNN-LSTM,Cashewnut
0.5282,0.42502642,CNN-LSTM,Cashewnut
0.4668,0.47610474,CNN-LSTM,Cashewnut
0.436,0.46400404,CNN-LSTM,Cashewnut
0.4206,0.54504466,CNN-LSTM,Cashewnut
0.4616,0.48228526,CNN-LSTM,Cashewnut
0.4177,0.53859377,CNN-LSTM,Cashewnut
0.5169,0.43668818,CNN-LSTM,Cashewnut
0.4541,0.49267554,CNN-LSTM,Cashewnut
0.4804,0.46365118,CNN-LSTM,Cashewnut
0.47,0.41591692,CNN-LSTM,Cashewnut
0.3749,0.29208207,CNN-LSTM,Cashewnut
0.4154,0.56439304,CNN-LSTM,Cashewnut
0.4629,0.5321729,CNN-LSTM,Cashewnut
0.4197,0.55462027,CNN-LSTM,Cashewnut
0.4893,0.43533015,CNN-LSTM,Cashewnut
0.4867,0.5753021,CNN-LSTM,Cashewnut
0.5106,0.45413375,CNN-LSTM,Cashewnut
0.4206,0.51835203,CNN-LSTM,Cashewnut
0.4502,0.518378,CNN-LSTM,Cashewnut
0.433,0.4511423,CNN-LSTM,Cashewnut
0.4856,0.5040469,CNN-LSTM,Cashewnut
0.4656,0.59733343,CNN-LSTM,Cashewnut
0.4647,0.44947314,CNN-LSTM,Cashewnut
0.3158,0.37782955,CNN-LSTM,Cashewnut
0.4129,0.4381404,CNN-LSTM,Cashewnut
0.4464,0.4298873,CNN-LSTM,Cashewnut
0.4726,0.4039669,CNN-LSTM,Cashewnut
0.5083,0.56937146,CNN-LSTM,Cashewnut
0.3907,0.39651895,CNN-LSTM,Cashewnut
0.4668,0.43342233,CNN-LSTM,Cashewnut
0.4526,0.39616966,CNN-LSTM,Cashewnut
0.3918,0.4652009,CNN-LSTM,Cashewnut
0.4913,0.4917972,CNN-LSTM,Cashewnut
0.459,0.54774237,CNN-LSTM,Cashewnut
0.4874,0.49071288,CNN-LSTM,Cashewnut
0.4435,0.5030198,CNN-LSTM,Cashewnut
0.4486,0.31060958,CNN-LSTM,Cashewnut
0.4963,0.5687556,CNN-LSTM,Cashewnut
0.5166,0.4983549,CNN-LSTM,Cashewnut
0.4548,0.48439693,CNN-LSTM,Cashewnut
0.4253,0.43915534,CNN-LSTM,Cashewnut
0.5006,0.5475552,CNN-LSTM,Cashewnut
0.4813,0.3915236,CNN-LSTM,Cashewnut
0.4709,0.36966825,CNN-LSTM,Cashewnut
0.4676,0.51566505,CNN-LSTM,Cashewnut
0.4851,0.3413403,CNN-LSTM,Cashewnut
0.4272,0.3389933,CNN-LSTM,Cashewnut
0.4224,0.4224801,CNN-LSTM,Cashewnut
0.4122,0.44731975,CNN-LSTM,Cashewnut
0.4208,0.46121264,CNN-LSTM,Cashewnut
0.4848,0.5341344,CNN-LSTM,Cashewnut
0.461,0.4659493,CNN-LSTM,Cashewnut
0.4325,0.56986237,CNN-LSTM,Cashewnut
0.477,0.5016165,CNN-LSTM,Cashewnut
0.4683,0.46053362,CNN-LSTM,Cashewnut
0.4712,0.5508566,CNN-LSTM,Cashewnut
0.4205,0.720808,CNN-LSTM,Cashewnut
0.4439,0.38474798,CNN-LSTM,Cashewnut
0.4991,0.5005679,CNN-LSTM,Cashewnut
0.3867,0.45659733,CNN-LSTM,Cashewnut
0.5705,0.4816978,CNN-LSTM,Cashewnut
0.4118,0.4704287,CNN-LSTM,Cashewnut
0.4988,0.49075484,CNN-LSTM,Cashewnut
0.4009,0.77291274,CNN-LSTM,Cashewnut
0.4583,0.41755104,CNN-LSTM,Cashewnut
0.4583,0.44067144,CNN-LSTM,Cashewnut
0.4675,0.483428,CNN-LSTM,Cashewnut
0.4796,0.50512123,CNN-LSTM,Cashewnut
0.4518,0.44190645,CNN-LSTM,Cashewnut
0.453,0.44598007,CNN-LSTM,Cashewnut
0.4679,0.40906072,CNN-LSTM,Cashewnut
0.4126,0.48031044,CNN-LSTM,Cashewnut
0.4892,0.5325892,CNN-LSTM,Cashewnut
0.4458,0.40990448,CNN-LSTM,Cashewnut
0.4843,0.44763613,CNN-LSTM,Cashewnut
0.4252,0.5592668,CNN-LSTM,Cashewnut
0.4869,0.57077813,CNN-LSTM,Cashewnut
0.4922,0.45262003,CNN-LSTM,Cashewnut
0.4104,0.33309412,CNN-LSTM,Cashewnut
0.4535,0.4730835,CNN-LSTM,Cashewnut
0.4817,0.50261545,CNN-LSTM,Cashewnut
0.4291,0.4207685,CNN-LSTM,Cashewnut
0.4346,0.3962083,CNN-LSTM,Cashewnut
0.4759,0.51802874,CNN-LSTM,Cashewnut
0.4184,0.47421885,CNN-LSTM,Cashewnut
0.4934,0.44141126,CNN-LSTM,Cashewnut
0.41,0.5791068,CNN-LSTM,Cashewnut
0.4794,0.51416373,CNN-LSTM,Cashewnut
0.4746,0.48335838,CNN-LSTM,Cashewnut
0.4175,0.42834997,CNN-LSTM,Cashewnut
0.3995,0.49076223,CNN-LSTM,Cashewnut
0.4162,0.41384888,CNN-LSTM,Cashewnut
0.4322,0.37058544,CNN-LSTM,Cashewnut
0.4103,0.40877056,CNN-LSTM,Cashewnut
0.4733,0.45291114,CNN-LSTM,Cashewnut
0.4445,0.51746964,CNN-LSTM,Cashewnut
0.4199,0.52116156,CNN-LSTM,Cashewnut
0.3845,0.36834383,CNN-LSTM,Cashewnut
0.4548,0.4289062,CNN-LSTM,Cashewnut
0.4803,0.37675452,CNN-LSTM,Cashewnut
0.4435,0.46996236,CNN-LSTM,Cashewnut
0.4862,0.49712634,CNN-LSTM,Cashewnut
0.4793,0.49867773,CNN-LSTM,Cashewnut
0.4863,0.4647963,CNN-LSTM,Cashewnut
0.4807,0.52951145,CNN-LSTM,Cashewnut
0.4422,0.39939523,CNN-LSTM,Cashewnut
0.5088,0.41683173,CNN-LSTM,Cashewnut
0.3674,0.46342278,CNN-LSTM,Cashewnut
0.5142,0.49682593,CNN-LSTM,Cashewnut
0.4621,0.48157263,CNN-LSTM,Cashewnut
0.3409,0.33771348,CNN-LSTM,Cashewnut
0.3686,0.41370606,CNN-LSTM,Cashewnut
0.4992,0.49958372,CNN-LSTM,Cashewnut
0.4651,0.5418203,CNN-LSTM,Cashewnut
0.4962,0.5573213,CNN-LSTM,Cashewnut
0.3943,0.34848714,CNN-LSTM,Cashewnut
0.4841,0.46674705,CNN-LSTM,Cashewnut
0.3555,0.49089622,CNN-LSTM,Cashewnut
0.4187,0.4344735,CNN-LSTM,Cashewnut
0.494,0.5216193,CNN-LSTM,Cashewnut
0.4675,0.40535784,CNN-LSTM,Cashewnut
0.4665,0.45413947,CNN-LSTM,Cashewnut
0.5338,0.4205234,CNN-LSTM,Cashewnut
0.4125,0.50260377,CNN-LSTM,Cashewnut
0.441,0.39045334,CNN-LSTM,Cashewnut
0.5012,0.48557305,CNN-LSTM,Cashewnut
0.3646,0.33192325,CNN-LSTM,Cashewnut
0.3559,0.6384342,CNN-LSTM,Cashewnut
0.4827,0.5313735,CNN-LSTM,Cashewnut
0.4936,0.5146446,CNN-LSTM,Cashewnut
0.4225,0.4864807,CNN-LSTM,Cashewnut
0.3817,0.8387289,CNN-LSTM,Cashewnut
0.4896,0.51972985,CNN-LSTM,Cashewnut
0.3853,0.35328412,CNN-LSTM,Cashewnut
0.4857,0.47732306,CNN-LSTM,Cashewnut
0.3629,0.30818033,CNN-LSTM,Cashewnut
0.4919,0.4955032,CNN-LSTM,Cashewnut
0.5069,0.5326879,CNN-LSTM,Cashewnut
0.3808,0.4932325,CNN-LSTM,Cashewnut
0.4831,0.55219126,CNN-LSTM,Cashewnut
0.4635,0.48494554,CNN-LSTM,Cashewnut
0.4946,0.59048676,CNN-LSTM,Cashewnut
0.4806,0.52020264,CNN-LSTM,Cashewnut
0.5142,0.4940927,CNN-LSTM,Cashewnut
0.4364,0.44578218,CNN-LSTM,Cashewnut
0.3933,0.7125125,CNN-LSTM,Cashewnut
0.4596,0.39140773,CNN-LSTM,Cashewnut
0.4863,0.52798414,CNN-LSTM,Cashewnut
0.4837,0.46938992,CNN-LSTM,Cashewnut
0.4554,0.37577295,CNN-LSTM,Cashewnut
0.4321,0.41612506,CNN-LSTM,Cashewnut
0.5169,0.501488,CNN-LSTM,Cashewnut
0.5195,0.47650576,CNN-LSTM,Cashewnut
0.4994,0.5081413,CNN-LSTM,Cashewnut
0.4014,0.4062922,CNN-LSTM,Cashewnut
0.4255,0.40108275,CNN-LSTM,Cashewnut
0.4614,0.54292154,CNN-LSTM,Cashewnut
0.4256,0.4788983,CNN-LSTM,Cashewnut
0.4876,0.50887537,CNN-LSTM,Cashewnut
0.4764,0.5139606,CNN-LSTM,Cashewnut
0.4561,0.47623205,CNN-LSTM,Cashewnut
0.5573,0.59404373,CNN-LSTM,Cashewnut
0.3129,0.3699956,CNN-LSTM,Cashewnut
0.4181,0.490206,CNN-LSTM,Cashewnut
0.458,0.50259066,CNN-LSTM,Cashewnut
0.4276,0.4227805,CNN-LSTM,Cashewnut
0.4635,0.36803937,CNN-LSTM,Cashewnut
0.4999,0.53791046,CNN-LSTM,Cashewnut
0.4119,0.3741169,CNN-LSTM,Cashewnut
0.4614,0.55552244,CNN-LSTM,Cashewnut
0.5295,0.5194235,CNN-LSTM,Cashewnut
0.447,0.5564668,CNN-LSTM,Cashewnut
0.3948,0.46173835,CNN-LSTM,Cashewnut
0.4345,0.35402274,CNN-LSTM,Cashewnut
0.4662,0.41081142,CNN-LSTM,Cashewnut
0.3959,0.3126645,CNN-LSTM,Cashewnut
0.2722,0.25462103,CNN-LSTM,Cashewnut
0.5145,0.5424416,CNN-LSTM,Cashewnut
0.4504,0.4433391,CNN-LSTM,Cashewnut
0.4965,0.4924512,CNN-LSTM,Cashewnut
0.4781,0.48305583,CNN-LSTM,Cashewnut
0.5101,0.49306154,CNN-LSTM,Cashewnut
0.4382,0.555305,CNN-LSTM,Cashewnut
0.5132,0.53835416,CNN-LSTM,Cashewnut
0.4796,0.55881906,CNN-LSTM,Cashewnut
0.5242,0.50312567,CNN-LSTM,Cashewnut
0.5236,0.54613256,CNN-LSTM,Cashewnut
0.4379,0.31221962,CNN-LSTM,Cashewnut
0.4587,0.4343574,CNN-LSTM,Cashewnut
0.4908,0.39032173,CNN-LSTM,Cashewnut
0.4364,0.50808287,CNN-LSTM,Cashewnut
0.4581,0.43808484,CNN-LSTM,Cashewnut
0.4003,0.35022712,CNN-LSTM,Cashewnut
0.4777,0.47022438,CNN-LSTM,Cashewnut
0.4626,0.44580936,CNN-LSTM,Cashewnut
0.4718,0.4383495,CNN-LSTM,Cashewnut
0.4879,0.50700426,CNN-LSTM,Cashewnut
0.4906,0.44631004,CNN-LSTM,Cashewnut
0.4641,0.46790385,CNN-LSTM,Cashewnut
0.4476,0.539886,CNN-LSTM,Cashewnut
0.4376,0.6307814,CNN-LSTM,Cashewnut
0.4659,0.5301788,CNN-LSTM,Cashewnut
0.4812,0.4905579,CNN-LSTM,Cashewnut
0.3998,0.3847916,CNN-LSTM,Cashewnut
0.3932,0.43858624,CNN-LSTM,Cashewnut
0.4676,0.5429957,CNN-LSTM,Cashewnut
0.4822,0.4387796,CNN-LSTM,Cashewnut
0.3699,0.44530416,CNN-LSTM,Cashewnut
0.4153,0.45855308,CNN-LSTM,Cashewnut
0.5051,0.4637928,CNN-LSTM,Cashewnut
0.4555,0.48511457,CNN-LSTM,Cashewnut
0.511,0.48485422,CNN-LSTM,Cashewnut
0.4372,0.4060588,CNN-LSTM,Cashewnut
0.5203,0.5266473,CNN-LSTM,Cashewnut
0.44,0.48316646,CNN-LSTM,Cashewnut
0.4937,0.43700075,CNN-LSTM,Cashewnut
0.4122,0.6136925,CNN-LSTM,Cashewnut
0.4012,0.42269206,CNN-LSTM,Cashewnut
0.4394,0.46861458,CNN-LSTM,Cashewnut
0.4861,0.42299676,CNN-LSTM,Cashewnut
0.5397,0.55268717,CNN-LSTM,Cashewnut
0.4715,0.6287627,CNN-LSTM,Cashewnut
0.4063,0.27459025,CNN-LSTM,Cashewnut
0.4886,0.51085687,CNN-LSTM,Cashewnut
0.4241,0.5227151,CNN-LSTM,Cashewnut
0.4175,0.55480576,CNN-LSTM,Cashewnut
0.4912,0.41929388,CNN-LSTM,Cashewnut
0.3745,0.44966388,CNN-LSTM,Cashewnut
0.5047,0.51967025,CNN-LSTM,Cashewnut
0.4739,0.45947242,CNN-LSTM,Cashewnut
0.5124,0.56540513,CNN-LSTM,Cashewnut
0.4356,0.40083623,CNN-LSTM,Cashewnut
0.4674,0.4658773,CNN-LSTM,Cashewnut
0.4435,0.42165327,CNN-LSTM,Cashewnut
0.477,0.58133173,CNN-LSTM,Cashewnut
0.4517,0.50967956,CNN-LSTM,Cashewnut
0.4236,0.46501327,CNN-LSTM,Cashewnut
0.4671,0.38937712,CNN-LSTM,Cashewnut
0.4369,0.44609714,CNN-LSTM,Cashewnut
0.4461,0.49758053,CNN-LSTM,Cashewnut
0.4783,0.5034485,CNN-LSTM,Cashewnut
0.4478,0.46196628,CNN-LSTM,Cashewnut
0.4669,0.5386374,CNN-LSTM,Cashewnut
0.3334,0.4033761,CNN-LSTM,Cashewnut
0.4418,0.43360543,CNN-LSTM,Cashewnut
0.4639,0.39359713,CNN-LSTM,Cashewnut
0.4491,0.38835168,CNN-LSTM,Cashewnut
0.434,0.44727826,CNN-LSTM,Cashewnut
0.4642,0.51739144,CNN-LSTM,Cashewnut
0.3196,0.39321423,CNN-LSTM,Cashewnut
0.5039,0.48585534,CNN-LSTM,Cashewnut
0.4707,0.41032314,CNN-LSTM,Cashewnut
0.4929,0.49368596,CNN-LSTM,Cashewnut
0.5126,0.5417955,CNN-LSTM,Cashewnut
0.4839,0.47992373,CNN-LSTM,Cashewnut
0.4773,0.42957854,CNN-LSTM,Cashewnut
0.4054,0.38667727,CNN-LSTM,Cashewnut
0.5043,0.45834064,CNN-LSTM,Cashewnut
0.4482,0.31260943,CNN-LSTM,Cashewnut
0.4653,0.42075133,CNN-LSTM,Cashewnut
0.2911,0.39335036,CNN-LSTM,Cashewnut
0.5036,0.47686672,CNN-LSTM,Cashewnut
0.4695,0.4389267,CNN-LSTM,Cashewnut
0.462,0.44488597,CNN-LSTM,Cashewnut
0.4071,0.45893836,CNN-LSTM,Cashewnut
0.434,0.35180783,CNN-LSTM,Cashewnut
0.3529,0.33985376,CNN-LSTM,Cashewnut
0.4961,0.52560973,CNN-LSTM,Cashewnut
0.4511,0.5210259,CNN-LSTM,Cashewnut
0.4839,0.4855361,CNN-LSTM,Cashewnut
0.417,0.38700223,CNN-LSTM,Cashewnut
0.5108,0.5405328,CNN-LSTM,Cashewnut
0.4962,0.5057697,CNN-LSTM,Cashewnut
0.4796,0.5327401,CNN-LSTM,Cashewnut
0.4725,0.48603368,CNN-LSTM,Cashewnut
0.5145,0.432858,CNN-LSTM,Cashewnut
0.4822,0.43280983,CNN-LSTM,Cashewnut
0.4377,0.41791582,CNN-LSTM,Cashewnut
0.4269,0.63491774,CNN-LSTM,Cashewnut
0.437,0.5255084,CNN-LSTM,Cashewnut
0.4967,0.44094396,CNN-LSTM,Cashewnut
0.4755,0.34917426,CNN-LSTM,Cashewnut
0.39,0.30785966,CNN-LSTM,Cashewnut
0.5196,0.5011306,CNN-LSTM,Cashewnut
0.4757,0.48819757,CNN-LSTM,Cashewnut
0.5317,0.50434375,CNN-LSTM,Cashewnut
0.4911,0.5047023,CNN-LSTM,Cashewnut
0.4567,0.39318085,CNN-LSTM,Cashewnut
0.4741,0.48379016,CNN-LSTM,Cashewnut
0.5089,0.5204177,CNN-LSTM,Cashewnut
0.2577,0.4237628,CNN-LSTM,Cashewnut
0.5252,0.5305433,CNN-LSTM,Cashewnut
0.4936,0.5034883,CNN-LSTM,Cashewnut
0.4501,0.47486305,CNN-LSTM,Cashewnut
0.3384,0.3937273,CNN-LSTM,Cashewnut
0.4605,0.39213252,CNN-LSTM,Cashewnut
0.4272,0.733094,CNN-LSTM,Cashewnut
0.4752,0.52231574,CNN-LSTM,Cashewnut
0.4578,0.4877534,CNN-LSTM,Cashewnut
0.3999,0.46331596,CNN-LSTM,Cashewnut
0.4627,0.4394698,CNN-LSTM,Cashewnut
0.475,0.464046,CNN-LSTM,Cashewnut
0.4429,0.48750234,CNN-LSTM,Cashewnut
0.4638,0.43430567,CNN-LSTM,Cashewnut
0.4723,0.4157231,CNN-LSTM,Cashewnut
0.448,0.4411342,CNN-LSTM,Cashewnut
0.4737,0.38943124,CNN-LSTM,Cashewnut
0.4532,0.556057,CNN-LSTM,Cashewnut
0.3283,0.4136014,CNN-LSTM,Cashewnut
0.4601,0.5205176,CNN-LSTM,Cashewnut
