Actual,Predicted,Model,Crop
4.5416,4.588165,GRU,Mango
4.5851,4.638557,GRU,Mango
4.3066,4.673447,GRU,Mango
4.5061,4.5849476,GRU,Mango
5.0242,4.989999,GRU,Mango
4.8267,4.80943,GRU,Mango
4.209,4.464079,GRU,Mango
5.0309,5.0138783,GRU,Mango
4.0455,4.082795,GRU,Mango
4.4635,4.70567,GRU,Mango
4.2455,4.7073755,GRU,Mango
4.9161,4.6331887,GRU,Mango
4.4161,4.3159184,GRU,Mango
4.8321,4.721024,GRU,Mango
5.0279,4.9598584,GRU,Mango
4.4179,4.759914,GRU,Mango
5.0974,4.8993287,GRU,Mango
4.6918,4.8495026,GRU,Mango
4.288,4.304873,GRU,Mango
4.4259,4.363968,GRU,Mango
4.3365,4.590205,GRU,Mango
4.3319,4.161091,GRU,Mango
4.745,4.60047,GRU,Mango
4.2867,4.6504946,GRU,Mango
4.6435,4.296254,GRU,Mango
5.0622,4.5685077,GRU,Mango
4.7058,4.4335575,GRU,Mango
3.8635,4.0210953,GRU,Mango
4.3674,4.236256,GRU,Mango
4.5121,4.797721,GRU,Mango
5.4152,4.653254,GRU,Mango
4.3583,4.6243253,GRU,Mango
4.8513,4.6821976,GRU,Mango
4.9064,4.761789,GRU,Mango
4.4386,4.4269304,GRU,Mango
5.0892,4.768654,GRU,Mango
4.4294,4.540143,GRU,Mango
5.0591,4.8942747,GRU,Mango
5.3585,5.064177,GRU,Mango
4.761,4.8070807,GRU,Mango
4.4118,4.7040954,GRU,Mango
4.5235,4.371615,GRU,Mango
5.1365,4.786689,GRU,Mango
4.8056,4.7976723,GRU,Mango
4.6421,4.8142858,GRU,Mango
4.7959,4.756777,GRU,Mango
4.4605,4.646543,GRU,Mango
4.2786,5.0145154,GRU,Mango
4.5449,4.757802,GRU,Mango
4.5728,4.648887,GRU,Mango
3.611,3.9307861,GRU,Mango
4.7632,4.541966,GRU,Mango
4.5067,4.657734,GRU,Mango
4.908,4.638313,GRU,Mango
3.7195,4.130143,GRU,Mango
4.7782,4.768816,GRU,Mango
5.196,4.834065,GRU,Mango
4.8772,4.876615,GRU,Mango
4.243,4.167755,GRU,Mango
4.6878,4.50884,GRU,Mango
4.9047,4.811518,GRU,Mango
4.3987,4.715523,GRU,Mango
4.3825,4.571385,GRU,Mango
4.5979,4.850088,GRU,Mango
4.5811,4.7103186,GRU,Mango
5.7785,4.9114227,GRU,Mango
4.3516,4.6246295,GRU,Mango
5.0271,4.9180794,GRU,Mango
5.1161,4.7695246,GRU,Mango
4.3627,4.473192,GRU,Mango
4.0956,4.388796,GRU,Mango
4.6102,4.18043,GRU,Mango
5.173,4.7546234,GRU,Mango
5.1512,4.8897696,GRU,Mango
4.7862,4.687092,GRU,Mango
3.8689,4.4281216,GRU,Mango
4.9271,4.9132414,GRU,Mango
5.0031,4.834794,GRU,Mango
4.8486,4.650877,GRU,Mango
3.9398,4.2649207,GRU,Mango
4.0777,4.2641826,GRU,Mango
4.1631,3.944098,GRU,Mango
4.3382,4.458978,GRU,Mango
5.2733,4.852008,GRU,Mango
4.7125,4.624321,GRU,Mango
4.56,4.4279747,GRU,Mango
4.2642,4.0273843,GRU,Mango
4.4787,4.773544,GRU,Mango
4.9138,4.4949193,GRU,Mango
5.0652,4.733314,GRU,Mango
4.2148,4.29037,GRU,Mango
4.8393,4.6922946,GRU,Mango
4.7352,4.5272126,GRU,Mango
4.3592,4.5655065,GRU,Mango
4.6834,4.7692738,GRU,Mango
4.7142,4.704532,GRU,Mango
5.028,4.711138,GRU,Mango
4.6608,4.840408,GRU,Mango
4.3942,4.632608,GRU,Mango
4.5328,3.9754505,GRU,Mango
4.6901,4.65236,GRU,Mango
3.2053,3.7182357,GRU,Mango
4.2888,4.6453547,GRU,Mango
4.0899,4.261334,GRU,Mango
4.8155,4.6466107,GRU,Mango
4.6539,4.7237706,GRU,Mango
4.4004,4.315671,GRU,Mango
3.8929,3.8060265,GRU,Mango
4.3929,4.878538,GRU,Mango
4.803,4.732063,GRU,Mango
4.1197,4.4383726,GRU,Mango
4.4739,4.0542455,GRU,Mango
2.2056,2.9721096,GRU,Mango
4.8738,4.8560557,GRU,Mango
4.8764,4.8698883,GRU,Mango
4.4083,4.630433,GRU,Mango
4.507,4.376358,GRU,Mango
4.8272,4.782964,GRU,Mango
4.9272,4.6523395,GRU,Mango
4.7792,4.8725457,GRU,Mango
5.112,4.943031,GRU,Mango
3.4696,3.7884755,GRU,Mango
4.5925,4.297516,GRU,Mango
4.5801,4.644235,GRU,Mango
5.2517,4.713908,GRU,Mango
5.0715,4.652709,GRU,Mango
4.3984,4.8453364,GRU,Mango
4.7266,4.8716826,GRU,Mango
4.8,4.6551633,GRU,Mango
4.8592,4.75741,GRU,Mango
4.6595,4.1707554,GRU,Mango
4.5444,4.603566,GRU,Mango
4.6427,4.814916,GRU,Mango
4.6563,4.3332486,GRU,Mango
4.517,4.846981,GRU,Mango
4.6577,4.824052,GRU,Mango
4.6942,4.6408215,GRU,Mango
4.7242,4.8678336,GRU,Mango
4.2523,4.8273053,GRU,Mango
4.4166,4.509686,GRU,Mango
4.7157,4.8417478,GRU,Mango
4.0814,4.8039613,GRU,Mango
4.5568,4.9197903,GRU,Mango
3.7376,3.9973433,GRU,Mango
3.6374,4.104081,GRU,Mango
5.1534,4.840022,GRU,Mango
4.5895,4.609143,GRU,Mango
4.1006,4.116995,GRU,Mango
4.6507,4.262989,GRU,Mango
4.8571,5.0610485,GRU,Mango
4.4062,4.3773985,GRU,Mango
4.3972,4.8471346,GRU,Mango
4.6497,4.4387627,GRU,Mango
3.6783,4.07984,GRU,Mango
3.671,3.2402763,GRU,Mango
5.1416,4.847051,GRU,Mango
4.8327,4.91141,GRU,Mango
5.0671,4.7826343,GRU,Mango
3.8257,3.8740375,GRU,Mango
5.0093,4.9503593,GRU,Mango
4.8466,4.918648,GRU,Mango
4.4084,4.4969287,GRU,Mango
4.6611,4.6816454,GRU,Mango
4.913,4.7930083,GRU,Mango
3.9865,4.4954534,GRU,Mango
3.6194,3.6857371,GRU,Mango
5.0225,4.8690553,GRU,Mango
4.2896,4.624205,GRU,Mango
5.2408,4.7471814,GRU,Mango
4.7689,4.6957583,GRU,Mango
4.5268,4.7017746,GRU,Mango
4.5286,4.478009,GRU,Mango
3.6457,3.6326973,GRU,Mango
4.3568,4.270259,GRU,Mango
4.7477,4.6907535,GRU,Mango
4.3554,4.2804284,GRU,Mango
4.1352,4.185386,GRU,Mango
4.8571,4.8324847,GRU,Mango
4.269,4.3893824,GRU,Mango
5.195,4.992549,GRU,Mango
4.8755,4.358465,GRU,Mango
4.3701,4.6717114,GRU,Mango
4.3095,4.2974696,GRU,Mango
4.7823,4.8916626,GRU,Mango
4.746,4.5513163,GRU,Mango
4.8924,4.812468,GRU,Mango
4.4942,4.749975,GRU,Mango
4.7551,4.3102317,GRU,Mango
4.5226,4.6121736,GRU,Mango
4.4306,4.571492,GRU,Mango
5.0856,4.909283,GRU,Mango
4.1832,4.5321364,GRU,Mango
4.0399,4.569886,GRU,Mango
4.3259,4.618835,GRU,Mango
4.691,4.56738,GRU,Mango
4.1896,4.198806,GRU,Mango
4.6713,4.643741,GRU,Mango
4.9791,4.9512815,GRU,Mango
5.1912,5.043583,GRU,Mango
5.1932,4.9300942,GRU,Mango
4.3731,4.4478827,GRU,Mango
5.3024,4.87418,GRU,Mango
4.5902,4.540083,GRU,Mango
4.6763,4.915369,GRU,Mango
5.0606,4.785574,GRU,Mango
4.1138,4.8061967,GRU,Mango
4.1355,4.3132305,GRU,Mango
5.2733,5.0034895,GRU,Mango
4.7351,4.71033,GRU,Mango
4.1598,4.4939466,GRU,Mango
5.0045,4.7736945,GRU,Mango
4.7814,4.8026886,GRU,Mango
3.8838,4.0363846,GRU,Mango
4.3743,4.5219917,GRU,Mango
5.111,4.7347474,GRU,Mango
4.1612,4.275372,GRU,Mango
3.6939,4.4198265,GRU,Mango
5.0727,4.7912607,GRU,Mango
4.8198,4.681621,GRU,Mango
4.8932,4.960003,GRU,Mango
4.2877,4.286183,GRU,Mango
4.3135,4.6507854,GRU,Mango
5.2823,4.7928495,GRU,Mango
3.8652,4.8082743,GRU,Mango
5.1227,4.721692,GRU,Mango
3.8773,4.106881,GRU,Mango
4.8413,4.9728613,GRU,Mango
2.6292,3.1132333,GRU,Mango
4.901,4.914491,GRU,Mango
5.0632,4.4950604,GRU,Mango
4.4665,4.7621474,GRU,Mango
4.0496,3.996306,GRU,Mango
5.1359,4.8004646,GRU,Mango
5.1559,4.935059,GRU,Mango
4.7071,4.6432266,GRU,Mango
4.2977,4.0835853,GRU,Mango
4.4638,4.8545747,GRU,Mango
4.051,4.1722465,GRU,Mango
4.5735,4.775452,GRU,Mango
5.2017,4.8438144,GRU,Mango
4.8505,4.5796585,GRU,Mango
5.0715,4.6933284,GRU,Mango
5.0125,4.556784,GRU,Mango
5.0395,5.0103865,GRU,Mango
4.4058,4.5663342,GRU,Mango
4.7517,4.913068,GRU,Mango
4.2577,4.5619183,GRU,Mango
4.6584,4.851533,GRU,Mango
4.3701,4.514056,GRU,Mango
4.6324,4.579267,GRU,Mango
4.1411,3.9060652,GRU,Mango
4.3174,4.1979074,GRU,Mango
4.7233,4.7751675,GRU,Mango
4.8246,4.766956,GRU,Mango
4.9982,4.599412,GRU,Mango
4.4891,4.525793,GRU,Mango
4.8511,4.93446,GRU,Mango
4.2764,4.4062653,GRU,Mango
3.8793,4.0113654,GRU,Mango
5.161,4.8450966,GRU,Mango
4.5718,4.52894,GRU,Mango
4.5822,4.403883,GRU,Mango
4.7098,4.845336,GRU,Mango
4.1024,4.541127,GRU,Mango
4.7751,4.6424656,GRU,Mango
4.2231,4.819526,GRU,Mango
4.9312,4.8397837,GRU,Mango
4.659,4.7659373,GRU,Mango
4.6539,4.531104,GRU,Mango
3.4135,3.861769,GRU,Mango
4.3916,4.2681394,GRU,Mango
4.2825,4.350859,GRU,Mango
4.256,4.6785607,GRU,Mango
4.8075,4.6309342,GRU,Mango
4.9045,4.7113576,GRU,Mango
5.1754,4.765947,GRU,Mango
3.5006,3.9683573,GRU,Mango
4.8336,4.7141976,GRU,Mango
2.8438,3.63595,GRU,Mango
4.3627,4.2615,GRU,Mango
3.7681,3.3472764,GRU,Mango
4.0585,3.9925804,GRU,Mango
4.0732,4.3483047,GRU,Mango
4.6405,4.59735,GRU,Mango
4.8276,4.8889475,GRU,Mango
5.1664,4.9774814,GRU,Mango
4.3212,4.4345903,GRU,Mango
4.2825,4.5737867,GRU,Mango
4.9353,4.871864,GRU,Mango
3.6942,3.8803668,GRU,Mango
4.6301,4.7982893,GRU,Mango
4.4333,4.452625,GRU,Mango
4.7492,4.767516,GRU,Mango
3.3948,3.7011197,GRU,Mango
4.0565,3.8958504,GRU,Mango
4.9581,4.852132,GRU,Mango
4.3111,4.758291,GRU,Mango
4.6067,4.609462,GRU,Mango
4.9533,4.804183,GRU,Mango
3.4915,4.117866,GRU,Mango
4.5424,4.9104633,GRU,Mango
4.8501,4.522723,GRU,Mango
4.6768,4.5349064,GRU,Mango
4.4235,4.7164383,GRU,Mango
