Actual,Predicted,Model,Crop
9.0326,7.801405,TCN,Coconut
9.2667,7.54741,TCN,Coconut
9.5461,7.967517,TCN,Coconut
10.4859,7.7981853,TCN,Coconut
9.8409,6.45345,TCN,Coconut
7.0148,4.065774,TCN,Coconut
9.2282,6.210438,TCN,Coconut
8.5436,7.4825954,TCN,Coconut
9.8999,6.996287,TCN,Coconut
9.0819,7.030326,TCN,Coconut
9.4485,7.2732825,TCN,Coconut
8.8404,7.2547407,TCN,Coconut
10.9295,7.4404926,TCN,Coconut
8.8584,6.101016,TCN,Coconut
8.2323,5.461404,TCN,Coconut
9.508,7.5494113,TCN,Coconut
8.2378,6.856955,TCN,Coconut
8.6256,8.001683,TCN,Coconut
8.9228,6.1135454,TCN,Coconut
10.1562,7.565437,TCN,Coconut
10.2358,6.403126,TCN,Coconut
8.118,3.2380543,TCN,Coconut
8.803,5.8773584,TCN,Coconut
9.5532,7.176932,TCN,Coconut
8.6126,5.9269185,TCN,Coconut
10.3255,7.548476,TCN,Coconut
9.3088,5.8004375,TCN,Coconut
8.8148,6.3309317,TCN,Coconut
10.8873,7.3468266,TCN,Coconut
8.7605,7.2217484,TCN,Coconut
9.051,7.048643,TCN,Coconut
9.5375,7.9777184,TCN,Coconut
9.5954,7.665269,TCN,Coconut
8.2615,5.9129577,TCN,Coconut
7.7978,3.7221234,TCN,Coconut
10.4151,6.1216564,TCN,Coconut
9.5927,7.660431,TCN,Coconut
8.7799,6.379192,TCN,Coconut
8.2965,4.451399,TCN,Coconut
9.3229,4.787634,TCN,Coconut
9.61,6.7878065,TCN,Coconut
9.1337,6.2995553,TCN,Coconut
9.42,8.164194,TCN,Coconut
9.5146,7.4062243,TCN,Coconut
8.6095,5.007928,TCN,Coconut
8.3022,7.044147,TCN,Coconut
9.4662,7.4750504,TCN,Coconut
9.612,7.366121,TCN,Coconut
10.2076,6.6734715,TCN,Coconut
9.9414,7.954089,TCN,Coconut
10.1505,7.0766983,TCN,Coconut
10.5915,7.2246604,TCN,Coconut
8.6975,4.430862,TCN,Coconut
10.2341,7.214014,TCN,Coconut
8.3602,6.29799,TCN,Coconut
8.4879,8.16495,TCN,Coconut
9.8232,8.22027,TCN,Coconut
9.0554,6.5142984,TCN,Coconut
8.4782,5.9049397,TCN,Coconut
9.8558,6.9277325,TCN,Coconut
7.7484,3.6099942,TCN,Coconut
6.0986,5.458822,TCN,Coconut
9.5334,6.9555254,TCN,Coconut
9.0289,7.5375776,TCN,Coconut
9.2567,7.608843,TCN,Coconut
10.0369,5.3212748,TCN,Coconut
9.944,6.6425314,TCN,Coconut
9.2616,7.077467,TCN,Coconut
8.818,3.5403922,TCN,Coconut
9.6418,5.7231474,TCN,Coconut
8.6095,6.9896574,TCN,Coconut
9.6334,7.9619856,TCN,Coconut
9.6373,7.367777,TCN,Coconut
9.2155,6.280493,TCN,Coconut
9.6351,5.4604692,TCN,Coconut
7.6738,6.9042015,TCN,Coconut
9.3397,6.3790674,TCN,Coconut
8.3107,6.5062523,TCN,Coconut
8.613,7.7724547,TCN,Coconut
10.0968,8.241943,TCN,Coconut
8.4806,6.4537163,TCN,Coconut
8.2863,8.10966,TCN,Coconut
11.0433,7.5672398,TCN,Coconut
9.0032,6.0726757,TCN,Coconut
7.47,7.9990196,TCN,Coconut
7.7046,5.2301373,TCN,Coconut
9.4205,6.6592536,TCN,Coconut
9.6074,7.679783,TCN,Coconut
8.3456,5.102886,TCN,Coconut
8.6102,6.6816406,TCN,Coconut
9.4277,8.1805525,TCN,Coconut
10.2463,7.4495196,TCN,Coconut
8.6156,6.443512,TCN,Coconut
8.4687,5.116171,TCN,Coconut
9.6682,7.2779956,TCN,Coconut
8.9855,7.14211,TCN,Coconut
9.6347,6.629195,TCN,Coconut
9.5733,6.9705276,TCN,Coconut
9.1799,7.7515855,TCN,Coconut
8.4246,4.5578713,TCN,Coconut
7.27,6.6320257,TCN,Coconut
7.0275,5.8709784,TCN,Coconut
6.9838,6.190627,TCN,Coconut
9.3028,7.5419354,TCN,Coconut
9.5541,7.8308635,TCN,Coconut
8.4987,8.00372,TCN,Coconut
9.7604,7.4256277,TCN,Coconut
8.3331,7.46797,TCN,Coconut
8.9866,3.795174,TCN,Coconut
9.6204,6.264044,TCN,Coconut
7.6122,5.351391,TCN,Coconut
6.4644,7.6912394,TCN,Coconut
8.2701,7.2228885,TCN,Coconut
9.0909,7.4898596,TCN,Coconut
10.3509,8.181145,TCN,Coconut
8.4455,4.5624704,TCN,Coconut
9.0359,5.6587315,TCN,Coconut
7.6974,6.716852,TCN,Coconut
9.2492,6.3328953,TCN,Coconut
9.7039,7.5897255,TCN,Coconut
8.7343,6.3265734,TCN,Coconut
9.5717,7.0143614,TCN,Coconut
7.8699,7.899843,TCN,Coconut
10.5358,7.320598,TCN,Coconut
8.6282,5.9951854,TCN,Coconut
9.9732,6.7496243,TCN,Coconut
9.3834,8.17481,TCN,Coconut
10.3605,6.27704,TCN,Coconut
9.7011,7.0274105,TCN,Coconut
8.3746,7.3913436,TCN,Coconut
9.6453,7.1538258,TCN,Coconut
7.6394,5.8264375,TCN,Coconut
10.0763,6.5292516,TCN,Coconut
8.7888,4.58403,TCN,Coconut
7.3471,7.539615,TCN,Coconut
9.5782,6.0698385,TCN,Coconut
9.0123,7.7170286,TCN,Coconut
10.1177,7.798998,TCN,Coconut
8.8724,5.1475496,TCN,Coconut
8.3081,7.58984,TCN,Coconut
7.393,5.6369395,TCN,Coconut
8.1504,7.2756414,TCN,Coconut
9.4317,7.884557,TCN,Coconut
10.5803,7.442706,TCN,Coconut
9.9889,7.2516966,TCN,Coconut
9.0421,5.359356,TCN,Coconut
9.007,6.7616735,TCN,Coconut
8.8768,7.269308,TCN,Coconut
10.0007,7.6012526,TCN,Coconut
9.4756,7.18404,TCN,Coconut
10.0926,7.2210984,TCN,Coconut
5.5656,7.3672347,TCN,Coconut
8.7399,7.8913918,TCN,Coconut
9.1766,5.1397805,TCN,Coconut
9.1585,5.5849967,TCN,Coconut
5.8322,7.5767465,TCN,Coconut
10.0241,4.6476693,TCN,Coconut
8.8109,4.9592056,TCN,Coconut
10.0936,7.900628,TCN,Coconut
9.1058,8.300425,TCN,Coconut
7.8268,7.415439,TCN,Coconut
9.5311,8.398121,TCN,Coconut
8.4957,6.791831,TCN,Coconut
8.6726,7.130869,TCN,Coconut
8.6303,7.4388423,TCN,Coconut
9.1776,7.3356338,TCN,Coconut
9.3105,8.045873,TCN,Coconut
9.2263,6.5191956,TCN,Coconut
9.4601,5.5778584,TCN,Coconut
9.1151,4.875571,TCN,Coconut
9.5495,6.3681154,TCN,Coconut
10.2919,7.205653,TCN,Coconut
8.6047,4.723796,TCN,Coconut
9.1429,6.709715,TCN,Coconut
8.2635,5.4977155,TCN,Coconut
7.7424,5.4223275,TCN,Coconut
9.8736,7.2431135,TCN,Coconut
9.1158,7.720841,TCN,Coconut
8.7855,6.5685186,TCN,Coconut
8.8285,6.336386,TCN,Coconut
9.1768,7.1149235,TCN,Coconut
8.518,7.441264,TCN,Coconut
7.8092,5.9575768,TCN,Coconut
8.0336,5.589023,TCN,Coconut
10.2326,7.8417993,TCN,Coconut
9.6307,7.99773,TCN,Coconut
10.0155,5.928127,TCN,Coconut
8.5767,4.07482,TCN,Coconut
9.8976,6.6397405,TCN,Coconut
9.5121,7.5928164,TCN,Coconut
8.485,6.1723723,TCN,Coconut
9.4438,6.986348,TCN,Coconut
8.2568,4.4707103,TCN,Coconut
9.3173,7.037617,TCN,Coconut
7.4069,8.032987,TCN,Coconut
8.6168,3.8504941,TCN,Coconut
8.7177,6.294772,TCN,Coconut
8.3378,7.3576765,TCN,Coconut
9.6396,7.6332192,TCN,Coconut
6.1592,7.1261377,TCN,Coconut
9.9623,7.779895,TCN,Coconut
4.2378,6.993291,TCN,Coconut
6.2613,6.93832,TCN,Coconut
9.1504,7.590891,TCN,Coconut
9.0392,6.7618356,TCN,Coconut
9.1705,7.5482063,TCN,Coconut
9.9294,5.4904537,TCN,Coconut
10.0636,7.214966,TCN,Coconut
8.2843,8.04715,TCN,Coconut
9.2209,6.4744787,TCN,Coconut
10.5003,7.62726,TCN,Coconut
9.2979,6.808462,TCN,Coconut
9.1088,7.0186577,TCN,Coconut
9.5873,7.444751,TCN,Coconut
8.1265,6.45889,TCN,Coconut
10.8469,7.38389,TCN,Coconut
9.0702,7.5420866,TCN,Coconut
9.0157,6.2247953,TCN,Coconut
8.3837,8.066989,TCN,Coconut
8.671,8.065737,TCN,Coconut
9.2626,4.800112,TCN,Coconut
8.8492,6.3277984,TCN,Coconut
10.1635,6.892997,TCN,Coconut
9.0686,6.232459,TCN,Coconut
10.111,6.4690332,TCN,Coconut
7.4823,4.662016,TCN,Coconut
9.5965,7.5431833,TCN,Coconut
10.1468,6.636507,TCN,Coconut
6.982,5.930994,TCN,Coconut
9.2909,6.4243298,TCN,Coconut
7.6296,4.3549695,TCN,Coconut
7.915,7.399473,TCN,Coconut
9.2274,4.672672,TCN,Coconut
9.1754,7.653598,TCN,Coconut
9.5423,5.1130934,TCN,Coconut
8.093,8.073699,TCN,Coconut
8.3079,4.8470583,TCN,Coconut
7.2298,6.4025927,TCN,Coconut
9.9501,6.4424047,TCN,Coconut
9.9568,8.040747,TCN,Coconut
9.7164,7.355347,TCN,Coconut
9.9828,8.420616,TCN,Coconut
8.5473,7.4434156,TCN,Coconut
9.362,6.523381,TCN,Coconut
9.5142,7.9353557,TCN,Coconut
9.7638,6.4859104,TCN,Coconut
9.1934,7.663163,TCN,Coconut
9.8543,6.999692,TCN,Coconut
10.3876,7.4919467,TCN,Coconut
7.8468,4.152396,TCN,Coconut
8.7639,6.3670254,TCN,Coconut
7.321,2.7878647,TCN,Coconut
8.7541,6.0971985,TCN,Coconut
9.7354,7.8203382,TCN,Coconut
9.2728,6.3930097,TCN,Coconut
9.3672,7.263934,TCN,Coconut
9.4612,7.493419,TCN,Coconut
10.0432,7.3691573,TCN,Coconut
8.1662,5.4498396,TCN,Coconut
10.6186,7.1817074,TCN,Coconut
8.3338,7.906989,TCN,Coconut
8.8903,7.5353246,TCN,Coconut
8.7712,8.10042,TCN,Coconut
9.5319,6.84834,TCN,Coconut
5.7362,7.6552486,TCN,Coconut
8.2326,6.3133593,TCN,Coconut
8.6236,5.3579755,TCN,Coconut
9.9156,6.9279995,TCN,Coconut
9.7657,5.8824816,TCN,Coconut
9.2537,6.0875673,TCN,Coconut
10.4431,6.413562,TCN,Coconut
10.1184,7.1248264,TCN,Coconut
8.4725,6.9593844,TCN,Coconut
8.3472,7.7917147,TCN,Coconut
7.8415,8.131537,TCN,Coconut
9.3274,6.717966,TCN,Coconut
8.8625,7.03458,TCN,Coconut
7.7663,7.7370505,TCN,Coconut
10.4161,6.989157,TCN,Coconut
10.2719,6.5069942,TCN,Coconut
8.0398,3.1367893,TCN,Coconut
9.7835,8.273779,TCN,Coconut
10.2766,7.445323,TCN,Coconut
8.4711,8.247659,TCN,Coconut
7.8429,3.8347836,TCN,Coconut
9.9416,7.0044436,TCN,Coconut
9.2742,6.9059877,TCN,Coconut
8.4705,4.495725,TCN,Coconut
10.0803,6.7859635,TCN,Coconut
9.1576,4.368214,TCN,Coconut
10.1074,7.443578,TCN,Coconut
10.0828,6.4578524,TCN,Coconut
9.4571,7.2114,TCN,Coconut
9.6844,6.2083206,TCN,Coconut
8.5716,5.2413425,TCN,Coconut
9.4885,5.632028,TCN,Coconut
9.9936,6.93962,TCN,Coconut
9.8643,7.02497,TCN,Coconut
7.7698,4.700369,TCN,Coconut
9.5434,4.5349317,TCN,Coconut
9.6901,6.8147836,TCN,Coconut
8.5821,5.6372895,TCN,Coconut
8.1831,6.5325747,TCN,Coconut
8.2541,6.1138377,TCN,Coconut
9.8194,6.271013,TCN,Coconut
8.6819,4.9767427,TCN,Coconut
9.9242,7.614623,TCN,Coconut
9.9005,7.5960994,TCN,Coconut
9.0733,7.3177123,TCN,Coconut
7.9495,2.4674363,TCN,Coconut
9.737,7.907891,TCN,Coconut
9.2295,5.925379,TCN,Coconut
8.3421,4.449985,TCN,Coconut
8.8678,6.4094973,TCN,Coconut
10.0067,8.394615,TCN,Coconut
9.4221,5.9917774,TCN,Coconut
9.3497,6.294755,TCN,Coconut
9.3519,6.962666,TCN,Coconut
9.4802,6.766409,TCN,Coconut
8.788,7.9053917,TCN,Coconut
9.1082,8.509405,TCN,Coconut
8.2727,3.415445,TCN,Coconut
9.4829,7.0360146,TCN,Coconut
8.781,7.1500044,TCN,Coconut
9.8659,7.154932,TCN,Coconut
8.3365,6.9504786,TCN,Coconut
8.5213,3.5513003,TCN,Coconut
10.1283,7.577568,TCN,Coconut
10.0392,6.6450644,TCN,Coconut
8.5425,6.481119,TCN,Coconut
8.4138,3.684148,TCN,Coconut
10.2549,5.261774,TCN,Coconut
9.4972,7.4992337,TCN,Coconut
7.6532,5.402699,TCN,Coconut
8.6255,6.373887,TCN,Coconut
8.4702,6.21595,TCN,Coconut
8.5205,4.3111014,TCN,Coconut
9.0228,7.84741,TCN,Coconut
8.3215,8.3315735,TCN,Coconut
8.7835,8.010949,TCN,Coconut
8.6198,6.988823,TCN,Coconut
9.5609,7.119904,TCN,Coconut
9.5095,6.6730475,TCN,Coconut
9.0485,5.973975,TCN,Coconut
8.1306,4.98122,TCN,Coconut
8.4834,6.999605,TCN,Coconut
8.7972,8.314538,TCN,Coconut
8.5361,5.43305,TCN,Coconut
8.7275,5.575558,TCN,Coconut
7.1699,5.104927,TCN,Coconut
9.3186,6.282132,TCN,Coconut
9.1404,8.400341,TCN,Coconut
7.785,7.866562,TCN,Coconut
7.8165,7.9263124,TCN,Coconut
9.2052,4.2524104,TCN,Coconut
8.7551,7.8509493,TCN,Coconut
7.8335,7.7794027,TCN,Coconut
9.2922,5.7015615,TCN,Coconut
8.0657,3.6540074,TCN,Coconut
7.3957,3.760965,TCN,Coconut
8.0031,3.979929,TCN,Coconut
7.7595,7.5558877,TCN,Coconut
10.0561,7.2027416,TCN,Coconut
8.6972,6.1440988,TCN,Coconut
9.1971,6.1039,TCN,Coconut
10.6017,7.7475557,TCN,Coconut
9.4322,6.1439238,TCN,Coconut
9.8479,7.652559,TCN,Coconut
10.204,6.7911263,TCN,Coconut
10.6217,7.4983726,TCN,Coconut
9.7381,5.942452,TCN,Coconut
10.2124,7.7681084,TCN,Coconut
9.7365,7.415158,TCN,Coconut
9.5428,6.800067,TCN,Coconut
9.4502,7.3350487,TCN,Coconut
10.1428,7.197827,TCN,Coconut
10.1116,7.57746,TCN,Coconut
9.7165,7.9817047,TCN,Coconut
9.4171,7.1812763,TCN,Coconut
10.6133,7.898838,TCN,Coconut
10.3767,7.311643,TCN,Coconut
8.026,4.6341248,TCN,Coconut
9.8561,7.869004,TCN,Coconut
10.4025,7.426815,TCN,Coconut
9.902,7.3240795,TCN,Coconut
9.8004,7.1867695,TCN,Coconut
9.3763,7.653043,TCN,Coconut
9.2509,5.162983,TCN,Coconut
9.8124,7.2153873,TCN,Coconut
9.3718,7.982195,TCN,Coconut
8.6084,6.5070295,TCN,Coconut
9.6972,7.4540186,TCN,Coconut
8.9958,6.2207828,TCN,Coconut
8.2745,3.936033,TCN,Coconut
9.3616,7.771529,TCN,Coconut
